day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,45132,9571,42,0.0023973316656243485,0.35384615384615387,0.004762397763743659,0.5894415859628005
14,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,21,67342,5135,31,0.004072924747866563,0.40384615384615385,0.008064516129032258,0.6664980455338085
15,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,41,36148,21285,19,0.0019225358717058988,0.6833333333333333,0.00383428411110072,0.6563637920127221
16,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,14,48169,5150,26,0.002711076684740511,0.35,0.005380476556495003,0.6267057709259364
17,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,47,79168,19448,78,0.0024108745832264683,0.376,0.004791029561671763,0.5893953111057029
18,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,35,93942,11135,55,0.003133393017009848,0.3888888888888889,0.006216696269982238,0.6414594905534883
19,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,113,57775,15427,49,0.007271557271557271,0.6975308641975309,0.014393070946376258,0.7433926280770174
20,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,47,100639,26469,17,0.0017725147081007694,0.734375,0.003536493604213694,0.7630673816754256
21,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,33,106774,16193,31,0.0020337729569826204,0.515625,0.004051565377532229,0.6919696315881497
22,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,43024,7985,63,0.002872127872127872,0.26744186046511625,0.0056832221398566835,0.555450428948471
23,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,16,61020,4726,21,0.003374103753690426,0.43243243243243246,0.006695961498221385,0.6802748661721071
24,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,35,75362,27884,24,0.0012536265625559654,0.5932203389830508,0.0025019658302952315,0.6615734610476147
25,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,50,132143,20889,49,0.002387888628874349,0.5050505050505051,0.004753303545964444,0.6842748212429064
26,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,9,122109,17535,57,0.0005129958960328317,0.13636363636363635,0.0010221465076660989,0.5053971657799963
27,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,64,87122,22325,31,0.002858546607709143,0.6736842105263158,0.005692937199786515,0.7348521009688419
28,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,18,106114,15853,47,0.0011341440362926092,0.27692307692307694,0.0022590361445783136,0.573472648023961
29,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,33,44978,7160,49,0.004587793688308077,0.4024390243902439,0.009072164948453608,0.6325555818564054
30,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,47997,9376,42,0.003083466241360978,0.4084507042253521,0.006120726044744618,0.6225144427999331
all,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1061,2317795,427837,1027,0.0024737816450531363,0.5081417624521073,0.00492359380583128,0.6761585827097194
