day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,68,114899,71558,78,0.0009493759249434563,0.4657534246575342,0.0018948893718999053,0.5409879658617534
14,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,109558,53969,22,0.0007406173045233201,0.6451612903225806,0.001479536165412143,0.657565081982121
15,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,61,119251,87201,33,0.0006990442575233206,0.648936170212766,0.0013965840926782362,0.6132785592117441
16,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,53,99926,76539,26,0.0006919782744934196,0.6708860759493671,0.0013825305526209387,0.618575670508047
17,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,15,50223,43565,57,0.0003441945846718678,0.20833333333333334,0.0006872537340786219,0.3719141396909341
18,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,61466,31478,10,0.00038107335662114955,0.5454545454545454,0.0007616146230007615,0.603388746302759
19,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,25,51716,45847,21,0.0005449947680502268,0.5434782608695652,0.0010888976000696894,0.5367781308755235
20,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,71,88450,51939,24,0.0013651220919054029,0.7473684210526316,0.002725266289223683,0.6887017688820275
21,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,53,140442,77202,29,0.0006860397385282506,0.6463414634146342,0.0013706246686579517,0.6458122931562889
22,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,64,99570,69647,31,0.0009180760568633357,0.6736842105263158,0.0018336532676274245,0.6310501340073147
23,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,54,108184,52652,35,0.00102455128448374,0.6067415730337079,0.0020456482621460364,0.6396885263263494
24,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,47279,37050,17,0.0005125576627370579,0.5277777777777778,0.0010241207384449535,0.5442135696037081
25,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,27,55402,45049,17,0.0005989883751885704,0.6136363636363636,0.0011968085106382976,0.5825844758321788
26,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,47,100097,63898,47,0.0007350066463366956,0.5,0.0014678555255391245,0.5551830848501479
27,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,180843,95996,47,0.000249947927515101,0.3380281690140845,0.0004995264905142,0.49563533368074975
28,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,73243,61530,47,0.0002599681539011471,0.25396825396825395,0.0005194046324400655,0.3987114017350044
29,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,50,114493,71115,66,0.0007025925665706457,0.43103448275862066,0.0014028983880697522,0.5239441410819093
30,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,58,115399,85754,19,0.0006758961450612968,0.7532467532467533,0.0013505804002840877,0.6634672218556128
all,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1303,3214173,2003119,1158,0.0006500627113452158,0.5294595692807802,0.0012985311052014492,0.5727605599928143
