day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
15,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,45,125610,2376,8,0.01858736059479554,0.8490566037735849,0.03637833468067907,0.9152460366390309
16,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,242,135583,2501,3,0.08822457163689391,0.9877551020408163,0.16198125836680052,0.9848214692151301
17,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,40,132957,5542,5,0.007165890361877463,0.8888888888888888,0.014217167229429535,0.9244370797703313
18,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,71,198502,4061,4,0.01718296224588577,0.9466666666666667,0.03375326836225338,0.9633092914303205
19,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,76,201037,4056,5,0.018393030009680542,0.9382716049382716,0.0360788037028246,0.959247605407315
20,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,58,106711,4916,1,0.01166063530357861,0.9830508474576272,0.023047883965825553,0.969505661484912
21,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,25,41102,2654,3,0.00933184023889511,0.8928571428571429,0.01847063169560399,0.9161013020255181
22,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,32,80169,1417,0,0.022084195997239476,1.0,0.04321404456448345,0.9913159120437329
23,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,79,168340,6835,2,0.0114260919872722,0.9753086419753086,0.02258756254467477,0.9681452586214491
24,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,66,105833,5575,3,0.011700053182059918,0.9565217391304348,0.023117338003502623,0.9532402247282219
25,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,77,149159,7647,8,0.009968928016571725,0.9058823529411765,0.019720834934050455,0.9285575431912494
26,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,47,162273,3993,8,0.011633663366336634,0.8545454545454545,0.022954822954822953,0.9152648603606707
27,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,54,110320,9464,6,0.005673460811094768,0.9,0.011275840467738567,0.9104955586722767
28,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,202,80462,2869,0,0.06577661999348747,1.0,0.12343415826458906,0.9827855179945039
29,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,32,52196,2341,1,0.0134850400337126,0.9696969696969697,0.02660016625103907,0.9633859914953485
30,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,49,84889,2138,1,0.02240512117055327,0.98,0.04380867232901207,0.9777164558125638
all,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2423,4215434,155576,168,0.015335540098355053,0.9351601698186028,0.030176225169686783,0.9497837403573558
