day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,4,22940,18021,15,0.00022191400832177532,0.21052631578947367,0.0004433606739082244,0.3852856182838875
21,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,27205,25846,29,0.0004254167150094752,0.275,0.0008495192493338997,0.39390421481216187
22,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,38,60552,45846,30,0.0008281753988318368,0.5588235294117647,0.0016538997214484681,0.5639659856498851
23,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,92502,46347,57,0.00047445491599991375,0.27848101265822783,0.000947295900792284,0.4723433734725575
24,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,42,63596,44454,45,0.0009439050701186624,0.4827586206896552,0.0018841262364578427,0.5356689910482056
25,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,303,59520,42373,32,0.007100009372949668,0.9044776119402985,0.014089418985840834,0.7443099001571887
26,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,49188,35156,17,0.0003412192902638763,0.41379310344827586,0.0006818762962752507,0.4984881290740383
27,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,14449,16368,8,0.001281347245103423,0.7241379310344828,0.0025581678645389206,0.5965012593810178
28,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,29308,11159,3,0.0017890687896949637,0.8695652173913043,0.0035707909301910374,0.7969048317415908
29,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,32951,15483,30,0.0013544891640866873,0.4117647058823529,0.002700096432015429,0.5460462873674059
30,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,6,32536,20651,2,0.00029045844023817594,0.75,0.0005806919912896201,0.6808642149397409
all,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1076,1630060,1079103,1137,0.000996131196773868,0.48621780388612745,0.001988189121870819,0.5439508963154953
