day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,203,83390,14112,8,0.014180929095354523,0.9620853080568721,0.02794988296847033,0.9086749077257961
12,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,74,131904,11024,12,0.006667868084339521,0.8604651162790697,0.013233190271816882,0.8916676863159594
13,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,35,111753,9537,8,0.003656498119515253,0.813953488372093,0.0072802912116484665,0.8676618789869369
14,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,21,49328,6199,4,0.0033762057877813503,0.84,0.006725380304243396,0.8641803086786607
15,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,48,80074,7319,8,0.006515542283154608,0.8571428571428571,0.012932776505456016,0.8866973654313602
16,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,68,89527,8534,5,0.007905138339920948,0.9315068493150684,0.015677233429394814,0.9222396934086178
17,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,75,149919,11873,8,0.006277201205222631,0.9036144578313253,0.012467791538525475,0.9151150562495235
18,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,84,124595,13034,9,0.0064034151547491995,0.9032258064516129,0.012716675497691317,0.9042609643175822
19,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,44,91939,11224,12,0.0039048633297834577,0.7857142857142857,0.007771105616389968,0.8384577942534769
20,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,70,121943,12674,8,0.00549278091650973,0.8974358974358975,0.010918733426922476,0.9016436564665986
21,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,47,51233,7615,11,0.006134168624380058,0.8103448275862069,0.012176165803108808,0.840471829236279
22,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,41,41654,6961,6,0.005855469865752642,0.8723404255319149,0.011632855724216198,0.8645770830734757
23,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,88,94460,13970,10,0.006259780907668232,0.8979591836734694,0.012432890647075446,0.8845601507226519
24,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,79,103397,10409,13,0.007532418001525553,0.8586956521739131,0.01493383742911153,0.883616493819765
25,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,78,124398,15139,7,0.005125846093185254,0.9176470588235294,0.010194745784864725,0.9045762688285501
26,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,47,86339,11152,14,0.004196803286007679,0.7704918032786885,0.008348134991119005,0.8280508785090039
27,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,44,83523,8903,8,0.004917849558511233,0.8461538461538461,0.009778864318257585,0.8749140684689124
28,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,23,54050,8151,5,0.002813799853193051,0.8214285714285714,0.005608388198000487,0.8451928310752927
29,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,36,36037,7071,7,0.005065428450823132,0.8372093023255814,0.01006993006993007,0.8365897119403727
30,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,103713,9233,15,0.0039913700107874865,0.7115384615384616,0.007938210684402489,0.8148957159922577
all,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1842,2853186,310584,332,0.005895796124522287,0.8472861085556578,0.011710108073744436,0.8745585759497583
