day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,12,158854,22574,40,0.0005313025768174976,0.23076923076923078,0.001060164325470448,0.5531726084176644
13,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,27,221980,34676,101,0.0007780307178053771,0.2109375,0.0015503430851827394,0.5379152932329655
14,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,171098,24757,48,0.0012506051315152493,0.3924050632911392,0.0024932641653597136,0.6330001625459806
15,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,21,93825,12182,93,0.0017208883061542244,0.18421052631578946,0.0034099212470569133,0.5346467934341972
16,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,130849,14987,26,0.0009332711152589828,0.35,0.001861578352503158,0.6236169395759621
17,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,6,27652,3887,84,0.0015412278448497304,0.06666666666666667,0.0030128044187798146,0.4717112146865785
18,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,7,45793,5143,29,0.0013592233009708738,0.19444444444444445,0.0026995757809487077,0.546737299966843
19,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,7,110279,21605,42,0.00032389413288913565,0.14285714285714285,0.0006463228844467014,0.4895194694905046
20,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,37,126605,17802,55,0.002074107293009698,0.40217391304347827,0.004126931013328872,0.6394486702890773
21,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,16,107276,22943,51,0.0006968944640446012,0.23880597014925373,0.0013897333449144444,0.531309081727189
22,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,9,149205,21867,45,0.00041140976412506856,0.16666666666666666,0.0008207934336525307,0.5194216470258137
23,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,4,192585,22822,21,0.00017523876281433454,0.16,0.00035009408778609254,0.5270258626692725
24,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,9,61006,6625,42,0.0013566475731082302,0.17647058823529413,0.0026925953627524304,0.5392562756202125
25,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,8,71800,10449,38,0.0007650377737400784,0.17391304347826086,0.0015233742740169477,0.5234359926141562
26,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,17,99203,17562,49,0.0009670629728653506,0.25757575757575757,0.0019268914706715783,0.5535855493227136
27,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,12,109376,15700,25,0.0007637474541751527,0.32432432432432434,0.0015239062797637944,0.599400321361369
28,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,49,144958,20545,67,0.002379333786539769,0.4224137931034483,0.0047320135200386295,0.6491385352531375
29,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,27,146545,30532,108,0.000883536764946497,0.2,0.0017593014921483028,0.5137889166859614
30,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,157803,21019,49,0.0013303558701952772,0.36363636363636365,0.0026510130657072524,0.6230474489105978
all,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,478,3550755,512759,1480,0.000931343609287717,0.24412665985699694,0.0018556080707305004,0.5589702779542712
