day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
25,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,56,84340,24090,42,0.0023192247163091196,0.5714285714285714,0.004619699719518232,0.6746287927695287
26,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,53,82761,31045,39,0.0017042896649302206,0.5760869565217391,0.003398525168323181,0.6516490878069392
27,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,38,105487,34050,47,0.0011147617930063365,0.4470588235294118,0.002223977994323003,0.6015187622595567
28,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,74032,23459,34,0.0011496210508387976,0.4426229508196721,0.0022932857688877564,0.6009978054300431
29,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,32,69528,22898,20,0.0013955516790231139,0.6153846153846154,0.0027847880950308936,0.6838202370628311
30,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,10,43095,19106,18,0.0005231219920485457,0.35714285714285715,0.0010447137484329294,0.5249886887440947
all,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1142,2385457,800533,1055,0.0014245174166588705,0.5197997269003186,0.0028412483579475342,0.6342665438226651
1,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,82789,31017,49,0.0013844172569220862,0.4673913043478261,0.002760657421674371,0.5974242780811587
2,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,101695,37842,36,0.0012931830777757251,0.5764705882352941,0.002580577206656836,0.652636850694039
3,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,26,76789,20702,35,0.0012543419529139328,0.4262295081967213,0.002501322814950214,0.6069408508662675
4,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,23,73056,19370,29,0.0011859949466302274,0.4423076923076923,0.0023656466958086914,0.6163673142256009
5,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,12,46030,16171,16,0.0007415188778347649,0.42857142857142855,0.0014804762198507187,0.5842958427402407
6,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,19,31539,11569,24,0.0016396272005522955,0.4418604651162791,0.0032671309431691175,0.5867440026240205
7,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,83704,29242,24,0.0009566108643662453,0.5384615384615384,0.0019098287974899392,0.6397795270442376
8,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,23,74272,29272,15,0.0007851169141491722,0.6052631578947368,0.0015681996386322573,0.6612810419775778
9,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,106617,39559,16,0.0009092057077913878,0.6923076923076923,0.00181602643327364,0.7108409356897479
10,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,39948,14755,37,0.001894067509977677,0.4307692307692308,0.0037715517241379308,0.5805199827319273
11,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,25,51416,21061,27,0.0011856207910461917,0.4807692307692308,0.00236540826946731,0.5950902461364401
12,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,26,46850,10583,34,0.0024507493637477614,0.43333333333333335,0.004873933826975349,0.6245332242206862
13,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,26,39648,13671,14,0.0018982258888807768,0.65,0.003785397102715295,0.6967999212288302
14,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,76,74200,24416,49,0.003103054058468071,0.608,0.00617459479221676,0.680206700738217
15,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,40,76905,28172,50,0.001417836381681554,0.4444444444444444,0.0028266553600452262,0.5881681475912373
16,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,92,52499,20703,70,0.004424140418369801,0.5679012345679012,0.008779882616786755,0.6425405465208567
17,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,44,95871,31237,20,0.0014066046481889965,0.6875,0.0028074653054713673,0.7208741778644933
18,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,39,91845,31122,25,0.0012515644555694619,0.609375,0.002497998398718975,0.678141353472883
19,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,38,38402,12607,48,0.0030051403716884143,0.4418604651162791,0.005969680307909827,0.5973540009127436
20,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,19,52823,12923,18,0.0014680883943749034,0.5135135135135135,0.0029278064565837116,0.6584770135024143
21,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,31,77130,26116,28,0.0011856044670516693,0.5254237288135594,0.002365870411356178,0.6362372310069384
22,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,64,119723,33309,35,0.0019177179156803404,0.6464646464646465,0.003824091778202677,0.7144021439234206
23,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,33,110204,29440,33,0.0011196688494554338,0.5,0.002234334269948204,0.6445890979920368
24,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,80445,29002,46,0.001686688926370865,0.5157894736842106,0.0033623824881630405,0.6254013838950168
25,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,24,99435,22532,41,0.001064018442986345,0.36923076923076925,0.00212192210777596,0.5922461371960008
26,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,41509,10629,55,0.002533783783783784,0.32926829268292684,0.005028869435649098,0.5627027335523269
27,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,48,39602,17771,23,0.002693753858241203,0.676056338028169,0.0053661263275572935,0.6831556680118709
28,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,32,77991,26456,34,0.0012080942313500453,0.48484848484848486,0.0024101830232733296,0.6157762774276413
29,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,34,68977,19448,18,0.0017452006980802793,0.6538461538461539,0.00348110985973175,0.716954176725169
30,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,18,95915,30058,39,0.0005984838409362947,0.3157894736842105,0.0011947034812331994,0.5385913940623033
all,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1072,2147829,700755,988,0.0015274419479444365,0.5203883495145631,0.0030459434539919054,0.6371935892031958
1,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,33,153975,36742,27,0.0008973487423521414,0.55,0.0017917741278675172,0.6786740301074368
2,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,131331,24934,44,0.001961333706920706,0.5268817204301075,0.003908119317275483,0.6836597192045908
3,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,81399,24339,9,0.001108101452844127,0.75,0.002212933366117531,0.7599089258355558
4,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,46,45325,29582,18,0.0015525853921965708,0.71875,0.0030984777044321702,0.6619168185216335
5,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,18,146876,41586,27,0.0004326507066628209,0.4,0.0008643664913923504,0.5896700661141238
6,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,64,181093,41184,31,0.0015515903801396431,0.6736842105263158,0.003096050117311274,0.7442009413100722
7,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,197,150915,70558,51,0.002784255529644548,0.7943548387096774,0.005549061307268706,0.7378848645061664
8,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,141491,39362,30,0.0006854705628474955,0.47368421052631576,0.0013689600973482736,0.6280189173702283
9,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,50,122384,41017,53,0.0012175225850439525,0.4854368932038835,0.002428953121204761,0.6172081988066406
10,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,38,81837,34384,14,0.0011039451513566905,0.7307692307692307,0.0022045599582293904,0.7174595416027688
11,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,39,94483,45404,38,0.0008582179873687916,0.5064935064935064,0.0017135325131810194,0.5909586206826122
12,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,55,154967,55746,39,0.0009856454185408865,0.5851063829787234,0.0019679756686644605,0.6602737402927104
