test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
3,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,931,2841988,70858,1015,0.012968560642995446,0.4784172661870504,0.025252593747880928,0.7270456145199378
4,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1671,2711111,201735,275,0.008215096899796466,0.8586844809866393,0.01627449452647162,0.8947137362744215
5,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1497,2502491,410355,449,0.003634800850791061,0.7692702980472764,0.007235414380929827,0.8141963067367475
6,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1644,2701879,210967,302,0.007732431529883214,0.8448098663926003,0.015324599057593088,0.886191724533707
7,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1449,2530960,381886,497,0.0037799835652888468,0.7446043165467626,0.007521782802681679,0.8067501174171191
0,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1584,2765028,147818,362,0.010602267707259609,0.8139773895169579,0.020931892063324263,0.8816152283960278
1,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1532,2635617,277229,414,0.005495747253023199,0.7872559095580678,0.01091529602040562,0.8460406466961486
2,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1571,2764475,148371,375,0.010477384588707634,0.8072970195272353,0.02068629516485832,0.8781801190556983
3,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1428,2679659,233187,518,0.006086567355028451,0.7338129496402878,0.01207299597144077,0.826879126996057
4,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1614,2690808,222038,332,0.0072165685976427665,0.829393627954779,0.014308637487920993,0.8765832302177262
5,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1436,2546836,366010,510,0.003908057238342505,0.7379239465570401,0.007774938276952397,0.8061351022389938
6,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1581,2718788,194058,365,0.008081210801527303,0.8124357656731758,0.01600323911228079,0.8729071619814517
7,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1531,2509962,402884,415,0.003785715168824104,0.7867420349434738,0.007535171928408484,0.8242145979425204
0,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1555,2766989,145857,391,0.010548666322958783,0.7990750256937307,0.020822453434030986,0.8745006588559574
1,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1507,2528511,384335,439,0.0039057438018670855,0.7744090441932169,0.007772287951148566,0.8212321019961294
2,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1567,2774633,138213,379,0.011210473601373587,0.8052415210688592,0.022113091458165753,0.8788960253441723
3,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1458,2682346,230500,488,0.0062856206727079905,0.7492291880781089,0.012466652985840343,0.8350484789749556
4,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1660,2717246,195600,286,0.008415289465679814,0.8530318602261048,0.016666164673754806,0.8929405196725416
5,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1485,2549448,363398,461,0.004069797715980191,0.763103802672148,0.008096415496048568,0.8191733890494649
6,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1666,2691199,221647,280,0.007460380721229843,0.8561151079136691,0.014791861812402612,0.8900110866873667
7,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1479,2519184,393662,467,0.003742967700137419,0.7600205549845838,0.007449249156985749,0.8124368458724945
