day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,166,184385,15009,3,0.010939044481054365,0.9822485207100592,0.021637122002085507,0.9534877216427313
14,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,67,176416,10939,9,0.006087588588042886,0.881578947368421,0.01209168020212958,0.9115962309097984
15,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,42,176425,5322,7,0.007829977628635347,0.8571428571428571,0.015518196933308701,0.913930196529084
16,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,98,44971,1300,7,0.07010014306151645,0.9333333333333333,0.13040585495675316,0.9526189910166915
17,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,45619,2356,7,0.012987012987012988,0.8157894736842105,0.02556701030927835,0.8833402813965607
18,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,19,134618,3018,6,0.006256173855778729,0.76,0.012410189418680601,0.869036298642797
19,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,95,98722,11204,2,0.008407823701212496,0.979381443298969,0.016672516672516673,0.9387291656936596
20,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,143836,4440,15,0.012675116744496331,0.7916666666666666,0.024950755088640843,0.8808612542375929
21,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,62,145978,6516,7,0.009425357251444208,0.8985507246376812,0.018655032345418984,0.9279105873112993
22,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,41,147402,3972,5,0.01021679541490157,0.8913043478260869,0.0202020202020202,0.9325323514864708
23,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,41,87604,2303,5,0.01749146757679181,0.8913043478260869,0.03430962343096235,0.932844494866918
24,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,24,84103,1473,3,0.01603206412825651,0.8888888888888888,0.031496062992125984,0.9358380594766964
25,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,54,138856,3969,6,0.013422818791946308,0.9,0.02645113886847906,0.9361053737090844
26,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,33,153128,3003,2,0.010869565217391304,0.9428571428571428,0.021491370888961248,0.961811647179063
27,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,42,169814,2384,10,0.01731244847485573,0.8076923076923077,0.03389830508474576,0.8969238899406498
28,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,86,229530,3027,10,0.027626084163186636,0.8958333333333334,0.05359925210345902,0.9414085847770655
29,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,59,228367,9032,13,0.006489935100648993,0.8194444444444444,0.012877878424096911,0.8906993956728264
30,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,18,56037,1176,1,0.01507537688442211,0.9473684210526315,0.02967848309975268,0.9634068260158024
all,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,1773,3787643,144333,191,0.012135025255636318,0.9027494908350305,0.023948132639967583,0.9330209965645212
