test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
4,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1759,2613185,299661,187,0.005835710968084401,0.9039054470709147,0.01159655333821193,0.9005148857644252
5,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1698,2664019,248827,248,0.0067777666899511025,0.8725590955806783,0.013451049823544088,0.8935675403584324
6,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1746,2614409,298437,200,0.005816451964301776,0.8972250770811921,0.011557976890665907,0.8973848045649586
7,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1739,2661659,251187,207,0.006875528810798415,0.8936279547790339,0.01364606547600364,0.9036968678684506
0,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1601,2743474,169372,345,0.009364051633883713,0.8227132579650566,0.018517340488899428,0.882283344641372
1,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1646,2694017,218829,300,0.0074656990588502095,0.8458376156217883,0.014800760719536375,0.8853560599004313
2,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1561,2754974,157872,385,0.009790946667252075,0.802158273381295,0.019345763699118227,0.8739798667670058
3,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1448,2776017,136829,498,0.010471734272510974,0.7440904419321686,0.020652817298160785,0.8485580541196392
4,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1727,2695493,217353,219,0.007882965126894285,0.8874614594039054,0.015627120791219133,0.9064213422506422
5,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1712,2691418,221428,234,0.007672313345881509,0.8797533401849948,0.015211963427312227,0.9018677949236763
6,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1740,2673065,239781,206,0.007204342479535941,0.894141829393628,0.01429351821807473,0.9059116841710669
7,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1660,2726802,186044,286,0.008843711375356946,0.8530318602261048,0.01750593197996309,0.8945808398267825
0,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1710,2678836,234010,236,0.007254369591040217,0.8787255909558068,0.014389942187776122,0.8991941768828936
1,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1626,2702587,210259,320,0.007673974089718479,0.8355601233299075,0.015208271953084445,0.8816883836291084
2,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1753,2650246,262600,193,0.0066312846837372754,0.9008221993833505,0.01316565214289201,0.9053349096012964
3,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1598,2726016,186830,348,0.008480692890653193,0.8211716341212744,0.01678800676562976,0.8785158071802659
4,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1668,2700272,212574,278,0.007785588260005041,0.8571428571428571,0.015431013747294022,0.8920823728506662
5,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1747,2655201,257645,199,0.006734980261534666,0.8977389516957862,0.013369659215269116,0.9046438284913215
6,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1728,2683904,228942,218,0.0074912212251268045,0.8879753340184995,0.014857103552636105,0.9046889879853672
7,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1682,2696173,216673,264,0.0077030523688488926,0.8643371017471737,0.015270016931380246,0.8949758877530511
0,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1659,2714646,198200,287,0.008300852100731015,0.8525179856115108,0.016441614429771313,0.8922372834534588
1,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1623,2699300,213546,323,0.007542908132677105,0.8340184994861254,0.014950602215415793,0.8803533468906634
2,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1710,2637505,275341,236,0.0061721488101468686,0.8787255909558068,0.012258196324691663,0.8920995690663458
3,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1513,2757367,155479,433,0.00963743375458622,0.7774922918807811,0.019038870502963417,0.8620576426690195
4,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1749,2662483,250363,197,0.00693739290474075,0.8987667009249743,0.01376850955293673,0.9064076833657714
5,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1641,2714135,198711,305,0.008190584571154768,0.843268242548818,0.016223590940098273,0.8875246970206037
6,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1666,2725169,187677,280,0.008798846537764797,0.8561151079136691,0.01741867017967578,0.8958421536232776
7,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1651,2713527,199319,295,0.00821515649101856,0.8484069886947585,0.016272743401210352,0.889989704809587
