day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
18,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,93735,20071,10,0.0040688731206272016,0.8913043478260869,0.008100765621141022,0.8574714101571782
19,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,78,113496,26041,7,0.0029863317891190323,0.9176470588235294,0.005953289574110824,0.8655113613129808
20,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,46,69078,28413,15,0.0016163603780877753,0.7540983606557377,0.003225806451612903,0.7313280368377005
21,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,48,62212,30214,4,0.001586147643909854,0.9230769230769231,0.003166853598997163,0.7980887828766132
22,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,25,49994,12207,3,0.0020438194898626553,0.8928571428571429,0.004078303425774877,0.8483031393615629
23,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,37,30814,12294,6,0.003000567674965534,0.8604651162790697,0.00598028123484726,0.7876372162076428
24,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,32,91847,21099,20,0.0015143627845345701,0.6153846153846154,0.003021290657602795,0.7142892655305667
25,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,82654,20890,15,0.0010997943862669152,0.6052631578947368,0.0021955992554054697,0.7017565886050984
26,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,38,121223,24953,14,0.0015205473970629426,0.7307692307692307,0.0030347801780936786,0.7800320267243702
27,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,43560,11143,9,0.005000446468434682,0.8615384615384616,0.00994318181818182,0.828919240823524
28,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,35,62923,9554,17,0.003650015642924184,0.6730769230769231,0.0072606576081319365,0.7706278968075814
29,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,49,47544,9889,11,0.004930569531092775,0.8166666666666667,0.009801960392078415,0.8222417135328701
30,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,31,35465,17854,9,0.001733296058149287,0.775,0.003458856345885634,0.7200737541964404
all,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1657,2331849,639359,395,0.002584958877781522,0.807504873294347,0.005153420789092289,0.7961600028626656
