test#,training_year_first,training_year_last,training_month_first,training_month_last,training_period,testing_year,testing_month_first,testing_month_last,testing_period,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2004,2005,1,12,two years,2006,1,1,one month, U,l1,False,squared_hinge,True,50,30,423176,1269,715,0.02309468822170901,0.040268456375838924,0.02935420743639922,0.5186393348566279
0,2004,2005,1,12,two years,2006,1,1,one month, S,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month, S,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, S,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month, S,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, UL,l2,True,squared_hinge,True,50,15,419603,4842,730,0.0030883261272390363,0.020134228187919462,0.00535523027490182,0.504363194858252
1,2004,2005,1,12,two years,2006,1,1,one month, UL,l1,False,squared_hinge,True,50,6,423482,963,739,0.006191950464396285,0.008053691275167786,0.007001166861143524,0.5028924230386606
0,2004,2005,1,12,two years,2006,1,1,one month, UP,l2,True,squared_hinge,True,50,3,420221,4224,742,0.0007097232079489,0.004026845637583893,0.0012067578439259854,0.4970375131013962
1,2004,2005,1,12,two years,2006,1,1,one month, UP,l1,False,squared_hinge,True,50,0,424118,327,745,0.0,0.0,0.0,0.4996147910801164
0,2004,2005,1,12,two years,2006,1,1,one month, L,l2,True,squared_hinge,True,50,4,422370,2075,741,0.0019240019240019239,0.005369127516778522,0.0028328611898017,0.5002401952300758
1,2004,2005,1,12,two years,2006,1,1,one month, L,l1,False,squared_hinge,True,50,29,413118,11327,716,0.0025537160972173307,0.038926174496644296,0.004792992314684739,0.5061197801060541
0,2004,2005,1,12,two years,2006,1,1,one month, U,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month, U,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, L,l2,True,squared_hinge,True,50,4,416233,8212,741,0.00048685491723466414,0.005369127516778522,0.0008927575047427743,0.4930107544309145
1,2004,2005,1,12,two years,2006,1,1,one month, L,l1,False,squared_hinge,True,50,10,419598,4847,735,0.002058884084826024,0.013422818791946308,0.003570153516601214,0.5010016001156188
0,2004,2005,1,12,two years,2006,1,1,one month, ULS,l2,True,squared_hinge,True,50,3,422397,2048,742,0.0014627011214041932,0.004026845637583893,0.002145922746781116,0.4996008605315698
1,2004,2005,1,12,two years,2006,1,1,one month, ULS,l1,False,squared_hinge,True,50,0,424443,2,745,0.0,0.0,0.0,0.4999976439821414
0,2004,2005,1,12,two years,2006,1,1,one month, L,l2,True,squared_hinge,True,50,5,421475,2970,740,0.0016806722689075633,0.006711409395973154,0.0026881720430107533,0.4998570181779428
1,2004,2005,1,12,two years,2006,1,1,one month, L,l1,False,squared_hinge,True,50,12,420214,4231,733,0.0028281876031110067,0.016107382550335572,0.0048115477145148355,0.5030695354952671
0,2004,2005,1,12,two years,2006,1,1,one month, L,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month, L,l1,False,squared_hinge,True,50,26,418642,5803,719,0.004460456338994682,0.0348993288590604,0.007909948281107394,0.5106136786127577
0,2004,2005,1,12,two years,2006,1,1,one month, PL,l2,True,squared_hinge,True,50,7,419914,4531,738,0.0015425297487880124,0.009395973154362415,0.0026500094643195147,0.4993604281184881
1,2004,2005,1,12,two years,2006,1,1,one month, PL,l1,False,squared_hinge,True,50,0,424237,208,745,0.0,0.0,0.0,0.49975497414270403
0,2004,2005,1,12,two years,2006,1,1,one month, L,l2,True,squared_hinge,True,50,3,422127,2318,742,0.001292546316242999,0.004026845637583893,0.0019569471624266144,0.4992827981206567
1,2004,2005,1,12,two years,2006,1,1,one month, L,l1,False,squared_hinge,True,50,5,421524,2921,740,0.0017088174982911825,0.006711409395973154,0.0027240533914464717,0.4999147406154789
0,2004,2005,1,12,two years,2006,1,1,one month, ULS,l2,True,squared_hinge,True,50,10,420505,3940,735,0.002531645569620253,0.013422818791946308,0.004259850905218318,0.5020700542145009
1,2004,2005,1,12,two years,2006,1,1,one month, ULS,l1,False,squared_hinge,True,50,26,422322,2123,719,0.01209865053513262,0.0348993288590604,0.01796821008984105,0.51494875147261
0,2004,2005,1,12,two years,2006,1,1,one month, P,l2,True,squared_hinge,True,50,0,419285,5160,745,0.0,0.0,0.0,0.4939214739247724
1,2004,2005,1,12,two years,2006,1,1,one month, P,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, U,l2,True,squared_hinge,True,50,4,423724,721,741,0.0055172413793103435,0.005369127516778522,0.0054421768707483,0.5018352193203584
1,2004,2005,1,12,two years,2006,1,1,one month, U,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, PL,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month, PL,l1,False,squared_hinge,True,50,0,424222,223,745,0.0,0.0,0.0,0.4997373040087644
0,2004,2005,1,12,two years,2006,1,1,one month, P,l2,True,squared_hinge,True,50,0,420376,4069,745,0.0,0.0,0.0,0.4952066816666471
1,2004,2005,1,12,two years,2006,1,1,one month, P,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, UL,l2,True,squared_hinge,True,50,13,420869,3576,732,0.0036221788799108393,0.0174496644295302,0.005999077065066911,0.5045122722835608
1,2004,2005,1,12,two years,2006,1,1,one month, UL,l1,False,squared_hinge,True,50,11,419758,4687,734,0.0023414218816517666,0.014765100671140941,0.004041888664339519,0.5018612224839053
0,2004,2005,1,12,two years,2006,1,1,one month, ULS,l2,True,squared_hinge,True,50,33,396575,27870,712,0.0011826685302655628,0.04429530201342282,0.002303825746998045,0.4893165421469063
1,2004,2005,1,12,two years,2006,1,1,one month, ULS,l1,False,squared_hinge,True,50,12,416972,7473,733,0.001603206412825651,0.016107382550335572,0.0029161603888213854,0.4992504305464514
0,2004,2005,1,12,two years,2006,1,1,one month, PL,l2,True,squared_hinge,True,50,5,420665,3780,740,0.001321003963011889,0.006711409395973154,0.002207505518763797,0.4989028309452036
1,2004,2005,1,12,two years,2006,1,1,one month, PL,l1,False,squared_hinge,True,50,0,424243,202,745,0.0,0.0,0.0,0.4997620421962798
0,2004,2005,1,12,two years,2006,1,1,one month, UL,l2,True,squared_hinge,True,50,24,420940,3505,721,0.006800793425899688,0.032214765100671144,0.01123069723912026,0.5119784612531122
1,2004,2005,1,12,two years,2006,1,1,one month, UL,l1,False,squared_hinge,True,50,2,423642,803,743,0.002484472049689441,0.002684563758389261,0.0025806451612903226,0.5003963407089606
0,2004,2005,1,12,two years,2006,1,1,one month, S,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month, S,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, UP,l2,True,squared_hinge,True,50,12,419531,4914,733,0.00243605359317905,0.016107382550335572,0.004232057838123788,0.5022649553965498
1,2004,2005,1,12,two years,2006,1,1,one month, UP,l1,False,squared_hinge,True,50,2,421768,2677,743,0.0007465472191116088,0.002684563758389261,0.0011682242990654207,0.4981887519754379
0,2004,2005,1,12,two years,2006,1,1,one month, ULS,l2,True,squared_hinge,True,50,8,418374,6071,737,0.0013160059220266491,0.010738255033557045,0.0023446658851113715,0.4982174353069516
1,2004,2005,1,12,two years,2006,1,1,one month, ULS,l1,False,squared_hinge,True,50,18,422359,2086,727,0.008555133079847909,0.024161073825503355,0.012636012636012635,0.5096232102862159
0,2004,2005,1,12,two years,2006,1,1,one month, S,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month, S,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, U,l2,True,squared_hinge,True,50,29,423603,842,716,0.03329506314580941,0.038926174496644296,0.035891089108910895,0.518471203729845
1,2004,2005,1,12,two years,2006,1,1,one month, U,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, P,l2,True,squared_hinge,True,50,0,419587,4858,745,0.0,0.0,0.0,0.4942772326214233
1,2004,2005,1,12,two years,2006,1,1,one month, P,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, U,l2,True,squared_hinge,True,50,0,423614,831,745,0.0,0.0,0.0,0.4990210745797453
1,2004,2005,1,12,two years,2006,1,1,one month, U,l1,False,squared_hinge,True,50,4,424115,330,741,0.011976047904191616,0.005369127516778522,0.007414272474513438,0.5022958208117176
0,2004,2005,1,12,two years,2006,1,1,one month, UP,l2,True,squared_hinge,True,50,293,358219,66226,452,0.004404756535726634,0.3932885906040268,0.008711941008563272,0.6186294759496828
1,2004,2005,1,12,two years,2006,1,1,one month, UP,l1,False,squared_hinge,True,50,289,357905,66540,456,0.004324469915755136,0.3879194630872483,0.008553585698641489,0.6155750173874909
0,2004,2005,1,12,two years,2006,1,1,one month, PL,l2,True,squared_hinge,True,50,7,419134,5311,738,0.0013162843174125613,0.009395973154362415,0.002309087910275441,0.4984415811536281
1,2004,2005,1,12,two years,2006,1,1,one month, PL,l1,False,squared_hinge,True,50,0,424237,208,745,0.0,0.0,0.0,0.49975497414270403
0,2004,2005,1,12,two years,2006,1,1,one month, UL,l2,True,squared_hinge,True,50,10,422013,2432,735,0.004095004095004095,0.013422818791946308,0.006275494195167868,0.5038464916798968
1,2004,2005,1,12,two years,2006,1,1,one month, UL,l1,False,squared_hinge,True,50,30,422711,1734,715,0.017006802721088437,0.040268456375838924,0.023913909924272617,0.5180915607044999
