day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,70,104791,68240,42,0.0010247401551749377,0.625,0.0020461255151851742,0.615309901115985
12,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,87,107759,78962,25,0.0011005831825829549,0.7767857142857143,0.0021980520710956153,0.6769490452523896
13,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,72,146127,96273,17,0.0007473143390938813,0.8089887640449438,0.0014932492689300454,0.7059114612303927
14,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,88,143492,109455,38,0.0008033375021680983,0.6984126984126984,0.0016048290765849965,0.6328467956239782
15,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,170,145912,107958,106,0.0015722107132287659,0.6159420289855072,0.0031364156304195413,0.5953464428616039
16,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,43,171502,117395,12,0.0003661506497045249,0.7818181818181819,0.0007319584996552985,0.6877311416745886
17,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,69150,64279,24,0.000528664500178813,0.5862068965517241,0.0010563763185285299,0.5522300249570933
18,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,21,98528,66316,5,0.00031656541598203114,0.8076923076923077,0.0006328827810677637,0.7026984020323177
19,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,76843,50229,9,0.000676441915524342,0.7906976744186046,0.0013517274281397847,0.6977089165344093
20,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,84,112949,73508,62,0.0011414284161321883,0.5753424657534246,0.002278336814125688,0.5905533987380102
21,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,46,85281,78246,16,0.0005875440658049354,0.7419354838709677,0.0011741583071700232,0.6317228465970994
22,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,73,113998,92454,21,0.0007889588984836859,0.776595744680851,0.0015763163861327346,0.664386260924697
23,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,97165,79300,31,0.0006049301809749458,0.6075949367088608,0.0012086570058040716,0.5791070198235603
24,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,51879,41909,47,0.0005961749415748557,0.3472222222222222,0.0011903061467409418,0.45018700568184516
25,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,15,51635,41309,7,0.00036298519020423964,0.6818181818181818,0.0007255840951966332,0.6186838800294213
26,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,54840,42723,19,0.0006315789473684211,0.5869565217391305,0.0012618001682400224,0.5745274290993244
27,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,67,81143,59246,28,0.0011296005934618044,0.7052631578947368,0.0022555884729329387,0.6416250186043216
28,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,52,123345,94299,30,0.0005511335332958845,0.6341463414634146,0.0011013099234377815,0.6004372882814675
29,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,74,98436,70781,21,0.0010443864229765013,0.7789473684210526,0.002085976039464411,0.6803309857818816
30,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,70,86038,74798,19,0.0009349788961906288,0.7865168539325843,0.0018677375028349585,0.6607296398788243
all,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1789,3016096,2234510,809,0.0007999824710380857,0.6886066204772903,0.0015981083542476497,0.6315173956223132
