day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,13,84828,2787,10,0.004642857142857143,0.5652173913043478,0.009210060219624512,0.7667038848321088
21,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,11,39206,1755,8,0.00622876557191393,0.5789473684210527,0.012324929971988795,0.7680508673847652
22,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,34,51930,1121,6,0.02943722943722944,0.85,0.05690376569037656,0.9144346949162128
23,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,61,100145,6253,7,0.009661070636680393,0.8970588235294118,0.019116264493889062,0.9191444609197651
24,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,62,120102,18747,17,0.003296294327183795,0.7848101265822784,0.0065650148242270235,0.8248964748245315
25,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,72,104651,3399,15,0.020743301642178046,0.8275862068965517,0.04047217537942664,0.8980642742025563
26,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,321,96083,5810,14,0.05235687489805904,0.9582089552238806,0.09928858645221157,0.9505941775913306
27,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,22,81285,3059,7,0.007140538786108407,0.7586206896551724,0.01414790996784566,0.8611762748285348
28,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,20,30117,700,9,0.027777777777777776,0.6896551724137931,0.05340453938584779,0.8334702185202301
29,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,20,38139,2328,3,0.008517887563884156,0.8695652173913043,0.01687051876845213,0.9060184304763623
30,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,44529,3905,5,0.01164262212098203,0.9019607843137255,0.022988505747126436,0.910667801827755
all,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1903,2559653,149642,342,0.012557326206737272,0.8476614699331848,0.0247480330320567,0.8962143255316656
