day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,57,158607,21541,34,0.002639133253078989,0.6263736263736264,0.005256120614136198,0.7533998602370163
13,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,67,126040,25168,5,0.0026550425995640974,0.9305555555555556,0.005294977674161299,0.8820546678894121
14,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,40,65771,14168,5,0.002815315315315315,0.8888888888888888,0.0056128534343646945,0.8558268735466348
15,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,27,46446,9650,3,0.002790120905239227,0.9,0.005562995776243948,0.8639867370222475
16,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,37,94489,21171,9,0.0017446246699358732,0.8043478260869565,0.0034816975628117063,0.8106513469013376
17,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,75,141014,30066,17,0.0024883049666567137,0.8152173913043478,0.004961465947805378,0.8197375242703642
18,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,59,186603,24731,9,0.002379991932230738,0.8676470588235294,0.004746962748410974,0.8753118843380898
19,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,59,113401,18281,4,0.0032170119956379498,0.9365079365079365,0.0064119980437972075,0.8988405328565715
20,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,99,135546,23459,14,0.004202394091179217,0.8761061946902655,0.008364665624603945,0.8642849768457774
21,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,73,62732,9895,2,0.007323434991974318,0.9733333333333334,0.014537488798167878,0.9185446183926088
22,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,36,44310,11195,7,0.00320541358739204,0.8372093023255814,0.006386375731772219,0.8177578806015801
23,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,56,113100,17690,12,0.0031556407077651303,0.8235294117647058,0.006287189850679242,0.8441372114255902
24,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,85,125355,20818,7,0.004066401951872937,0.9239130434782609,0.008097165991902836,0.8907463803313465
25,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,70,164513,26812,4,0.002603972918681646,0.9459459459459459,0.005193648909333729,0.9029037190856086
26,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,19,128800,19612,15,0.0009678569609291427,0.5588235294117647,0.0019323671497584543,0.7133389404059606
27,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,121,150709,21656,7,0.005556320889011342,0.9453125,0.011047706003195617,0.9098360718895948
28,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,10,45812,9314,10,0.0010725010725010724,0.5,0.002140410958904109,0.6655208068787868
29,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,15,42845,8258,2,0.0018131270397679197,0.8823529411764706,0.003618817852834741,0.8603788657509459
30,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,109,114329,21660,11,0.005007120216822087,0.9083333333333333,0.00995934030791722,0.8745278723524206
all,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1695,3200164,586046,426,0.0028839233608000804,0.7991513437057991,0.005747106950439255,0.8221835039594124
