test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1716,2450030,462816,230,0.0036940404536178347,0.881808838643371,0.007357260149460424,0.8614604665689483
15,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1844,1981305,931541,102,0.0019756049218703966,0.947584789311408,0.0039429891664020545,0.8138901890464819
16,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1878,1933337,979509,68,0.001913618175093006,0.9650565262076053,0.003819662311749936,0.8143921858789853
17,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1535,2554717,358129,411,0.004267872236309444,0.78879753340185,0.00848980946323387,0.8329246963243929
0,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,1944,455541,2457305,2,0.0007904852253675818,0.998972250770812,0.0015797204203649039,0.5776812994522809
2,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,1946,0,2912846,0,0.000667629113844144,1.0,0.0013343673651867258,0.5
3,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,1946,425,2912421,0,0.0006677264737076697,1.0,0.0013345618251538846,0.5000729527067342
4,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,1857,868001,2044845,89,0.0009073133265126041,0.9542651593011305,0.0018129029486763952,0.6261279264694495
5,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,1927,792402,2120444,19,0.0009079468198538332,0.9902363823227133,0.0018142301737452554,0.6311367105063546
6,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1908,1485753,1427093,38,0.0013351985058093032,0.9804727646454265,0.00266676543575688,0.7452709773545138
7,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,1829,1253896,1658950,117,0.001101290418532508,0.9398766700924974,0.0022000030071118192,0.6851738813126838
8,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,1830,1252910,1659936,116,0.0011012380804517603,0.9403905447070915,0.0021998999826893114,0.6852615683403573
9,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1690,2428566,484280,256,0.003477580920632961,0.868448098663926,0.0069274219332835976,0.8510957274090052
10,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1645,2363069,549777,301,0.0029831961728041317,0.8453237410071942,0.00594541064897139,0.8282907640324689
11,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1657,2298804,614042,289,0.002691250107601279,0.8514902363823227,0.005365541694662791,0.8203427041946783
12,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1795,2257310,655536,151,0.0027307399164195815,0.9224049331963001,0.005445359082752774,0.8486774652764186
13,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1777,2153403,759443,169,0.0023344105514831455,0.9131551901336074,0.0046569160575811825,0.8262166010424028
14,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1742,2470315,442531,204,0.003921012530583672,0.895169578622816,0.007807825305511419,0.8716228263377388
15,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1806,2469268,443578,140,0.004054927882456487,0.9280575539568345,0.0080745758165113,0.8878870928660405
16,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1904,1626622,1286224,42,0.0014781139762508073,0.9784172661870504,0.002951768658232008,0.7684238748193151
17,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1797,2132887,779959,149,0.0022986711966393606,0.9234326824254881,0.00458592679360267,0.827833705467497
0,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,1944,455466,2457380,2,0.000790461118583806,0.998972250770812,0.0015796722830083655,0.57766842544521
2,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,1946,0,2912846,0,0.000667629113844144,1.0,0.0013343673651867258,0.5
3,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,1946,425,2912421,0,0.0006677264737076697,1.0,0.0013345618251538846,0.5000729527067342
4,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,1857,868233,2044613,89,0.0009074161849428528,0.9542651593011305,0.0018131082748816646,0.6261677500646552
5,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,1927,828840,2084006,19,0.0009238072363781578,0.9902363823227133,0.0018458924104318303,0.6373914181016069
6,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1905,1484503,1428343,41,0.0013319368389258367,0.9789311408016445,0.0026602541275832746,0.7442855986481102
7,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,1829,1258481,1654365,117,0.0011043392259602438,0.9398766700924974,0.0022060863377036917,0.6859609122782754
8,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,1830,1255329,1657517,116,0.0011028434679425099,0.9403905447070915,0.0022031032454840893,0.6856767979817457
9,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1677,2373989,538857,269,0.003102487540099235,0.8617677286742035,0.006182716413508331,0.8383872132954745
10,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1691,2445261,467585,255,0.0036034231454410625,0.8689619732785201,0.007177084261770461,0.8542184186902507
11,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1723,2418369,494477,223,0.0034723901652559453,0.8854059609455293,0.006917650648605028,0.8578243085484679
12,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1769,2271727,641119,177,0.0027516456987842362,0.909044193216855,0.005486683394486023,0.8444718227525492
13,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1692,2558469,354377,254,0.004751887976768548,0.869475847893114,0.009452117928019777,0.8739078972304175
14,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1736,2232321,680525,210,0.0025444807778841234,0.8920863309352518,0.00507448769159041,0.829228716643349
15,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1934,1505890,1406956,12,0.001372711851173619,0.9938335046248715,0.002741636873456589,0.7554079324160183
16,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1716,2361212,551634,230,0.003101111412306858,0.881808838643371,0.006180487523771106,0.8462145524354856
17,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1792,2343053,569793,154,0.003135141754944584,0.920863309352518,0.00624900833607948,0.8626247331980896
0,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,1944,455555,2457291,2,0.0007904897254634063,0.998972250770812,0.0015797294063297255,0.5776837026002674
2,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,1946,0,2912846,0,0.000667629113844144,1.0,0.0013343673651867258,0.5
3,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,1946,425,2912421,0,0.0006677264737076697,1.0,0.0013345618251538846,0.5000729527067342
4,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,1857,868460,2044386,89,0.0009075168491718725,0.9542651593011305,0.0018133092209752124,0.6262067153927227
5,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,1926,779846,2133000,20,0.0009021389968551603,0.9897225077081192,0.0018026348793938054,0.6287244927619868
6,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1901,1463609,1449237,45,0.0013100063536341823,0.9768756423432683,0.0026165039323260047,0.7396713227024394
7,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,1829,1254643,1658203,117,0.001101785989667669,0.9398766700924974,0.002200991830216766,0.6853021064231083
8,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,1830,1254508,1658338,116,0.0011022980806761726,0.9403905447070915,0.0022020150242402143,0.685535870517678
9,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1696,2340589,572257,250,0.0029549457882439853,0.8715313463514902,0.005889921670292881,0.8375357976519447
10,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1747,2279123,633723,199,0.002749146301162919,0.8977389516957862,0.005481506582828169,0.840088750742618
11,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1716,2283953,628893,230,0.002721179050727154,0.881808838643371,0.005425615163898791,0.8329527802717667
12,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1707,2579445,333401,239,0.0050938801819115035,0.8771839671120246,0.01012894076320115,0.8813625591374197
13,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1742,2437960,474886,204,0.0036548419312335827,0.895169578622816,0.007279960883792266,0.8660689796874183
14,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1785,2212131,700715,161,0.0025409252669039146,0.9172661870503597,0.0050678121530961925,0.8383529619974575
15,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1839,2550371,362475,107,0.005047843343928589,0.9450154162384378,0.010042046633539017,0.9102876319462939
16,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1759,2245283,667563,187,0.002628032546367817,0.9039054470709147,0.005240827806479677,0.8373632464398608
17,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1833,2164386,748460,113,0.0024430455835253695,0.9419321685508736,0.004873451123911417,0.8424903598464762
0,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,1944,455597,2457249,2,0.0007905032260583045,0.998972250770812,0.0015797563648375812,0.577690912044227
2,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,1946,0,2912846,0,0.000667629113844144,1.0,0.0013343673651867258,0.5
3,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,1946,425,2912421,0,0.0006677264737076697,1.0,0.0013345618251538846,0.5000729527067342
4,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,1857,867985,2044861,89,0.0009073062336872984,0.9542651593011305,0.0018128887899626295,0.6261251800146079
5,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,1925,805348,2107498,21,0.000912571826513696,0.9892086330935251,0.00182346146031319,0.6328450611655992
6,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1904,1463473,1449373,42,0.0013119480292184055,0.9784172661870504,0.0026203824189405204,0.7404187897581755
7,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,1829,1252297,1660549,117,0.0011002311147043572,0.9398766700924974,0.0021978893532749633,0.6848994074819353
8,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,1830,1255420,1657426,116,0.0011029039521327632,0.9403905447070915,0.0022032239306237294,0.6856924184436584
9,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1650,2292502,620344,296,0.0026527587082833598,0.8478931140801644,0.005288970093278199,0.8174623831428011
10,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1794,2377839,535007,152,0.0033420205998125935,0.9218910585817061,0.006659897874141295,0.8691097439455242
11,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1722,2326763,586083,224,0.002929542960675734,0.8848920863309353,0.005839752709194218,0.8418428873515318
12,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1732,2281047,631799,214,0.002733883582650257,0.8900308324768756,0.0054510234044662514,0.8365649523278844
13,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1775,2157857,754989,171,0.002345513264373041,0.9121274409044193,0.004678994609271,0.8264672707943838
14,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1668,2552046,360800,278,0.004601785536930156,0.8571428571428571,0.00915442326584599,0.8666388718897503
15,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1712,2523821,389025,234,0.004381463746714542,0.8797533401849948,0.008719501480838233,0.8730991954165276
16,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1813,2445565,467281,133,0.0038648970142444797,0.9316546762589928,0.007697860054347826,0.8856169528224805
17,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1805,2303352,609494,141,0.002952728533827145,0.9275436793422405,0.005886717380492299,0.8591501054634072
0,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,1944,455536,2457310,2,0.0007904836182029185,0.998972250770812,0.0015797172111165286,0.5776804411851427
2,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,1946,0,2912846,0,0.000667629113844144,1.0,0.0013343673651867258,0.5
3,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,1946,1117,2911729,0,0.0006678850592464842,1.0,0.001334878573038128,0.5001917368786404
4,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,1857,868080,2044766,89,0.0009073483489631456,0.9542651593011305,0.0018129728605675473,0.6261414870902308
5,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,1925,780453,2132393,21,0.0009019274541094626,0.9892086330935251,0.0018022117116611057,0.6285717490852489
6,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1791,1781790,1131056,155,0.0015809725408638588,0.920349434737924,0.003156522819580311,0.7660250781501361
7,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,1829,1255621,1657225,117,0.0011024354843181716,0.9398766700924974,0.002202287778446719,0.6854699834753109
8,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,1830,1251534,1661312,116,0.0011003269714792844,0.9403905447070915,0.0021980820232924627,0.685025373223966
9,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1670,2219374,693472,276,0.0024023868504564534,0.8581706063720452,0.004791360631656261,0.8100484574344794
10,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1686,2343278,569568,260,0.002951401653205054,0.8663926002055499,0.005882763433356594,0.8354280006458178
11,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1742,2364024,548822,204,0.0031640281602138896,0.895169578622816,0.006305768221389657,0.8533776118636472
12,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1804,2371323,541523,142,0.0033202841014711216,0.9270298047276464,0.006616868981225919,0.8705606232841877
13,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1738,2378600,534246,208,0.00324263410848085,0.8931140801644398,0.0064618072983473685,0.8548518829953021
14,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1748,2273982,638864,198,0.0027286407372949617,0.8982528263103803,0.005440753986410565,0.8394632177785721
15,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1869,1977730,935116,77,0.001994695752866908,0.960431654676259,0.003981123213526872,0.8196999607252018
16,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1688,2391258,521588,258,0.0032258311101598393,0.8674203494347379,0.006427758167022707,0.8441778067171383
17,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1707,2028552,884294,239,0.0019266343943178394,0.8771839671120246,0.0038448240717069825,0.7867998874410788
0,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,1944,455569,2457277,2,0.0007904942256104677,0.998972250770812,0.0015797383923967774,0.5776861057482539
2,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,1946,0,2912846,0,0.000667629113844144,1.0,0.0013343673651867258,0.5
3,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,1946,425,2912421,0,0.0006677264737076697,1.0,0.0013345618251538846,0.5000729527067342
4,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,1857,868285,2044561,89,0.000907439242618077,0.9542651593011305,0.0018131543026532393,0.6261766760428908
5,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,1925,803165,2109681,21,0.0009116284003739334,0.9892086330935251,0.001821578082772508,0.6324703417331268
6,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1904,1472651,1440195,42,0.0013202977049425872,0.9784172661870504,0.0026370369344445635,0.7419942249167799
7,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,1829,1254038,1658808,117,0.0011013845891666872,0.9398766700924974,0.002200190907762199,0.6851982560994043
8,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,1830,1252054,1660792,116,0.0011006711086464633,0.9403905447070915,0.0021987686895338612,0.6851146330063231
9,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1811,2308599,604247,135,0.002988162849100251,0.9306269270298048,0.00595719765001546,0.8615923948418589
10,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1674,2369642,543204,272,0.0030722473654652967,0.8602261048304214,0.006122628121662545,0.8368702239237629
11,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1722,2352033,560813,224,0.003061142862221906,0.8848920863309353,0.006101179667694749,0.8461805694672357
12,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1820,2354150,558696,126,0.003247008113952144,0.935251798561151,0.006471548300151833,0.8717238158885939
13,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1778,2229237,683609,168,0.0025941548351515274,0.9136690647482014,0.005173620355780967,0.8394907043790746
14,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1736,2490706,422140,210,0.00409553737413772,0.8920863309352518,0.00815364166247869,0.8735813875363518
15,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1873,2512527,400319,73,0.0046569797509647135,0.9624871531346352,0.009269111046226785,0.9125274480799207
16,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1840,2312035,600811,106,0.0030531767142176814,0.9455292908530318,0.006086699073928584,0.8696333779307404
17,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1757,2485553,427293,189,0.004095093811910034,0.9028776978417267,0.008153207918402955,0.8780925408771151
0,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,1944,455475,2457371,2,0.0007904640113202253,0.998972250770812,0.0015796780593362507,0.5776699703260585
2,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,1946,0,2912846,0,0.000667629113844144,1.0,0.0013343673651867258,0.5
3,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,1946,425,2912421,0,0.0006677264737076697,1.0,0.0013345618251538846,0.5000729527067342
4,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,1857,868318,2044528,89,0.0009074538759813036,0.9542651593011305,0.0018131835137973305,0.626182340606002
