day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,20,88463,11234,28,0.001777145903678692,0.4166666666666667,0.0035391966023712615,0.6519926209748873
12,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,34,62870,6565,22,0.005152295802394302,0.6071428571428571,0.010217881292261458,0.7562969992490408
13,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,95436,13769,45,0.0036182068167016426,0.5263157894736842,0.007187005893344833,0.7001159094797568
14,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,44,145138,16570,47,0.0026483688455519443,0.4835164835164835,0.005267883867105657,0.6905239181626249
15,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,203475,22691,30,0.0018475344213258259,0.5833333333333334,0.0036834027625520724,0.7415021857102012
16,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,182745,18768,33,0.0019675618186652485,0.5285714285714286,0.003920529801324503,0.7177179990514614
17,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,24,141485,14984,26,0.0015991471215351812,0.48,0.0031876743259397,0.6921183109753369
18,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,21,60808,6660,34,0.003143242029636282,0.38181818181818183,0.0062351543942992865,0.6415523588286972
19,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,310,40060,7003,17,0.04239026391357856,0.9480122324159022,0.08115183246073297,0.899605844232089
20,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,63,131622,16750,38,0.003747100457978945,0.6237623762376238,0.007449450159631075,0.7554352279646049
21,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,45,117059,18367,24,0.00244405822289811,0.6521739130434783,0.004869866349223527,0.7582750149447892
22,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,36,123165,12827,44,0.0027987250252662675,0.45,0.00556285250714672,0.6778391375963292
23,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,36,173736,16981,24,0.002115531527296233,0.6,0.0042161972243368265,0.7554811579460667
24,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,39,142047,14218,54,0.002735498351686891,0.41935483870967744,0.005435540069686412,0.6641841867051731
25,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,20,94510,11228,16,0.0017780938833570413,0.5555555555555556,0.0035448422545196734,0.7246842825348188
26,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,14,68316,6591,50,0.0021196063588190765,0.21875,0.004198530514319988,0.5653804467539749
27,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,20,172280,16182,25,0.0012344155042587335,0.4444444444444444,0.0024619929833199976,0.6792904906264629
28,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,60,201207,21070,35,0.002839564600094652,0.631578947368421,0.005653710247349824,0.768393656753084
29,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,72,204344,17129,176,0.004185803150979594,0.2903225806451613,0.008252621926757981,0.6064906623002032
30,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,34,163351,17502,23,0.0019388686131386861,0.5964912280701754,0.0038651736486102427,0.7498582497115764
all,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1501,3884554,450834,1129,0.003318337073186908,0.570722433460076,0.006598309760091435,0.7333665625030115
