day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,59,250555,16159,39,0.003637933160685658,0.6020408163265306,0.007232164746261339,0.7707276601260419
12,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,82,283176,16172,29,0.0050449120216562076,0.7387387387387387,0.010021387106630001,0.8423573298701913
13,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,101,172787,12449,25,0.00804780876494024,0.8015873015873016,0.01593562638056169,0.8671905714786149
14,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,33,170908,10625,10,0.003096265715894164,0.7674418604651163,0.006167647883375386,0.8544562786265141
15,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,30,46064,5362,8,0.00556379821958457,0.7894736842105263,0.011049723756906079,0.8426036798915969
16,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,29,83513,5861,11,0.004923599320882852,0.725,0.009780775716694771,0.8297108219392664
17,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,46,76514,9846,19,0.004650222401940962,0.7076923076923077,0.009239730842623278,0.7968405957173906
18,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,102,150074,13755,13,0.0073609006278415245,0.8869565217391304,0.014600629831090754,0.9014985136941567
19,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,33,151959,13440,20,0.002449343130705856,0.6226415094339622,0.004879491349992607,0.7706917303577046
20,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,27,204155,13494,19,0.0019968937208786333,0.5869565217391305,0.003980246185597406,0.7624788076214455
21,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,27,193796,12649,30,0.002130009466708741,0.47368421052631576,0.004240948715934973,0.7062068271019043
22,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,44,63133,5703,12,0.007656168435705586,0.7857142857142857,0.01516457004997415,0.8514325975610769
23,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,16,58805,4807,10,0.0033174372797014308,0.6153846153846154,0.006599298824499897,0.7699085561988788
24,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,93,134506,14432,29,0.006402753872633391,0.7622950819672131,0.012698846180105142,0.8326978505083752
25,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,77,160847,12652,51,0.00604917903998743,0.6015625,0.011977910865676284,0.7643199447475202
26,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,60,179698,14327,25,0.004170431639674706,0.7058823529411765,0.008291873963515753,0.816020676535013
27,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,57,182618,12677,26,0.004476205434270457,0.6867469879518072,0.008894437075758758,0.8109174659157895
28,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,64,150717,14039,21,0.004538041551442955,0.7529411764705882,0.009021708486044545,0.8338651596014355
29,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,33,63291,5654,8,0.005802707930367505,0.8048780487804879,0.011522346368715084,0.8614353257899103
30,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,29,26123,4624,0,0.006232538147431765,1.0,0.012387868432293893,0.9248056720980908
all,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1592,4117791,322028,547,0.004919349854767938,0.7442730247779337,0.009774096801623286,0.8358706195676604
