day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
16,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,51,134697,14372,29,0.0035360188587672467,0.6375,0.0070330276494518385,0.7705441356016342
17,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,66,42368,4587,12,0.014184397163120567,0.8461538461538461,0.027901077996195307,0.8742322845932686
18,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,13,57847,5728,11,0.0022644138651802823,0.5416666666666666,0.004509973980919341,0.7257841787914536
19,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,66,267583,16052,34,0.004094800843777144,0.66,0.008139104698483167,0.8017030690852682
20,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,68,249333,17381,30,0.003897071465413491,0.6938775510204082,0.00775061264033738,0.8143551840976798
21,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,86,282361,16987,25,0.005037193229075148,0.7747747747747747,0.01000931098696462,0.859014056013869
22,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,97,171601,13635,29,0.00706379260122342,0.7698412698412699,0.013999134074180979,0.8481162340482342
23,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,171388,10145,20,0.0022619984264358774,0.5348837209302325,0.004504945646851434,0.7394992825316276
24,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,29,45796,5630,9,0.005124580314543206,0.7631578947368421,0.010180796910654731,0.8268400993149072
25,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,26,83783,5591,14,0.004628805412141713,0.65,0.009192151316952448,0.793721328350527
26,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,45,73759,12601,20,0.0035584374505772576,0.6923076923076923,0.007080481472740146,0.7731976164178573
27,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,83,148714,15115,32,0.005461244900644821,0.7217391304347827,0.010840462352249721,0.8147391487465591
28,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,32,149110,16289,21,0.001960664174989278,0.6037735849056604,0.00390863564187126,0.7526452613673943
29,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,204805,12844,23,0.0017875184580710343,0.5,0.0035623015565708974,0.720493776677127
30,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,16,194093,12352,41,0.00129366106080207,0.2807017543859649,0.002575452716297787,0.6104349189474448
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1541,4172254,333114,579,0.004604742197188149,0.7268867924528302,0.009151510652512806,0.8264748289528872
