day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,67,87820,25986,25,0.0025716808045138755,0.7282608695652174,0.005125262956588258,0.7499624647283057
12,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,42,119115,20422,43,0.002052384675527756,0.49411764705882355,0.004087790160105115,0.6738811000582178
13,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,43,64198,33293,18,0.0012898968082553396,0.7049180327868853,0.0025750815941551638,0.6817099216052058
14,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,69232,23194,15,0.001592699410270759,0.7115384615384616,0.0031782845853197614,0.7302958791149344
15,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,18,54807,7394,10,0.0024284943335132216,0.6428571428571429,0.004838709677419354,0.7619922279614246
16,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,23,32349,10759,20,0.0021331849378593954,0.5348837209302325,0.0042494226327944576,0.6426506384181645
17,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,32,89232,23714,20,0.001347595384485808,0.6153846153846154,0.0026893016219850406,0.7027129370195968
18,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,18,83064,20480,20,0.0008781344521416723,0.47368421052631576,0.001753019088430074,0.6379469495805494
19,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,35,117314,28862,17,0.0012111983942969858,0.6730769230769231,0.002418045528342948,0.7378150048834703
20,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,30,43135,11568,35,0.002586652871184687,0.46153846153846156,0.005144473977535796,0.6250346275482009
21,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,25,58429,14048,27,0.0017764513607617424,0.4807692307692308,0.003539823008849557,0.6434711117903718
22,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,38,45043,12390,22,0.003057611844222723,0.6333333333333333,0.0060858424087123645,0.708801850271911
23,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,30,36505,16814,10,0.0017810496319164094,0.75,0.0035536602700781805,0.7173263752133386
24,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,93,62705,35911,32,0.002583046328185757,0.744,0.005148218882338288,0.6899250831508071
25,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,47,83640,21437,43,0.0021876745485012103,0.5222222222222223,0.004357096505052378,0.6591049632385986
26,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,144,55273,17929,18,0.007967686604326896,0.8888888888888888,0.015793803125856865,0.8219819434198823
27,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,101176,25932,8,0.0021548406957057104,0.875,0.004299094119453401,0.8354922585517827
28,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,40,91493,31474,24,0.0012692771466649743,0.625,0.0025334093356134016,0.684522575162442
29,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,68,36917,14092,18,0.00480225988700565,0.7906976744186046,0.00954653937947494,0.757216350785338
30,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,21,49545,16201,16,0.0012945382813463197,0.5675675675675675,0.002583184697705886,0.6605747672656685
all,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1358,2165928,621039,657,0.0021818871234919194,0.6739454094292804,0.004349692190412742,0.7255542702660084
