day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,53,95936,13813,15,0.003822299148997548,0.7794117647058824,0.00760729151715229,0.8267759239934116
12,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,52,102461,15775,19,0.0032855247362102735,0.7323943661971831,0.006541703358913071,0.7994873823610834
13,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,49,97805,15291,18,0.003194263363754889,0.7313432835820896,0.00636074511585643,0.7980697814246305
14,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,32,45377,5652,18,0.005629838142153413,0.64,0.011161492849668641,0.7646197260381352
15,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,25,68642,6166,8,0.0040381198513971895,0.7575757575757576,0.008033419023136246,0.8375757089664693
16,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,62,142177,17006,25,0.0036325287086946332,0.7126436781609196,0.007228213348877878,0.802905331036259
17,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,26,112266,8785,14,0.002950856883441153,0.65,0.005875042368094001,0.7887136413577748
18,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,40,109257,23141,25,0.001725551097881886,0.6153846153846154,0.0034414522928675906,0.7203005041907443
19,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,97,131961,11155,10,0.008620689655172414,0.9065420560747663,0.017078968219033368,0.9142991450892851
20,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,51,78154,12998,12,0.003908345467085601,0.8095238095238095,0.007779133618059792,0.8334634143283433
21,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,64,62525,11358,4,0.005603221852565225,0.9411764705882353,0.01114012184508268,0.8937234626129865
22,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,54,88134,4239,16,0.012578616352201259,0.7714285714285715,0.024753609901443964,0.8627692693133894
23,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,43,91863,13498,9,0.0031755409497082935,0.8269230769230769,0.006326785845655852,0.8494055784763447
24,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,93,149714,11246,7,0.008201781462210072,0.93,0.016260162601626018,0.9300658548707754
25,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,107,91788,14212,6,0.007472588867937705,0.9469026548672567,0.014828159645232817,0.9064135915845717
26,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,48,117057,22723,18,0.002107944315137675,0.7272727272727273,0.004203704514603494,0.782355064451931
27,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,71,101071,14875,12,0.004750434898969624,0.8554216867469879,0.009448399760463104,0.8635646028822308
28,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,27,54904,5322,12,0.005047672462142457,0.6923076923076923,0.01002227171492205,0.8019702709537664
29,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,70939,6387,5,0.0054500155714730615,0.875,0.010832559579077685,0.8962008250782402
30,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,58,104300,13239,6,0.004361886139730767,0.90625,0.008681984881371155,0.8968075223968215
all,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1653,2968568,358441,421,0.004590468044455059,0.7970106075216972,0.009128360318967993,0.8446369493319907
