day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,113914,46418,46,0.0006889128094725511,0.41025641025641024,0.0013755158184319122,0.5603723235824126
14,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,37,87030,38457,11,0.0009611887566893542,0.7708333333333334,0.0019199833947382075,0.7321856546893304
15,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,73166,36583,23,0.001228568308397947,0.6617647058823529,0.0024525833878351866,0.6642156862745099
16,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,86086,32150,25,0.0014287489129084358,0.647887323943662,0.0028512102147705085,0.6879867622120286
17,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,43,80453,32643,24,0.0013155479410145016,0.6417910447761194,0.0026257136750831985,0.6765800735658202
18,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,37,31470,19559,13,0.0018881404368238416,0.74,0.003766670060063117,0.6783540731740775
19,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,50797,24011,7,0.001081665765278529,0.7878787878787878,0.002160365600332364,0.7334552211236524
20,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,61,106146,53037,26,0.001148819164563637,0.7011494252873564,0.0022938798533421074,0.6839834309113324
21,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,31,73600,47451,9,0.0006528789857209047,0.775,0.0013046588948276586,0.6915040974465307
22,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,86721,45677,31,0.0007438034608737503,0.5230769230769231,0.0014854945823138763,0.5890396322510101
23,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,53,103702,39414,54,0.0013428940633947348,0.4953271028037383,0.002678526305149846,0.6099640628750796
24,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,57110,34042,17,0.0013494484862708283,0.7301587301587301,0.002693918186875933,0.6783473131221947
25,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,52175,21708,28,0.0018392495861688431,0.5882352941176471,0.003667033370003667,0.6472096980042373
26,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,54,69580,22793,16,0.002363548824791001,0.7714285714285715,0.004712658724964001,0.7623394900488857
27,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,70975,34386,22,0.0008716875871687587,0.5769230769230769,0.0017407450388766395,0.6252797159655484
28,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,112338,48622,70,0.0006166241881114857,0.3,0.0012307187397440106,0.4989624751491054
29,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,86,74039,31961,27,0.002683558523418729,0.7610619469026548,0.005348258706467662,0.7297715394890633
30,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,98028,41752,34,0.0007658433850277618,0.48484848484848486,0.0015292712066905616,0.5930752654604422
all,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1416,2470830,1059448,811,0.0013347611003861003,0.6358329591378536,0.0026639299928228155,0.6678648405761902
