day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,25,47805,8291,5,0.0030062530062530063,0.8333333333333334,0.005990893841361131,0.8427665668378019
12,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,30,96292,19368,16,0.001546551190844417,0.6521739130434783,0.0030857848179386958,0.7423587877512048
13,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,72,143537,27543,20,0.0026072786529060294,0.782608695652174,0.005197242574078754,0.8108069197222758
14,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,53,189986,21348,15,0.002476519788794916,0.7794117647058824,0.004937351530113186,0.8391981552479794
15,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,115354,16328,3,0.00366121552355382,0.9523809523809523,0.00729438939882074,0.9141926329013402
16,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,94,138839,20166,19,0.004639684106614018,0.831858407079646,0.009227899671133364,0.8525161033228486
17,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,71,63693,8934,4,0.007884508606329816,0.9466666666666667,0.015638766519823787,0.9118272818648713
18,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,45911,9594,11,0.0033243299397465197,0.7441860465116279,0.006619091943324025,0.7856683768275642
19,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,114681,16109,17,0.003155940594059406,0.75,0.006285432585654425,0.8134165456074623
20,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,81,127422,18751,11,0.004301189464740867,0.8804347826086957,0.008560558021559923,0.8760776390929271
21,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,67,166301,25024,7,0.0026702801801442746,0.9054054054054054,0.005324855950725214,0.8873061261967573
22,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,18,130739,17673,16,0.0010174665083940986,0.5294117647058824,0.0020310296191819463,0.7051655486871998
23,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,120,154536,17829,8,0.006685609226140732,0.9375,0.013276539248769157,0.9170312635975981
24,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,6,47386,7740,14,0.000774593338497289,0.3,0.0015451970126191092,0.5797971918876755
25,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,15,43992,7111,2,0.0021049677238282345,0.8823529411764706,0.004199916001679966,0.8716012988762027
26,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,104,117883,18106,16,0.0057111477210324,0.8666666666666667,0.011347517730496455,0.8667617723982576
27,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,125948,20581,11,0.0029068359091129307,0.8450704225352113,0.005793742757821554,0.8523067923198205
28,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,62,111645,18848,23,0.003278688524590164,0.7294117647058823,0.006528033693077126,0.7924874491802806
29,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,167193,21280,20,0.002577923599718772,0.7333333333333333,0.005137786081270434,0.8102129571167577
30,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,73,127747,17965,13,0.0040470118638429985,0.8488372093023255,0.008055616861619952,0.8627730298186164
all,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1621,3351818,520624,550,0.0031039071700064147,0.7466605251036389,0.00618211496216744,0.8061085972563805
