day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,39270,1740,2,0.017504234895539244,0.9393939393939394,0.03436807095343681,0.94848263173062
14,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,46,52478,1670,1,0.026806526806526808,0.9787234042553191,0.052183777651730004,0.9739410033022181
15,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,155108,6745,2,0.008962679988245665,0.9682539682539683,0.017760955015286066,0.9632901754178469
16,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,72,206981,8049,9,0.008865903213889916,0.8888888888888888,0.017556693489392834,0.9257284513272048
17,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,49,117403,5397,2,0.008997429305912597,0.9607843137254902,0.0178279061306167,0.9584174011624195
18,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,36,125423,2363,5,0.015006252605252188,0.8780487804878049,0.029508196721311473,0.9297784634600607
19,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,75,92654,6459,3,0.01147842056932966,0.9615384615384616,0.022686025408348458,0.9481852105095272
20,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,55944,1240,0,0.040989945862335654,1.0,0.0787518573551263,0.9891578063794068
21,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,93,63493,5216,0,0.017517423243548692,1.0,0.034431691965938545,0.9620428182625275
22,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,92131,5619,1,0.01073943661971831,0.9838709677419355,0.021246952281435038,0.9631937958914282
23,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,135,158885,36812,9,0.0036538825885728205,0.9375,0.00727939392305411,0.8746964376050732
24,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,167,183973,15421,2,0.010713369258403901,0.9881656804733728,0.02119692834930507,0.9554131711393213
25,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,67,176416,10939,9,0.006087588588042886,0.881578947368421,0.01209168020212958,0.9115962309097984
26,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,44,174683,7064,5,0.0061902082160945416,0.8979591836734694,0.01229565460388431,0.9295459835791019
27,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,102,42999,3272,3,0.03023117960877297,0.9714285714285714,0.0586375395228514,0.9503573666937329
28,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,34,40017,7958,4,0.004254254254254255,0.8947368421052632,0.008468244084682441,0.8644293903074519
29,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,19,134618,3018,6,0.006256173855778729,0.76,0.012410189418680601,0.869036298642797
30,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,96,96377,13549,1,0.007035544155368266,0.9896907216494846,0.013971765390772814,0.9332175384715229
all,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2027,3655434,245333,115,0.008194534282018112,0.9463118580765639,0.016248366746559148,0.9417091648506235
