day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
21,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,120125,36681,51,0.0009260520223341958,0.4,0.0018478260869565217,0.5830370011351607
22,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,32,125963,40303,23,0.0007933556464608901,0.5818181818181818,0.0015845506313443922,0.6697087252299985
23,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,90966,28818,31,0.0010053038444205636,0.48333333333333334,0.0020064344276472823,0.6213751419221265
24,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,64597,18734,154,0.0025556383771696304,0.2376237623762376,0.005056890012642225,0.5064047337879917
25,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,20,42503,12034,13,0.0016592002654720426,0.6060606060606061,0.0033093406138826843,0.6927015354046544
26,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,66521,20506,27,0.0011203663110721418,0.46,0.002235288400796929,0.612185988256518
27,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,58,116643,37388,41,0.0015488970784596485,0.5858585858585859,0.0030896257823944603,0.6715641131927464
28,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,37,139190,41502,27,0.0008907291942511856,0.578125,0.0017787178809220488,0.6742206697031412
29,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,41,136844,43304,50,0.0009458991809897336,0.45054945054945056,0.0018878349755962797,0.6050846593289474
30,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,45,112260,38948,27,0.001154053291616444,0.625,0.0023038525534365803,0.6837105179620125
all,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1260,3334338,1026693,1385,0.0012257369743558315,0.4763705103969754,0.002445182311628783,0.6204730674153695
1,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,20,14485,16332,9,0.001223091976516634,0.6896551724137931,0.0024418533667053296,0.5798439732659874
2,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,17,18683,21784,6,0.0007797807440025686,0.7391304347826086,0.0015579178885630498,0.6004076321984312
3,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,38,21597,26837,13,0.0014139534883720931,0.7450980392156863,0.0028225506944960263,0.5955019039452921
4,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,4,25094,28093,4,0.00014236395344698722,0.5,0.00028464685998932574,0.48590351025626555
5,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,38856,44364,23,0.0010807889759524452,0.676056338028169,0.002158127824112582,0.5714816657696721
6,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,28,34021,39451,15,0.0007092378226398845,0.6511627906976745,0.0014169323414806945,0.557104968955109
7,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,22,18790,26448,17,0.000831129580657348,0.5641025641025641,0.0016598136481949528,0.48973066663946013
8,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,18819,23057,12,0.0009965337954939341,0.6571428571428571,0.001990049751243781,0.5532705402344336
9,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,32,7739,12045,2,0.0026496646518175044,0.9411764705882353,0.005284452150937164,0.6661755786018411
10,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,29076,29635,13,0.000876571929469674,0.6666666666666666,0.0017508417508417507,0.5809530298126984
11,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,19,30198,37331,15,0.0005087014725568942,0.5588235294117647,0.0010164776374919752,0.5030045914914115
12,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,31,52661,55424,14,0.0005590118113785953,0.6888888888888889,0.0011171171171171172,0.588053640910189
13,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,30929,42943,19,0.0007911208320729693,0.6415094339622641,0.0015802928189635138,0.5300965515057151
14,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,17,30458,36768,16,0.0004621448960173984,0.5151515151515151,0.0009234613504264219,0.48411013415624726
15,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,30,23348,25942,26,0.0011550900970275682,0.5357142857142857,0.002305209774089442,0.5047003159145581
16,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,16,25776,30813,8,0.0005189918583152227,0.6666666666666666,0.0010371762875571258,0.5610807754157168
17,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,64,52121,55279,37,0.0011564244800607122,0.6336633663366337,0.0023086357405670585,0.5594806589597507
18,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,56,48650,49891,29,0.0011211884597673535,0.6588235294117647,0.002238567316917173,0.576263329029362
19,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,46,67903,67533,18,0.0006806848281270809,0.71875,0.0013600816048962936,0.6100579794146312
20,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,40,60425,61265,24,0.0006524753282766496,0.625,0.001303589760302433,0.5607743035582218
21,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,52959,54503,20,0.0008799105424281865,0.7058823529411765,0.0017576301287097896,0.5993492090774633
22,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,30005,35248,12,0.0007654145995747697,0.6923076923076923,0.0015291385852636348,0.576066647097864
23,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,17,28062,33123,5,0.0005129752564876283,0.7727272727272727,0.0010252698872203125,0.6156845483518687
24,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,55,47475,57052,29,0.0009631043479783564,0.6547619047619048,0.0019233795527268279,0.5544753873116401
25,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,24,66954,70854,16,0.0003386100059256751,0.6,0.0006768380382977523,0.5429249390456287
26,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,43,59798,68521,15,0.0006271512747214282,0.7413793103448276,0.0012532424003963742,0.6036948999140344
27,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,58239,61266,27,0.0007828554653097172,0.64,0.0015637980745736206,0.5636676289694992
28,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,71,53099,56987,37,0.001244347856567002,0.6574074074074074,0.0024839939824371133,0.5698742431001756
29,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,26178,31037,7,0.0008048419290451356,0.78125,0.0016080272721425354,0.6193936795420781
30,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,28,41371,38296,12,0.0007306126709111783,0.7,0.001459701803774372,0.6096495412153087
all,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,997,1113769,1238122,500,0.000804603916169472,0.665998663994656,0.0016072660678243711,0.5697809260422901
1,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,15,104196,11464,31,0.0013067340360658594,0.32608695652173914,0.002603036876355749,0.6134844258659189
2,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,24,153204,17876,68,0.001340782122905028,0.2608695652173913,0.002667852378835038,0.578190218662004
3,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,192685,18649,42,0.001392235609103079,0.38235294117647056,0.002774369097796511,0.6470543700270384
4,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,118412,13270,34,0.0021806150838408903,0.4603174603174603,0.0043406675647358174,0.6797721928947152
5,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,40,142898,16107,73,0.002477240354245371,0.35398230088495575,0.004920049200492006,0.6263417997931272
6,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,66571,6056,50,0.0041111659266568,0.3333333333333333,0.008122157244964262,0.624974183155025
7,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,16,49143,6362,27,0.002508623392913139,0.37209302325581395,0.004983647406945959,0.6287363593893699
8,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,119912,10878,43,0.0022929468953499037,0.36764705882352944,0.004557469692826542,0.6422377812658819
9,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,132396,13777,57,0.0025340283811178684,0.3804347826086957,0.00503452243958573,0.6430917251416503
10,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,32,175441,15884,42,0.0020105554159336515,0.43243243243243246,0.004002501563477173,0.6747056974653995
11,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,10,134470,13942,24,0.0007167431192660551,0.29411764705882354,0.00143000143000143,0.6000882281597651
12,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,156280,16085,93,0.0021712158808933004,0.2734375,0.00430822255046775,0.5900590453035709
13,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,5,48357,6769,15,0.0007381163271331562,0.25,0.0014718869590815426,0.5636042883575808
14,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,9,45356,5747,8,0.0015635858234885338,0.5294117647058824,0.0031179629308851547,0.7084763067898626
15,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,36,121369,14620,84,0.0024563318777292577,0.3,0.004872766648619383,0.596245652221871
16,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,133079,13450,48,0.0017071179395828694,0.323943661971831,0.0033963378617838155,0.6160764792125464
17,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,117403,13090,62,0.00175398459543964,0.27058823529411763,0.00348537657220791,0.5851381705847643
18,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,33,172205,16268,42,0.0020244156800196308,0.44,0.00403028822667318,0.6768426246730301
19,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,31,132734,12978,55,0.0023829656391728803,0.36046511627906974,0.00473463153875525,0.6356995066406879
20,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,20,60742,6966,26,0.0028628685943315204,0.43478260869565216,0.005688282138794084,0.6659498203282124
21,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,83558,8131,30,0.003309634714390782,0.47368421052631576,0.00657334144856969,0.6925019990344935
22,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,18,131326,13141,66,0.0013678850976517973,0.21428571428571427,0.002718417277052028,0.5616618822489368
23,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,30,175141,16068,72,0.0018635855385762206,0.29411764705882354,0.0037037037037037034,0.6050419728581569
24,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,11,156389,14927,33,0.0007363770250368188,0.25,0.0014684287812041115,0.5814343085292675
25,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,15,190319,17911,62,0.0008367734017628027,0.19480519480519481,0.0016663889351774706,0.5543948655676072
26,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,33,132976,16093,47,0.0020463847203274215,0.4125,0.004072565716401333,0.6522716409850472
27,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,41502,5453,55,0.004200146092037984,0.2948717948717949,0.008282319049333813,0.5893696638079557
28,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,7,57612,5963,17,0.0011725293132328308,0.2916666666666667,0.0023356690023356693,0.5989359680167782
29,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,44,261632,22003,56,0.0019957363813670795,0.44,0.003973450128685601,0.6812124737779188
30,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,243942,22772,63,0.0015346165650896655,0.35714285714285715,0.0030561012879283997,0.6358815060326792
all,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,735,3851250,392700,1425,0.0018681611956231651,0.3402777777777778,0.003715921586471012,0.62387302807526
1,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,59,122719,42784,57,0.0013771211166351562,0.5086206896551724,0.0027468050932284273,0.6250558902255549
2,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,82,133942,43135,53,0.0018974014855265289,0.6074074074074074,0.0037829857907362985,0.6819064064827207
3,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,44,134959,43863,33,0.0010021181132848977,0.5714285714285714,0.0020007275372862865,0.663069980203778
4,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,37482,15422,22,0.001876901171445214,0.5686274509803921,0.003741452715778609,0.6385591511668934
5,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,21,47365,15569,24,0.0013470173187940988,0.4666666666666667,0.0026862807803006076,0.609640258048114
6,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,59,111326,35435,33,0.001662252775116921,0.6413043478260869,0.003315910751419097,0.6999286847026946
7,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,116872,35948,25,0.0007505211952744962,0.5192307692307693,0.0014988758431176618,0.6419998892613734
8,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,44,100706,33372,28,0.0013167344984438593,0.6111111111111112,0.002627806975633063,0.6811056085098061
9,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,63,106887,38198,54,0.0016465852957319464,0.5384615384615384,0.0032831309604460894,0.6375906961701495
10,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,46,81259,28413,45,0.0016163603780877753,0.5054945054945055,0.003222416812609457,0.6232109991911947
11,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,29079,14292,47,0.0017461758748341133,0.3472222222222222,0.0034748766418792134,0.5088466371538586
12,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,43,65155,18102,18,0.0023697988426563794,0.7049180327868853,0.004723717455783807,0.7437474365863392
