day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,55,181083,21480,20,0.0025539818899465985,0.7333333333333333,0.005090236001850995,0.8136461249092876
12,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,47,185022,20071,34,0.0023362163236902277,0.5802469135802469,0.004653695727511263,0.7411919964282389
13,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,50,96302,15325,9,0.0032520325203252032,0.847457627118644,0.006479201762342879,0.8550850266618867
14,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,16,34462,9294,12,0.0017185821697099893,0.5714285714285714,0.0034268579995716426,0.6795117077821164
15,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,16,74222,7364,16,0.002168021680216802,0.5,0.004317323259579061,0.7048697080381437
16,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,57,153724,21451,24,0.00265017667844523,0.7037037037037037,0.005280466904442077,0.7906245077673649
17,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,59,91194,20214,10,0.002910274749667045,0.855072463768116,0.005800806213744961,0.8368156373127525
18,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,68,130560,26246,17,0.0025841757239492284,0.8,0.005151710292056517,0.8163106003596801
19,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,31,145793,20473,24,0.0015119001170503317,0.5636363636363636,0.00301571088087942,0.7202511747331494
20,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,42,100923,18861,18,0.0022218695445167433,0.7,0.004429678848283499,0.7712707874173512
21,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,39,74998,8333,163,0.004658385093167702,0.19306930693069307,0.009097270818754374,0.5465352534821469
22,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,17,47538,6999,16,0.0024230330672748005,0.5151515151515151,0.004823379202723791,0.6934083116216347
23,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,45,73539,13488,5,0.0033252050543116827,0.9,0.006625929470661858,0.8725068082319279
24,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,73,132868,21163,26,0.0034375588623092863,0.7373737373737373,0.006843215373798923,0.7999896583850464
25,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,45,158008,22684,19,0.001979849531435611,0.703125,0.00394858070460229,0.7887927038828504
26,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,48,159652,20496,43,0.002336448598130841,0.5274725274725275,0.004652289798885388,0.7068497037966586
27,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,52,133301,17907,20,0.0028954841583607106,0.7222222222222222,0.005767844268204759,0.8018979742400462
28,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,35,67490,12449,10,0.0028035885933995514,0.7777777777777778,0.005587038071673716,0.8110232663517043
29,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,21,47775,8321,9,0.0025173819228002875,0.7,0.005016722408026755,0.7758325014261266
30,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,29,98989,16671,17,0.0017365269461077845,0.6304347826086957,0.003463513674907441,0.7431483959732049
all,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1744,3582882,520246,719,0.0033410601735665434,0.7080795777507105,0.006650738960402553,0.790643521442314
