day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,85839,46559,35,0.0006439288244006096,0.46153846153846156,0.0012860633600548723,0.5549395354566127
15,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,91221,51895,54,0.0010202510202510203,0.4953271028037383,0.002036307751416771,0.5663595742085434
16,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,50,52413,38739,13,0.0012890252391141819,0.7936507936507936,0.002573870071038814,0.6843286880312947
17,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,43747,30136,31,0.0012262618897689987,0.5441176470588235,0.0024470090274792493,0.568114749791204
18,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,60492,31881,22,0.0015033355256976416,0.6857142857142857,0.0030000937529297794,0.6702904837684481
19,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,64054,41307,21,0.0007499153321399197,0.5961538461538461,0.0014979463638560037,0.6020508792846281
20,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,68,102356,58604,32,0.0011589855467684755,0.68,0.0023140270877288504,0.6579547713717695
21,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,95,63645,42355,18,0.002237926972909305,0.8407079646017699,0.004463971054671899,0.7205662464518283
22,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,83680,56100,19,0.0008370883573476767,0.7121212121212122,0.0016722110543824383,0.6553881207265096
23,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,58,74433,41513,25,0.001395203386976498,0.6987951807228916,0.0027848465933643825,0.6703789092512739
24,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,24,31031,29195,15,0.0008213833464526507,0.6153846153846154,0.0016405769362225716,0.565313600821521
25,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,40984,36342,9,0.0008522805377615264,0.775,0.0017026886002251941,0.6525078886790988
26,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,67857,49682,27,0.0007441823045515798,0.578125,0.0014864511982001889,0.5777198818051881
27,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,69,83515,60004,25,0.0011486025335841392,0.7340425531914894,0.002293616101849851,0.657975784361267
28,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,81253,51511,19,0.0008728373031266971,0.703125,0.001743510267338241,0.6575678930282305
29,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,43,70106,51847,34,0.0008286760454808248,0.5584415584415584,0.0016548963765466546,0.5666511827368879
30,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,55,82487,48256,18,0.0011384570801680777,0.7534246575342466,0.002273478835978836,0.6921670758663945
all,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1403,2042585,1316810,718,0.001064319650921361,0.6614804337576615,0.002125219830739798,0.6347510581166133
