day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,49,132722,13807,22,0.0035363741339491917,0.6901408450704225,0.007036691319020609,0.797956881870906
12,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,57,113273,17220,28,0.003299183886091335,0.6705882352941176,0.006566063817532542,0.7693135669661793
13,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,34,168610,19863,41,0.0017088003216565312,0.4533333333333333,0.0034047666733426794,0.6739721162536102
14,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,62,132454,13258,24,0.0046546546546546545,0.7209302325581395,0.009249589735939132,0.8149712653951343
15,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,28,60314,7394,18,0.00377256804095931,0.6086956521739131,0.007498660953401179,0.7497457111226983
16,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,32,75754,15935,25,0.0020041335253961293,0.5614035087719298,0.00399400898652022,0.6938047438394435
17,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,62,129519,14948,22,0.004130579613590939,0.7380952380952381,0.008215184841658936,0.817312620743508
18,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,85,170814,20395,17,0.004150390625,0.8333333333333334,0.008259644349431543,0.863334972028862
19,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,31,151999,19317,13,0.0016022327889187514,0.7045454545454546,0.003197194719471947,0.7958944555409568
20,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,55,188400,19830,22,0.0027659039476992707,0.7142857142857143,0.005510469892796313,0.8095272397966534
21,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,43,131257,17812,37,0.0024082889946793616,0.5375,0.00479509339280736,0.7090058546713267
22,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,60,40043,6912,18,0.008605851979345954,0.7692307692307693,0.01702127659574468,0.8110129993528993
23,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,15,58323,5252,9,0.0028479210176571104,0.625,0.00567000567000567,0.7711944553676758
24,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,51,262136,21499,49,0.002366589327146172,0.51,0.004711316397228638,0.7171009395878506
25,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,60,247050,19664,38,0.003041979314540661,0.6122448979591837,0.006053879527797397,0.7692589922431625
26,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,80,277177,22171,31,0.003595344029481821,0.7207207207207207,0.0071549950809408815,0.823328210487971
27,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,88,170708,14528,38,0.0060207991242474,0.6984126984126984,0.011938678605345272,0.8099915097582936
28,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,20,171361,10172,23,0.0019623233908948193,0.46511627906976744,0.0039081582804103565,0.7045411949573137
29,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,21,46750,4676,17,0.004470938897168405,0.5526315789473685,0.008870116156283,0.7308524051933591
30,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,21,80477,8897,19,0.002354788069073783,0.525,0.004688546550569324,0.71272601651487
all,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1410,3842635,419471,726,0.0033501155908677274,0.6601123595505618,0.006666398749932035,0.7808468217724531
