day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,65,66730,7153,3,0.009005264616237185,0.9558823529411765,0.01784243755146857,0.929533559021378
21,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,56,91042,1331,14,0.04037490987743331,0.8,0.07687028140013727,0.8927955138406245
22,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,46,99288,6073,6,0.007517568230102958,0.8846153846153846,0.014908442715929346,0.9134877304622276
23,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,95,157845,3115,5,0.029595015576323987,0.95,0.05740181268882175,0.9653236829025845
24,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,106,99783,6217,7,0.016764194211608414,0.9380530973451328,0.032939714108141706,0.9397010769744532
25,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,56,124759,15021,10,0.003714266763945082,0.8484848484848485,0.007396156640031699,0.8705115614580489
26,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,78,107796,8150,5,0.009479824987846379,0.9397590361445783,0.018770304415834438,0.9347338468115299
27,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,28,58845,1381,11,0.0198722498225692,0.717948717948718,0.03867403314917127,0.84750921103161
28,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,36,76236,1090,4,0.03197158081705151,0.9,0.06174957118353344,0.9429519178542792
29,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,112038,5501,3,0.01096727795756922,0.953125,0.021685033771773908,0.9531617564170191
30,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,82,136439,7080,12,0.011449315833566042,0.8723404255319149,0.022601984564498346,0.9115044890638693
all,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,1857,3241997,165597,266,0.01108961266974811,0.8747056052755534,0.02190155504579041,0.9130545734473273
