day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,65,66730,7153,3,0.009005264616237185,0.9558823529411765,0.01784243755146857,0.929533559021378
21,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,56,91042,1331,14,0.04037490987743331,0.8,0.07687028140013727,0.8927955138406245
22,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,46,99288,6073,6,0.007517568230102958,0.8846153846153846,0.014908442715929346,0.9134877304622276
23,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,95,157845,3115,5,0.029595015576323987,0.95,0.05740181268882175,0.9653236829025845
24,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,106,99783,6217,7,0.016764194211608414,0.9380530973451328,0.032939714108141706,0.9397010769744532
25,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,56,124759,15021,10,0.003714266763945082,0.8484848484848485,0.007396156640031699,0.8705115614580489
26,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,78,107796,8150,5,0.009479824987846379,0.9397590361445783,0.018770304415834438,0.9347338468115299
27,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,28,58845,1381,11,0.0198722498225692,0.717948717948718,0.03867403314917127,0.84750921103161
28,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,36,76236,1090,4,0.03197158081705151,0.9,0.06174957118353344,0.9429519178542792
29,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,112038,5501,3,0.01096727795756922,0.953125,0.021685033771773908,0.9531617564170191
30,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,82,136439,7080,12,0.011449315833566042,0.8723404255319149,0.022601984564498346,0.9115044890638693
all,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,1857,3241997,165597,266,0.01108961266974811,0.8747056052755534,0.02190155504579041,0.9130545734473273
1,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,246,187332,34141,2,0.007153866286678105,0.9919354838709677,0.014205283672585533,0.9188906264405928
2,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,166669,14184,4,0.0037226943878626113,0.9298245614035088,0.007415698894641108,0.9256981122887339
3,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,96,152820,10581,7,0.00899128968811464,0.9320388349514563,0.017810760667903526,0.9336420146446561
4,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,51,111930,4291,1,0.01174573929064947,0.9807692307692307,0.023213472917614927,0.9719240962013352
5,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,73,136101,3786,4,0.01891681782845297,0.948051948051948,0.03709349593495935,0.9604936229140051
6,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,90,187661,23052,4,0.00388903292714545,0.9574468085106383,0.007746600103288002,0.9240234094756901
7,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,66,317272,20521,11,0.0032059066401126926,0.8571428571428571,0.006387921022067364,0.8981963171866456
8,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,39,302985,5772,1,0.006711409395973154,0.975,0.013331054520594769,0.9781528434982851
9,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,98,165114,11292,5,0.008604038630377524,0.9514563106796117,0.0170538588706169,0.9437224412484484
10,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,88,128368,8422,5,0.010340775558166862,0.946236559139785,0.02045797977449727,0.9423338655045369
11,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,33,90403,6415,0,0.005117866004962779,1.0,0.01018361363987039,0.9668708298043752
12,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,85,114398,7169,2,0.011717673007995588,0.9770114942528736,0.02315760795531944,0.9590199491713997
13,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,66,188692,11007,5,0.005960444324031428,0.9295774647887324,0.011844938980617373,0.9372297561350961
14,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,114,189986,22822,8,0.004970352284618068,0.9344262295081968,0.009888108248763986,0.9135920102843416
15,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,116,233477,2897,13,0.03849983405243943,0.8992248062015504,0.07383831954169319,0.9434844025592605
16,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,55,217899,4200,4,0.012925969447708578,0.9322033898305084,0.02549837737598516,0.9566464519830483
17,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,89,183133,10306,7,0.008561808561808562,0.9270833333333334,0.016966924030121056,0.9369027779213775
18,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,26,123177,2936,0,0.008777852802160702,1.0,0.017402945113788485,0.9883596457145576
19,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,109,165630,7401,3,0.014513981358189081,0.9732142857142857,0.028601416950931515,0.9652208016812842
20,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,99,176497,10224,13,0.00959023539668701,0.8839285714285714,0.018974604695735506,0.9145865403080379
21,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,88,233000,9400,1,0.00927487352445194,0.9887640449438202,0.01837736243082385,0.9749925835280158
22,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,115,237016,15931,11,0.007166895176367942,0.9126984126984127,0.014222112292851842,0.9248584197417351
23,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,268,243738,10132,8,0.02576923076923077,0.9710144927536232,0.0502060696890221,0.9655521512493841
24,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,50,271986,16911,5,0.002947939390366134,0.9090909090909091,0.005876821814762577,0.925277237845385
25,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,55,122750,10679,3,0.005123905347493945,0.9482758620689655,0.010192735359525576,0.9341203936175794
26,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,23,161723,3121,3,0.007315521628498728,0.8846153846153846,0.014511041009463724,0.9328411663801487
27,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,39,121997,5075,4,0.007626124364489636,0.9069767441860465,0.015125072716695753,0.9335193781368408
28,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,145,171492,14965,1,0.009596293845135672,0.9931506849315068,0.019008914525432616,0.9564454465648218
29,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,58,158573,4954,4,0.01157222665602554,0.9354838709677419,0.022861647615293655,0.9525945897856072
30,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,87,196829,9623,7,0.008959835221421216,0.925531914893617,0.017747858017135864,0.9394602980199199
all,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2620,5458648,322210,146,0.008065757473139796,0.9472161966738973,0.015995311298062247,0.945739397877605
1,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,90,125192,13842,5,0.006459948320413436,0.9473684210526315,0.012832394667427105,0.9239050198247607
2,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,72,151718,7764,7,0.009188361408882083,0.9113924050632911,0.01819330385344283,0.9313548975567895
3,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,52,136121,4447,6,0.01155812402756168,0.896551724137931,0.0228220320386219,0.9324578949640767
4,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,59,148673,6121,2,0.009546925566343041,0.9672131147540983,0.018907226406024675,0.963835119207611
5,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,67,140911,8927,1,0.007449410718256616,0.9852941176470589,0.014787022732288678,0.9628582202111614
6,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,8,137062,264,7,0.029411764705882353,0.5333333333333333,0.05574912891986063,0.7657054502910349
7,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,49,85639,3229,0,0.014948139109212935,1.0,0.02945596633603847,0.9818326056623307
8,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,73,139004,11374,2,0.006377216738009959,0.9733333333333334,0.01267141121333102,0.9488486347737036
9,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,93,130846,9895,5,0.009311173408089707,0.9489795918367347,0.018441403926234383,0.9393365712006234
10,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,99,138124,15851,5,0.006206896551724138,0.9519230769230769,0.012333374859848013,0.9244888967989309
11,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,63,164418,15319,7,0.0040956962683656225,0.9,0.00815428423505048,0.9073849569092618
12,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,148873,5769,4,0.0104631217838765,0.9384615384615385,0.02069550466497031,0.9505780099545054
13,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,39270,1740,2,0.017504234895539244,0.9393939393939394,0.03436807095343681,0.94848263173062
14,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,46,52478,1670,1,0.026806526806526808,0.9787234042553191,0.052183777651730004,0.9739410033022181
15,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,155108,6745,2,0.008962679988245665,0.9682539682539683,0.017760955015286066,0.9632901754178469
16,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,72,206981,8049,9,0.008865903213889916,0.8888888888888888,0.017556693489392834,0.9257284513272048
17,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,49,117403,5397,2,0.008997429305912597,0.9607843137254902,0.0178279061306167,0.9584174011624195
18,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,36,125423,2363,5,0.015006252605252188,0.8780487804878049,0.029508196721311473,0.9297784634600607
19,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,75,92654,6459,3,0.01147842056932966,0.9615384615384616,0.022686025408348458,0.9481852105095272
20,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,55944,1240,0,0.040989945862335654,1.0,0.0787518573551263,0.9891578063794068
21,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,93,63493,5216,0,0.017517423243548692,1.0,0.034431691965938545,0.9620428182625275
22,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,92131,5619,1,0.01073943661971831,0.9838709677419355,0.021246952281435038,0.9631937958914282
23,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,135,158885,36812,9,0.0036538825885728205,0.9375,0.00727939392305411,0.8746964376050732
24,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,167,183973,15421,2,0.010713369258403901,0.9881656804733728,0.02119692834930507,0.9554131711393213
25,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,67,176416,10939,9,0.006087588588042886,0.881578947368421,0.01209168020212958,0.9115962309097984
26,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,44,174683,7064,5,0.0061902082160945416,0.8979591836734694,0.01229565460388431,0.9295459835791019
27,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,102,42999,3272,3,0.03023117960877297,0.9714285714285714,0.0586375395228514,0.9503573666937329
28,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,34,40017,7958,4,0.004254254254254255,0.8947368421052632,0.008468244084682441,0.8644293903074519
29,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,19,134618,3018,6,0.006256173855778729,0.76,0.012410189418680601,0.869036298642797
30,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,96,96377,13549,1,0.007035544155368266,0.9896907216494846,0.013971765390772814,0.9332175384715229
all,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2027,3655434,245333,115,0.008194534282018112,0.9463118580765639,0.016248366746559148,0.9417091648506235
1,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,150100,4542,4,0.013252226808603084,0.9384615384615385,0.026135389888603255,0.9545452374864825
2,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,39270,1740,2,0.017504234895539244,0.9393939393939394,0.03436807095343681,0.94848263173062
3,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,45,52789,1359,2,0.03205128205128205,0.9574468085106383,0.06202618883528601,0.9661744643129391
4,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,60,156069,5784,3,0.01026694045174538,0.9523809523809523,0.020314880650076177,0.9583224107236638
5,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,69,208641,6389,12,0.010684422421802415,0.8518518518518519,0.021104144364581738,0.9110698593305672
6,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,47,118410,4390,4,0.010592742844264142,0.9215686274509803,0.020944741532976825,0.942909720891614
7,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,36,125423,2363,5,0.015006252605252188,0.8780487804878049,0.029508196721311473,0.9297784634600607
8,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,70,96974,2139,8,0.03168854685377999,0.8974358974358975,0.06121556624398775,0.9379272350880514
9,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,55944,1240,0,0.040989945862335654,1.0,0.0787518573551263,0.9891578063794068
10,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,93,64009,4700,0,0.01940329647402462,1.0,0.038067949242734336,0.9657977848607897
11,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,95358,2392,5,0.023274806043282973,0.9193548387096774,0.04540023894862605,0.9474421252371916
12,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,116,178845,16852,28,0.006836397925506836,0.8055555555555556,0.013557737260402058,0.8597214202454702
13,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,166,184385,15009,3,0.010939044481054365,0.9822485207100592,0.021637122002085507,0.9534877216427313
14,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,67,176416,10939,9,0.006087588588042886,0.881578947368421,0.01209168020212958,0.9115962309097984
