day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1790,3738554,449893,579,0.003962956321136727,0.7555930772477839,0.007884559477769067,0.824090117126855
1,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,23,79128,5201,13,0.004402756508422665,0.6388888888888888,0.008745247148288974,0.7886068915267055
2,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,28,95396,5055,16,0.005508557938225457,0.6363636363636364,0.01092256680319875,0.7930202966439539
3,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,77,158271,5724,17,0.013273573521806584,0.8191489361702128,0.026123833757421545,0.8921227165073143
4,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,47,264075,12764,24,0.003668722191866365,0.6619718309859155,0.007297003570874088,0.8079328052014165
5,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,48,127713,7060,15,0.006752954417557681,0.7619047619047619,0.013387254218379586,0.8547601911220737
6,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,84,169976,15632,32,0.0053448714685670655,0.7241379310344828,0.010611419909044972,0.8199587116488736
7,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,60,192462,8691,17,0.006856359273225917,0.7792207792207793,0.013593112822836428,0.8680074306686885
8,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,89,111750,11087,21,0.007963493199713673,0.8090909090909091,0.015771752613857878,0.8594165438752168
9,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,44,58050,2678,18,0.016164584864070537,0.7096774193548387,0.031609195402298854,0.8327895725413371
10,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,173,212822,23545,19,0.007294038283160469,0.9010416666666666,0.014470932664157258,0.9007148113421077
11,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,213,261946,5602,14,0.03662940670679278,0.9383259911894273,0.07050645481628601,0.9586938461336824
12,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,38,249863,11779,12,0.003215706186003216,0.76,0.006404314485548159,0.8574902347482437
13,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,80,205049,6892,12,0.011474469305794608,0.8695652173913043,0.022650056625141562,0.918523366736805
14,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,77,99984,6961,13,0.010940608127308895,0.8555555555555555,0.02160493827160494,0.8952330117765622
15,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,46,34503,2152,4,0.020928116469517744,0.92,0.0409252669039146,0.930645205292593
16,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,42,124690,3296,11,0.012582384661473937,0.7924528301886793,0.024771453848422293,0.8833500067371756
17,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,233,132618,5466,12,0.040884365678189157,0.9510204081632653,0.07839838492597577,0.9557179037427084
18,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,33,131021,7478,12,0.004393556117694049,0.7333333333333333,0.008734780307040762,0.83967008185378
19,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,59,198222,4341,16,0.013409090909090909,0.7866666666666666,0.02636871508379888,0.8826181484278964
20,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,52,199205,5888,29,0.008754208754208754,0.6419753086419753,0.017272878259425344,0.8066331907361749
21,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,40,107732,3895,19,0.010165184243964422,0.6779661016949152,0.020030045067601403,0.8215365549280116
22,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,17,40802,2954,11,0.00572197913160552,0.6071428571428571,0.011337112370790263,0.7698160578794092
23,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,22,79961,1625,10,0.013357619914996965,0.6875,0.026206075044669448,0.833791183536391
24,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,69,166446,8729,12,0.007842691520800181,0.8518518518518519,0.015542290798513346,0.901010841010841
25,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,56,105095,6313,13,0.008792589103469932,0.8115942028985508,0.017396707051879467,0.8774643066769072
26,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,82,146714,10092,3,0.008059760172989974,0.9647058823529412,0.01598596354420509,0.9501730501008739
27,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,37,156448,9818,18,0.003754439370877727,0.6727272727272727,0.007467204843592331,0.8068386583164109
28,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,40,108411,11373,20,0.0035047752562866906,0.6666666666666666,0.006972892878933147,0.7858603820209711
29,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,38,80558,2773,164,0.01351832088224831,0.18811881188118812,0.02522402920677066,0.5774209400635496
30,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,22,52456,2081,11,0.010461245839277223,0.6666666666666666,0.02059925093632959,0.8142545427874653
all,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1969,4151367,216945,608,0.008994399627250883,0.7640667442762903,0.017779503456122368,0.8572016980269552
1,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,109,205775,30599,20,0.0035495636316269378,0.8449612403100775,0.007069429581347083,0.8577548042869653
2,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,37,193514,28585,22,0.0012927118999371114,0.6271186440677966,0.002580105296189115,0.7492073888869683
3,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,60,173084,20355,36,0.0029390154298310064,0.625,0.00585051923358198,0.7598865146118414
4,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,9,115499,10614,17,0.0008472182999152782,0.34615384615384615,0.001690299558644004,0.6309956150436514
5,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,87,156931,16100,25,0.005374683387903874,0.7767857142857143,0.01067550156451316,0.841869401808264
6,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,62,157043,29678,50,0.002084734364492266,0.5535714285714286,0.004153825539327347,0.6973142033148004
7,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,64,216701,25699,25,0.0024841827426930092,0.7191011235955056,0.004951261024292124,0.8065410733489079
8,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,91,218354,34593,35,0.002623688155922039,0.7222222222222222,0.005228382648664177,0.7927311738119931
9,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,254,224851,29019,22,0.008676937792505038,0.9202898550724637,0.01719178313986937,0.9029916601158987
10,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,30,261277,27620,25,0.00108499095840868,0.5454545454545454,0.002165674066053059,0.7249247687206544
11,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,26,115315,18114,32,0.0014332965821389195,0.4482758620689655,0.0028574568633915813,0.6562591340713039
12,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,22,149493,15351,4,0.0014310804657516425,0.8461538461538461,0.0028573283979479182,0.8765147188110718
13,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,23,100948,26124,20,0.0008796420239415612,0.5348837209302325,0.0017563955708285609,0.6646497426106716
14,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,97,163952,22505,49,0.00429165560569861,0.6643835616438356,0.008528222261297694,0.7718427459237911
15,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,41,139992,23535,21,0.0017390566677977603,0.6612903225806451,0.003468990608342499,0.7586845676268908
16,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,61,168556,37896,33,0.0016070816977105673,0.648936170212766,0.0032062232267220307,0.7326888821923885
17,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,59,157501,18964,20,0.0031015086999947434,0.7468354430379747,0.006177363626845358,0.8196846866395495
18,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,20,79419,14369,52,0.0013899506567516854,0.2777777777777778,0.0027660604384205797,0.5622852722215114
19,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,11,80775,12169,11,0.00090311986863711,0.5,0.0018029831175217178,0.6845358495438113
20,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,30,77724,19839,16,0.0015098897780462027,0.6521739130434783,0.003012804418779814,0.7244141912316189
21,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,71,120599,19790,24,0.0035748451739590153,0.7473684210526316,0.007115654439767489,0.803201480397887
22,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,58,184901,32743,24,0.001768238773208134,0.7073170731707317,0.0035276586686129614,0.7784370740134594
23,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,63,150040,19177,32,0.0032744282744282746,0.6631578947368421,0.0065166795965865025,0.774915018803324
24,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,61,141491,19345,28,0.0031433577244151293,0.6853932584269663,0.0062580148756091305,0.7825577299620718
25,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,23,65354,18975,13,0.0012106537530266344,0.6388888888888888,0.0024167279604917517,0.7069386635149896
26,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,29,84648,15803,15,0.001831733198585144,0.6590909090909091,0.003653313177122701,0.7508852122382601
27,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,62,142065,21930,32,0.0028192069843579483,0.6595744680851063,0.005614416372362582,0.7629254394756456
28,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,42,234342,42497,29,0.0009873292743129835,0.5915492957746479,0.001971368223421732,0.719020650076322
29,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,51,114640,20133,12,0.002526753864447087,0.8095238095238095,0.005037783375314861,0.8300696444427014
30,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,56,149598,36010,60,0.0015527089225309155,0.4827586206896552,0.003095461831850091,0.6443737933412502
all,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1709,4544382,708131,804,0.0024075848078440212,0.6800636689216076,0.004798182923354011,0.7726230531783966
1,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,101,36462,9809,4,0.01019172552976791,0.9619047619047619,0.02016974538192711,0.8749572652211455
2,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,36,36118,11857,2,0.0030269906667787774,0.9473684210526315,0.0060346995222529546,0.8501094319958312
3,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,19,121380,16256,6,0.0011674347158218126,0.76,0.002331288343558282,0.8209456828155425
4,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,83,84433,25493,14,0.0032452299030340946,0.8556701030927835,0.006465936976590193,0.8118797725405151
5,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,36,126670,21606,36,0.0016634322151372332,0.5,0.0033158331030671458,0.6771426259138363
6,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,63,131657,20837,6,0.003014354066985646,0.9130434782608695,0.006008870237016548,0.8882010183151896
7,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,38,131401,19973,8,0.0018989555744340612,0.8260869565217391,0.0037892007777833177,0.8470711184104329
8,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,41,80491,9416,5,0.004335412921645342,0.8913043478260869,0.008628854046090708,0.8932869520726974
9,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,21,79383,6193,6,0.0033794657225619568,0.7777777777777778,0.006729690754686748,0.852704678362573
10,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,46,123354,19471,14,0.0023569196085463954,0.7666666666666667,0.004699392143842264,0.8151694964700391
11,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,28,138320,17811,7,0.0015695947082235552,0.8,0.003133042407966879,0.8429613593712971
12,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,43,150073,22125,9,0.0019397329483940816,0.8269230769230769,0.0038703870387038707,0.849218632039861
