day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,6,76710,21906,119,0.0002738225629791895,0.048,0.0005445387303171938,0.4129328303723534
12,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,90500,14577,79,0.0007540444200712915,0.12222222222222222,0.0014988418040604986,0.4917476919042438
13,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,47766,25436,146,0.0006286342920006286,0.09876543209876543,0.0012493167798859998,0.3756442936019086
14,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,100055,27053,53,0.0004064439846290275,0.171875,0.0008109702152757299,0.4795201226516034
15,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,90721,32246,38,0.0008056519583539911,0.40625,0.001608114794656111,0.5720085215952249
16,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,47107,3902,81,0.001279754287176862,0.05813953488372093,0.0025043826696719263,0.49082161515500916
17,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,59136,6610,28,0.0013597220123885783,0.24324324324324326,0.002704326923076923,0.5713524037224338
18,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,77894,25352,48,0.0004337026377005875,0.1864406779661017,0.0008653921800015735,0.47044560679003616
19,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,128822,24210,82,0.0007016964543690923,0.1717171717171717,0.0013976814930527007,0.5067574828213126
20,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,29,96104,43540,37,0.0006656108701140719,0.4393939393939394,0.0013292082044230548,0.5638005473658992
21,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,96873,12574,84,0.0008740564163686929,0.11578947368421053,0.0017350157728706626,0.5004514081076492
22,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,95431,26536,56,0.0003390469014880392,0.13846153846153847,0.0006764374295377678,0.4604472458186987
23,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,45925,6213,80,0.00032180209171359613,0.024390243902439025,0.0006352231221216452,0.45261285949389474
24,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,43191,14182,68,0.00021149101163200565,0.04225352112676056,0.0004208754208754208,0.39753203830726674
25,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,86485,17962,51,0.0008343995104856206,0.22727272727272727,0.0016626946738347282,0.5276501696815349
26,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,13,72795,15630,39,0.0008310426388800102,0.25,0.0016565785281936923,0.5366200169635283
27,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,105387,20586,50,0.00033992133249162335,0.12280701754385964,0.0006779661016949152,0.4796955237275155
28,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,90181,25499,65,0.0006662486283116476,0.2073170731707317,0.00132822876787249,0.4934450165300408
29,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,73929,13686,21,0.0001461133839859731,0.08695652173913043,0.00029173656188461817,0.4653751963258227
30,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,34076,6885,19,0.0,0.0,0.0,0.4159566416835526
all,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,261,2207345,534661,1685,0.0004879216035235044,0.1341212744090442,0.0009723060417085765,0.46956613865127317
