day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,30,46708,4321,20,0.006894966674327741,0.6,0.013633265167007498,0.7576613298320563
13,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,22,69345,5463,11,0.0040109389243391065,0.6666666666666666,0.007973903588256614,0.7968198588386268
14,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,57,146932,12251,30,0.004631134221644459,0.6551724137931034,0.00919725695845099,0.7891053389646746
15,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,22,113246,7805,18,0.0028107831864060302,0.55,0.005592983348163213,0.7427615220031227
16,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,36,115339,17059,29,0.002105878911962562,0.5538461538461539,0.004195804195804196,0.7124998983252129
17,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,89,134571,8545,18,0.010308084317813297,0.8317757009345794,0.020363802768561954,0.8860344448382895
18,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,52,79723,11429,11,0.0045292221931887465,0.8253968253968254,0.009009009009009009,0.8500064256877052
19,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,64,67991,5892,4,0.010745466756212223,0.9411764705882353,0.021248339973439577,0.9307143806861564
20,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,44,88530,3843,26,0.011319783895034732,0.6285714285714286,0.02223907000252717,0.793484181370252
21,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,42,94721,10640,10,0.003931847968545216,0.8076923076923077,0.007825600894354388,0.8533530871516464
22,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,84,151443,9517,16,0.008749088636600354,0.84,0.017317802288423872,0.890436754473161
23,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,100,94298,11702,13,0.00847314014573801,0.8849557522123894,0.01678556441460344,0.8872797628986475
24,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,44,124097,15683,22,0.002797736376931392,0.6666666666666666,0.0055720889001456345,0.7772344636810224
25,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,60,104725,11221,23,0.0053186774222143424,0.7228915662650602,0.010559662090813094,0.8130568779525325
26,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,21,53761,6465,18,0.0032377428307123032,0.5384615384615384,0.0064367816091954015,0.715557936899218
27,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,29,73823,3503,11,0.008210645526613816,0.725,0.016237402015677492,0.8398491451775599
28,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,59,103526,14013,5,0.004192723138146674,0.921875,0.008347481607243917,0.9013274982133589
29,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,73,131507,12012,21,0.006040546131568059,0.776595744680851,0.011987847934970031,0.8464497546695945
30,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,45,120567,12197,19,0.0036758699558895607,0.703125,0.007313505607020966,0.8056276080112079
all,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1541,3097132,296465,554,0.005171036824761917,0.7355608591885442,0.01026987580847781,0.8241003756574024
