day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,31,40461,10965,7,0.0028192069843579483,0.8157894736842105,0.005618995831067609,0.8012852397005816
13,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,36,76599,12775,4,0.0028100850831316838,0.9,0.005602676834487589,0.8785306688746167
14,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,56,63784,22576,9,0.002474372569812655,0.8615384615384616,0.004934572851037582,0.800060569351908
15,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,90,136339,27490,25,0.0032632342277012327,0.782608695652174,0.0064993681169886255,0.8074058927296144
16,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,33,139296,26103,20,0.0012626262626262627,0.6226415094339622,0.002520142044369774,0.7324115714691986
17,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,27,189166,28483,19,0.0009470361276745002,0.5869565217391305,0.0018910211514217676,0.7280449255452587
18,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,22,179979,26466,35,0.0008305647840531562,0.38596491228070173,0.0016575626294970806,0.6288830592065427
19,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,49,52580,16256,7,0.003005213124808341,0.875,0.00598985392090948,0.8194222499854728
20,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,21,51648,11964,5,0.0017521902377972466,0.8076923076923077,0.0034967946049454667,0.8098072932538128
21,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,90,117787,31151,32,0.0028808296789475368,0.7377049180327869,0.005739246883270096,0.764275386677568
22,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,115,145454,28045,13,0.004083806818181818,0.8984375,0.008130656108597286,0.8683969585199338
23,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,55,163991,30034,30,0.0018279105320881386,0.6470588235294118,0.003645522635381455,0.7461321691413326
24,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,71,165943,29352,12,0.0024130782041260237,0.8554216867469879,0.004812580492103301,0.8525629901258429
25,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,73,138417,26339,12,0.002763895199151901,0.8588235294117647,0.005510057742385931,0.8494784087127775
26,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,35,56580,12365,6,0.00282258064516129,0.8536585365853658,0.005626557350695282,0.8371563405966933
27,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,27,21113,9634,2,0.0027947417451609563,0.9310344827586207,0.005572755417956656,0.8088515504175905
28,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,24,115251,22688,19,0.0010567101091933778,0.5581395348837209,0.0021094264996704016,0.6968305167585874
29,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,59,150255,26981,21,0.0021819526627218934,0.7375,0.004351032448377581,0.7926339739104923
30,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,55,102706,25259,16,0.0021727107529430356,0.7746478873239436,0.004333267677762458,0.7886289880100357
all,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1701,3855102,723993,445,0.0023439631580252835,0.7926374650512582,0.004674104198724995,0.8172645744441742
