day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
18,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,22,55691,31336,28,0.0007015753555711462,0.44,0.0014009169638308711,0.5399639192434532
19,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,72,105111,48920,27,0.0014696276943174395,0.7272727272727273,0.002933327901244627,0.7048371608784773
20,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,49,125515,55177,15,0.0008872632455727375,0.765625,0.0017724724181587992,0.730130034810617
21,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,70,130686,49462,21,0.0014132278123233466,0.7692307692307693,0.0028212723938496266,0.7473338161272526
22,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,51,109070,42138,21,0.0012088459077010596,0.7083333333333334,0.002413572797614822,0.7148288009452763
23,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,36,54159,25780,9,0.0013944840409048653,0.8,0.0027841150767565063,0.7387520484369332
24,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,21,35948,20148,9,0.0010412018444146958,0.7,0.0020793108569731175,0.6704150028522532
25,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,36,82204,33456,10,0.0010748835542816195,0.782608695652174,0.002146818534200012,0.7466735333699223
26,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,124422,46658,39,0.001134636381152191,0.5760869565217391,0.0022648120846954253,0.6516803732807432
27,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,38,145663,65671,30,0.0005783073855940587,0.5588235294117647,0.0011554190674551894,0.6240392264489053
28,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,88478,43204,18,0.001040486485236653,0.7142857142857143,0.0020779460657554486,0.6930961385328726
29,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,66,107739,51266,47,0.0012857476817579676,0.584070796460177,0.002565847021090485,0.6308266312101833
30,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,38,49008,23619,37,0.0016062898930549096,0.5066666666666667,0.003202427102646216,0.5907285169427348
all,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1498,2659925,1150705,753,0.00130011812154629,0.6654820079964461,0.0025951661997792893,0.6817548153627482
