day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,283223,54570,57,0.00036636746656896867,0.2597402597402597,0.0007317028554703934,0.5490958095023307
12,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,262351,46406,25,0.0003231296180607915,0.375,0.0006457028475495577,0.6123502867951172
13,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,34,146009,30397,69,0.0011172817192993986,0.3300970873786408,0.002227025610794524,0.5788921771258249
14,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,113424,23366,70,0.0009833682500320663,0.24731182795698925,0.001958947278766715,0.5382476238988104
15,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,3,83286,13532,30,0.00022164758034724788,0.09090909090909091,0.0004422169811320755,0.47557084614243406
16,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,99705,21862,58,0.001324745329130693,0.3333333333333333,0.002639002639002639,0.5767491726098913
17,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,168536,31163,55,0.0005131659129542321,0.22535211267605634,0.0010240000000000002,0.5346511288221167
18,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,34,178924,33884,88,0.001002417595377086,0.2786885245901639,0.0019976498237367804,0.5597325935608238
19,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,34,202213,34161,95,0.0009942974119023249,0.26356589147286824,0.0019811210814590376,0.5595224602346446
20,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,189054,33045,44,0.00045372050816696913,0.2542372881355932,0.0009058244512213533,0.5527261434261909
21,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,165134,28305,73,0.0008119175374188082,0.23958333333333334,0.0016183506895581198,0.54662906760443
22,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,106850,19263,22,0.00020760886489853118,0.15384615384615385,0.0004146581661742601,0.5005510930673285
23,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,150034,22997,93,0.0008255126868265554,0.16964285714285715,0.0016430300933932894,0.5183680184888423
24,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,161115,25606,93,0.0007414634146341464,0.16964285714285715,0.0014764735594669156,0.5162538866238169
25,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,210134,32266,67,0.0006813676907829534,0.24719101123595505,0.0013589894060598573,0.5570402250899247
26,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,36,218222,34725,90,0.0010356433934581859,0.2857142857142857,0.0020638060022357897,0.5742162813327919
27,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,69,220555,33315,207,0.00206685837526959,0.25,0.00409982174688057,0.559385709221255
28,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,248403,40494,37,0.0004443127962085308,0.32727272727272727,0.0008874208100179949,0.5935525621430978
29,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,115624,17805,44,0.0007856782086536842,0.2413793103448276,0.0015662583207473287,0.553968777402214
30,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,5,142374,22470,21,0.0002224694104560623,0.19230769230769232,0.00044442469223590067,0.5279984992804386
all,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,730,4840180,848554,1931,0.0008595475718369827,0.2743329575347614,0.0017137256513037815,0.5625845067504083
