test#,filter_repeat,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
7,False,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,20,5037867,4,2880,0.8333333333333334,0.006896551724137931,0.013679890560875513,0.503447878868974
0,False,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,934,5006062,31809,1966,0.028525180954707876,0.3220689655172414,0.05240860758073114,0.6578774944196975
1,False,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,506,5003543,34328,2394,0.01452603777918126,0.17448275862068965,0.026819314146393172,0.5838343845699078
2,False,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,797,5003753,34118,2103,0.0228268652441644,0.27482758620689657,0.042152584953060956,0.6340276405004935
3,False,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1098,5007101,30770,1802,0.03445462532948412,0.3786206896551724,0.06316152784169352,0.6862564754450633
4,False,2011,2011,7,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,910,5018657,19214,1990,0.04521963824289406,0.3137931034482759,0.07904794996525365,0.6549895953927829
5,False,2011,2011,7,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,19,5037869,2,2881,0.9047619047619048,0.006551724137931035,0.013009243409791166,0.5032756635724179
6,False,2011,2011,7,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1054,5015433,22438,1846,0.044866337476587775,0.36344827586206896,0.07987268869354351,0.6794972051651895
7,False,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,936,5008755,29116,1964,0.031146013576467457,0.32275862068965516,0.05680990531682448,0.6584895976070461
0,False,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1042,4999740,38131,1858,0.02659995404998341,0.3593103448275862,0.049532954626482543,0.6758707364883794
1,False,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,713,5004239,33632,2187,0.020759935944096666,0.24586206896551724,0.03828701839173043,0.6195931165408344
2,False,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1101,5002946,34925,1799,0.03056126131127519,0.3796551724137931,0.056568874274263985,0.6863613402470456
3,False,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,924,4995008,42863,1976,0.021102153607235025,0.31862068965517243,0.03958275322895025,0.6550562660709051
4,False,2011,2011,7,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,821,5011461,26410,2079,0.030149462010208954,0.2831034482758621,0.054495370216720324,0.6389305772288498
5,False,2011,2011,7,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,19,5037869,2,2881,0.9047619047619048,0.006551724137931035,0.013009243409791166,0.5032756635724179
6,False,2011,2011,7,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,376,5010734,27137,2524,0.013666266855668229,0.1296551724137931,0.02472626837207773,0.5621342858028171
7,False,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,19,5037869,2,2881,0.9047619047619048,0.006551724137931035,0.013009243409791166,0.5032756635724179
