day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,70024,23764,57,0.0006308086967492325,0.20833333333333334,0.0012578088969015975,0.4774766850058998
12,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,11,74695,18249,11,0.0006024096385542169,0.5,0.001203369434416366,0.6518279824410398
13,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,24,72322,25241,22,0.0009499307342172966,0.5217391304347826,0.0018964086760696929,0.6315121243842886
14,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,47,108108,32281,48,0.001453848057411532,0.49473684210526314,0.0028991765105018043,0.6323985872337426
15,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,43,152606,65038,39,0.0006607151088643383,0.524390243902439,0.0013197673526387675,0.6127814004610797
16,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,58,126679,42538,37,0.001361630200018781,0.6105263157894737,0.0027172003466772853,0.6795724766984031
17,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,52,124527,36309,37,0.0014301036825169824,0.5842696629213483,0.002853223593964335,0.6792589827700826
18,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,27,60810,23519,9,0.0011466915824343837,0.75,0.0022898821134763802,0.7355521232316284
19,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,80852,19599,12,0.001630074881564872,0.7272727272727273,0.003252858958068615,0.7660813368073625
20,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,59,126525,37470,35,0.0015721175624183964,0.6276595744680851,0.0031363793424235174,0.6995884993899011
21,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,39,218777,58062,32,0.0006712449011204626,0.5492957746478874,0.0013408512686515848,0.6697818821729353
22,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,47,102550,32223,16,0.001456461109389526,0.746031746031746,0.0029072464664584166,0.753470415097744
23,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,60,125622,59986,56,0.0009992339206608266,0.5172413793103449,0.001994614540740002,0.5970274393642366
24,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,48,151371,49782,29,0.0009632751354605659,0.6233766233766234,0.0019235778548099467,0.6879466821824132
25,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,78,86937,35900,32,0.0021679915503919063,0.7090909090909091,0.004322766570605187,0.7084168450873922
26,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,42,45648,15080,20,0.002777410395450337,0.6774193548387096,0.0055321390937829295,0.7145494877210278
27,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,74,184501,51866,118,0.001424720831728918,0.3854166666666667,0.0028389472876544156,0.5829933562003157
28,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,84,190474,77074,143,0.001088675185982011,0.3700440528634361,0.002170963364993216,0.5409843210480112
29,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,20,200104,61538,30,0.0003248968452516326,0.4,0.0006492663290481757,0.5824003791440212
30,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,66,158428,53513,26,0.0012318259019391926,0.717391304347826,0.0024594287417786143,0.7324506122807353
all,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1392,3980139,1254413,1308,0.0011084523472991428,0.5155555555555555,0.002212148541324826,0.6379573041250182
