day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,129964,12861,50,0.000776940408670655,0.16666666666666666,0.0015466707911221099,0.538309703016512
12,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,140553,15578,25,0.0006415191172696946,0.2857142857142857,0.0012801638609742047,0.592969548465254
13,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,153819,18379,30,0.0011955871963480246,0.4230769230769231,0.0023844361350457916,0.658172568787094
14,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,212603,19954,73,0.00115132402262602,0.23958333333333334,0.0022916355303143525,0.5768903564502466
15,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,215929,21470,50,0.0010236367020286618,0.3055555555555556,0.0020404377666481174,0.6075585477051996
16,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,7,50966,6247,12,0.0011192836584585865,0.3684210526315789,0.0022317870237525904,0.6296162907399588
17,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,46993,5878,14,0.0015287922541192458,0.391304347826087,0.0030456852791878176,0.6400640443145869
18,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,117843,12117,43,0.0012363996043521265,0.25862068965517243,0.002461033634126333,0.5826921546152132
19,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,146636,14080,47,0.0018431872961860202,0.3561643835616438,0.003667395443966429,0.634278214578801
20,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,144242,15468,63,0.0017424975798644724,0.3,0.0034648700673724736,0.601574729196669
21,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,171135,17479,34,0.0010858383815293177,0.3584905660377358,0.0021651187966497637,0.6329099102469634
22,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,83935,10297,62,0.0018417991469561845,0.2345679012345679,0.003654900452053477,0.5626475213788087
23,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,35405,4590,13,0.0008707009142359599,0.23529411764705882,0.001734981565820863,0.5602648860519329
24,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,3,31973,3905,19,0.0007676560900716479,0.13636363636363635,0.0015267175572519084,0.5137612819200421
25,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,166669,14759,36,0.0010829103214890017,0.3076923076923077,0.0021582248600526066,0.6131716162885553
26,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,31,237445,19211,97,0.0016110591414613866,0.2421875,0.0032008260196179656,0.5836681686771399
27,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,28,178766,17089,51,0.0016358006660045568,0.35443037974683544,0.0032565712956501513,0.6335885272914056
28,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,95888,10119,90,0.0023661638568470865,0.21052631578947367,0.00467973091547236,0.557535177667016
29,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,134058,11778,31,0.0007635530669381522,0.225,0.0015219413207068573,0.5721190241092735
30,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,27725,3814,86,0.0010476689366160294,0.044444444444444446,0.0020470829068577278,0.4617574008899035
all,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,517,3562705,366097,1311,0.0014102025563671873,0.2828227571115974,0.0028064118640111603,0.5948199494127673
