day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
22,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,17,95745,24039,43,0.0007066844030595278,0.2833333333333333,0.0014098523801625478,0.5413235490549656
23,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,39,72216,11115,163,0.0034965034965034965,0.19306930693069307,0.006868615709756957,0.52984278609306
24,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,16,36340,18197,17,0.000878493383846703,0.48484848484848486,0.0017538090540392415,0.575592550178611
25,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,27,72057,14970,23,0.0018003600720144029,0.54,0.003588755233601382,0.6839922093143508
26,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,38,128175,25856,61,0.0014675214335367268,0.3838383838383838,0.00292386411726234,0.6079880352039853
27,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,31,147167,33525,33,0.0009238288234592919,0.484375,0.0018441403926234383,0.6494191427954752
28,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,35,153519,26629,56,0.0013126312631263127,0.38461538461538464,0.0026163333956269854,0.6183990172183214
29,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,36,125994,25214,36,0.0014257425742574257,0.5,0.0028433773003712186,0.6666247817575789
30,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,27,65041,14898,18,0.0018090452261306533,0.6,0.003607214428857715,0.7068164475412504
all,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,942,3517641,737721,1632,0.001275277088469302,0.36596736596736595,0.002541697189967581,0.5963023383648234
