week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
10,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,546,786507,133066,220,0.004086459300062868,0.7127937336814621,0.008126330202860587,0.7840448077872356
11,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,363,1028691,138903,301,0.0026065227693765885,0.5466867469879518,0.005188308439934253,0.713860796502316
12,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,321,1271770,135394,196,0.0023652507092067937,0.620889748549323,0.004712549180809208,0.7623360539807938
13,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,386,1169997,142102,204,0.002709000056145079,0.6542372881355932,0.005395658312249263,0.7729680045200186
14,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,586,1359726,171569,242,0.0034039092678109844,0.7077294685990339,0.006775232248255609,0.7978438500152999
15,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,353,973355,145250,169,0.002424400596141563,0.6762452107279694,0.004831479897348161,0.7731979894361103
16,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,301,828276,134646,164,0.0022305053094918747,0.6473118279569893,0.0044456916669128295,0.7537405937344873
17,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,413,1023352,162304,162,0.002538149056337076,0.7182608695652174,0.0050584229478480265,0.7906856244835001
18,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,571,1028971,152855,192,0.0037216638640126185,0.7483617300131061,0.007406494626724344,0.8095118697399063
19,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,482,832919,134689,104,0.003565853622448602,0.8225255972696246,0.007100922972664393,0.8416638494735817
20,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,429,761840,132516,155,0.003226898341419384,0.7345890410958904,0.0064255704753274565,0.7932099278354235
21,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,307,752607,134975,147,0.002269333688147721,0.6762114537444934,0.00452348676843284,0.7620704985778469
22,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,346,777524,139960,141,0.002466038515815432,0.7104722792607803,0.004915017081815147,0.7789623299508752
23,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,328,775414,124282,131,0.0026322125030093894,0.7145969498910676,0.005245104702204384,0.7882295894553237
24,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,368,740408,125599,132,0.00292140004921924,0.736,0.00581970000079072,0.7954838425093562
all,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,10537,22184230,3316837,4537,0.003166761536274552,0.6990181769934988,0.006304959718146699,0.7844757900861378
