day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,96,45467,804,9,0.10666666666666667,0.9142857142857143,0.19104477611940301,0.9484549100485647
12,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,45619,2356,7,0.012987012987012988,0.8157894736842105,0.02556701030927835,0.8833402813965607
13,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,17,135183,2453,8,0.006882591093117409,0.68,0.013627254509018036,0.8310888139730885
14,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,84,104496,5430,13,0.015233949945593036,0.865979381443299,0.029941186954197115,0.9082912572300278
15,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,143836,4440,15,0.012675116744496331,0.7916666666666666,0.024950755088640843,0.8808612542375929
16,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,58,147205,5289,11,0.010847204039648402,0.8405797101449275,0.02141802067946824,0.9029481891708545
17,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,39,147932,3442,7,0.01120367710428038,0.8478260869565217,0.02211511199319535,0.9125438519394232
18,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,40,88155,1752,6,0.022321428571428572,0.8695652173913043,0.043525571273122954,0.9250392071807534
19,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,20,85305,271,7,0.06872852233676977,0.7407407407407407,0.1257861635220126,0.8687869825046136
20,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,51,139653,3172,9,0.015823766677008997,0.85,0.03106914407554066,0.9138955014878348
21,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,28,154320,1811,7,0.015225666122892877,0.8,0.029882604055496264,0.8942003830117018
22,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,42,169814,2384,10,0.01731244847485573,0.8076923076923077,0.03389830508474576,0.8969238899406498
23,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,86,229530,3027,10,0.027626084163186636,0.8958333333333334,0.05359925210345902,0.9414085847770655
24,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,48,232421,4978,24,0.00955033824114604,0.6666666666666666,0.018830914083954493,0.8228488746793373
25,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,18,56037,1176,1,0.01507537688442211,0.9473684210526315,0.02967848309975268,0.9634068260158024
26,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,19,52147,724,4,0.02557200538358008,0.8260869565217391,0.04960835509138381,0.9061966245981812
27,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,126559,3401,5,0.015344528083381586,0.9137931034482759,0.030182232346241455,0.9438117564025005
28,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,156010,4706,12,0.012796307950492972,0.8356164383561644,0.025206611570247933,0.9031674864570091
29,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,72,155845,3865,18,0.01828803657607315,0.8,0.03575862925254532,0.8878999436478618
30,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,38,185815,2799,15,0.013394430736693691,0.7169811320754716,0.02629757785467128,0.8510706502308497
all,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,1691,3878368,118796,281,0.01403470913874526,0.8575050709939148,0.027617406642223112,0.9138924997315998
