day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
4,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,88,220999,15375,41,0.005691004332923753,0.6821705426356589,0.011287839917906618,0.8085626588477608
5,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,36,210016,12083,23,0.0029705421239376185,0.6101694915254238,0.005912300870422072,0.7778829123460824
6,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,57,180403,13036,39,0.004353471320552967,0.59375,0.008643566608537417,0.7631796231628576
7,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,6,120803,5310,20,0.001128668171557562,0.23076923076923078,0.0022463496817671283,0.5943320672730014
8,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,84,164965,8066,28,0.010306748466257669,0.75,0.020334059549745823,0.8516920378429299
9,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,53,173597,13124,59,0.004022159823935645,0.4732142857142857,0.007976521935435322,0.701463800651392
10,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,42,231532,10868,47,0.00384967919340055,0.47191011235955055,0.00763705791435585,0.7135375644306003
11,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,67,239309,13638,59,0.00488872674206494,0.5317460317460317,0.00968838117272793,0.7389147993296293
12,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,223,240749,13121,53,0.016711630695443645,0.8079710144927537,0.03274596182085169,0.878143540885641
13,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,20,276170,12727,35,0.0015689966266572526,0.36363636363636365,0.003124511795032026,0.6597913002652408
14,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,23,127620,5809,35,0.003943758573388203,0.39655172413793105,0.007809847198641765,0.6765077307032205
15,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,13,156625,8219,13,0.0015792031098153547,0.5,0.003148462097360135,0.7250703695615248
16,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,19,117961,9111,24,0.00208105147864184,0.4418604651162791,0.004142592390711872,0.6850804780882327
17,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,97,173237,13220,49,0.00728392280543666,0.6643835616438356,0.014409864071900766,0.796741247991292
18,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,37,151809,11718,25,0.00314759676733305,0.5967741935483871,0.006262164678006263,0.7625581510954983
19,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,39,196728,9724,55,0.0039946737683089215,0.4148936170212766,0.007913158161712489,0.6838965401673914
20,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,50,166923,9542,29,0.0052126772310258545,0.6329113924050633,0.010340192327577293,0.789419173379309
21,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,60,88782,5006,12,0.011843663639952625,0.8333333333333334,0.023355391202802646,0.8899788174748725
22,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,10,87308,5636,12,0.001771165426850868,0.45454545454545453,0.0035285815102328866,0.6969533952018029
23,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,20,88572,8991,26,0.002219509488403063,0.43478260869565216,0.004416473445953407,0.6713133854646429
24,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,60,130657,9732,35,0.006127450980392157,0.631578947368421,0.012137149792657025,0.7811286384335855
25,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,39,207782,9862,43,0.003938996061003939,0.47560975609756095,0.007813282580386657,0.7151486136904706
26,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,41,159447,9770,54,0.004178982774436857,0.43157894736842106,0.008277811427417727,0.6869212157668618
27,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,43,149520,11316,46,0.00378554450215688,0.48314606741573035,0.007512229210342418,0.706394342370105
28,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,13,79494,4835,23,0.0026815181518151814,0.3611111111111111,0.005323505323505324,0.6518880746177999
29,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,13,95709,4742,31,0.002733964248159832,0.29545454545454547,0.005417795374036257,0.624123724728746
30,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,45,156474,7521,49,0.005947660586835844,0.4787234042553192,0.011749347258485641,0.7164311249759172
all,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1457,4881223,308144,1086,0.004706057150978195,0.5729453401494298,0.009335434927469374,0.7567827290857658
1,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,56,106251,11985,15,0.004650776513578606,0.7887323943661971,0.009247027741083224,0.8436836639444909
2,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,105828,7268,15,0.007103825136612022,0.7761194029850746,0.014078787058345744,0.8559277074343921
3,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,35,47324,3705,15,0.009358288770053475,0.7,0.01846965699208443,0.8136971134061024
4,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,19,72647,2161,14,0.00871559633027523,0.5757575757575758,0.01717126073203796,0.7734351454875997
5,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,65,154621,4562,22,0.014047979252215258,0.7471264367816092,0.027577428935086974,0.8592337987919781
6,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,29,117798,3253,11,0.008836075563680683,0.725,0.017459361830222755,0.8490635145517179
7,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,44,125384,7014,21,0.006234060640408047,0.676923076923077,0.01235434507932051,0.8119732229280712
8,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,94,138301,4815,13,0.019148502750050925,0.8785046728971962,0.037480063795853266,0.9224303179461246
9,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,48,84894,6258,15,0.007611798287345386,0.7619047619047619,0.015073009891662742,0.8466251034378997
10,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,62,67004,6879,6,0.008932430485520818,0.9117647058823529,0.017691539449279498,0.9093290186152828
11,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,54,90046,2327,16,0.02267954640907182,0.7714285714285715,0.044063647490820076,0.8731186138188184
12,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,43,98069,7292,9,0.0058623040218132244,0.8269230769230769,0.011642073913632058,0.8788567036554906
13,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,88,156514,4446,12,0.01940891045434495,0.88,0.03798014674147605,0.9261891153081511
14,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,104,98821,7179,9,0.014279829740491556,0.9203539823008849,0.028123309897241752,0.9263137836032728
15,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,51,128063,11717,15,0.004333786539768865,0.7727272727272727,0.00861923271928342,0.8444513456210408
16,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,69,107296,8650,14,0.007913751577015713,0.8313253012048193,0.015678254942058625,0.8783608031906835
17,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,27,57575,2651,12,0.010082150858849889,0.6923076923076923,0.019874861980125138,0.8241450791761289
18,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,32,75035,2291,8,0.013775290572535515,0.8,0.027084214980956412,0.8851860952331687
19,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,58,111526,6013,6,0.009553615549332895,0.90625,0.0189079054604727,0.9275462559235658
20,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,82,134792,8727,12,0.009308661596094904,0.8723404255319149,0.018420757048186007,0.9057665728297818
21,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,53,125281,7483,11,0.007032908704883227,0.828125,0.013947368421052632,0.8858809146304721
22,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,67,114527,7426,10,0.008941678900306954,0.8701298701298701,0.017701453104359315,0.9046187795788052
23,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,63,123563,7180,10,0.00869805329283446,0.863013698630137,0.017222525970475668,0.9040484002967654
24,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,41,44904,2627,4,0.015367316341829085,0.9111111111111111,0.030224843346848506,0.9279209591868698
25,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,43,92411,4480,17,0.009506964404156533,0.7166666666666667,0.018765001090988432,0.8352145710127876
26,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,38,98988,4685,9,0.008045733643870422,0.8085106382978723,0.015932914046121596,0.8816602365334046
27,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,95,104867,6433,26,0.014552696078431373,0.7851239669421488,0.028575725673033542,0.863662612401892
28,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,78,125655,12036,16,0.0064388311045071814,0.8297872340425532,0.012778505897771953,0.871187056679642
29,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,113441,5276,14,0.0064030131826741995,0.7083333333333334,0.012691302724897349,0.831945754750092
30,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,105798,6144,7,0.008392511297611363,0.8813559322033898,0.016626698641087134,0.9132351832319945
all,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1676,3127224,182963,384,0.009077172211721251,0.8135922330097087,0.01795403296214763,0.8791597624257645
1,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,35,109152,56637,83,0.0006175889328063241,0.2966101694915254,0.0012326113752421201,0.47749459671579697
2,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,235,176751,63110,72,0.003709842923671955,0.7654723127035831,0.007383899956010809,0.7511807972062864
3,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,49,125009,45219,76,0.0010824423433772202,0.392,0.0021589231819884127,0.5631810747938059
4,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,9,50379,18427,19,0.0004881753091776958,0.32142857142857145,0.0009748700173310224,0.5268088123544044
5,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,17,51776,24073,27,0.00070568700705687,0.38636363636363635,0.0014088008618546447,0.5344915256268734
6,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,91910,41535,68,0.0008179171979119055,0.3333333333333333,0.0016318302896498765,0.5110407533690534
7,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,40,99683,43805,42,0.0009123047097730642,0.4878048780487805,0.0018212033601201995,0.5912590123963797
8,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,123447,53138,21,0.0006394342887233882,0.6181818181818182,0.0012775471095496647,0.6586307907343103
9,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,42,105916,44498,27,0.0009429726088908846,0.6086956521739131,0.00188302808850232,0.6564294142369957
10,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,90,78876,35980,62,0.00249514832270585,0.5921052631578947,0.004969355640218652,0.6394217198285816
11,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,19,51292,21873,24,0.0008678969486570437,0.4418604651162791,0.0017323911556872578,0.5714530235100975
12,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,51,99946,23800,57,0.0021382751247327157,0.4722222222222222,0.004257272841103553,0.6399463865947631
