day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,79,146881,9384,14,0.008348303920532601,0.8494623655913979,0.01653411469233989,0.8947052652837801
12,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,22,102961,2777,14,0.007859949982136478,0.6111111111111112,0.015520282186948854,0.7924240418140435
13,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,59,67403,7504,5,0.007801137114901494,0.921875,0.015471351776583191,0.9108487232501635
14,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,30,182083,6379,15,0.004680917459822125,0.6666666666666666,0.009296560272699102,0.8164094972284421
15,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,73,216602,5675,22,0.012700069589422408,0.7684210526315789,0.024987164128016433,0.8714449230369977
16,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,230,194809,26664,18,0.008552093403733174,0.9274193548387096,0.016947903618008988,0.9035127233888409
17,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,36,171412,9441,21,0.003798670465337132,0.631578947368421,0.007551919446192574,0.7896881648864577
18,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,78,154297,9104,25,0.008494881289479415,0.7572815533980582,0.01680129240710824,0.8507829300518238
19,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,37,111202,5019,15,0.007318037974683544,0.7115384615384616,0.014487079091620987,0.8341767474830777
20,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,66,135835,4052,11,0.016027197668771247,0.8571428571428571,0.03146603098927294,0.9140883100543399
21,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,82,197856,12857,12,0.006337429476775639,0.8723404255319149,0.012583442031765518,0.9056618910202654
22,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,54,327306,10487,23,0.005122853619201215,0.7012987012987013,0.010171407044641177,0.8351265304606552
23,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,27,303573,5184,13,0.0051813471502590676,0.675,0.010283755475147592,0.8291050486304764
24,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,84,168560,7846,19,0.010592686002522068,0.8155339805825242,0.02091373086020167,0.8855285176769521
25,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,72,128500,8290,21,0.008610380291796222,0.7741935483870968,0.017031342400946187,0.8567948515383835
26,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,92863,3955,10,0.0057817998994469585,0.696969696969697,0.011468461730241837,0.8280599274990814
27,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,78,116113,5454,9,0.014099783080260303,0.896551724137931,0.027762947143619862,0.925843787575065
28,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,187233,12466,21,0.003994886545222115,0.704225352112676,0.007944704854214665,0.8209007020354365
29,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,104,196526,16282,18,0.006346881484193824,0.8524590163934426,0.012599951538647928,0.8879743674125403
30,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,107,231274,5100,22,0.020549260610716342,0.8294573643410853,0.040104947526236875,0.9039406936438857
all,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2234,4821203,256900,460,0.00862102232821629,0.8292501855976243,0.01706463785385826,0.889330213982845
