day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
23,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,22,199776,17873,24,0.0012293936853869797,0.4782608695652174,0.002452483139178418,0.6980712063919429
24,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,14,187745,18700,43,0.0007481030244736561,0.24561403508771928,0.001491662671141655,0.5775165043321083
25,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,41,60701,8135,15,0.005014677103718199,0.7321428571428571,0.009961127308066083,0.8069817080763388
26,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,18,55165,8447,8,0.00212640283520378,0.6923076923076923,0.004239783299964668,0.7797591407523495
27,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,63,130052,18886,59,0.0033247137052087182,0.5163934426229508,0.006606890042472865,0.6947945002530485
28,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,69,157784,15715,59,0.0043715154586923466,0.5390625,0.008672699849170438,0.7242428045334555
29,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,42,175772,18253,43,0.002295709210166712,0.49411764705882355,0.0045701849836779105,0.7000210706625132
30,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,60,179611,15684,23,0.0038109756097560975,0.7228915662650602,0.007581980160485247,0.8212911452769783
all,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1477,4195456,444593,753,0.003311139507252225,0.6623318385650224,0.006589337497211687,0.7832576967615852
1,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,36,157696,14502,16,0.0024762690879075525,0.6923076923076923,0.004934886908841672,0.8040453431514883
2,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,76,210839,21718,20,0.00348719831146187,0.7916666666666666,0.006943809958885336,0.8491394045330821
3,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,42,223633,13766,30,0.003041714947856315,0.5833333333333334,0.006051873198847263,0.7626732842177095
4,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,7,51368,5845,12,0.0011961722488038277,0.3684210526315789,0.002384602282405042,0.6331294783022262
5,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,16,48455,4416,7,0.0036101083032490976,0.6956521739130435,0.007182940516273849,0.8060640624062012
6,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,55,118447,11513,3,0.004754495159059474,0.9482758620689655,0.009461551694477894,0.92984353275809
7,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,48,147261,13455,25,0.003554765607642746,0.6575342465753424,0.007071302298173246,0.7869075697895752
8,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,147640,12070,32,0.0047823218997361475,0.6444444444444445,0.00949418890162056,0.7844349828508617
9,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,37,176363,12251,16,0.0030110677083333335,0.6981132075471698,0.00599627258731059,0.816580223441266
10,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,65,72437,21795,16,0.0029734675205855443,0.8024691358024691,0.005924980629871017,0.7855891395966247
11,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,8,34772,5223,9,0.0015293442936341044,0.47058823529411764,0.003048780487804878,0.6699984556893142
12,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,15,32771,3107,7,0.004804612427930814,0.6818181818181818,0.009541984732824428,0.7976095758859568
13,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,26,170445,10983,26,0.0023617040603142883,0.5,0.004701202422927402,0.7197317944308487
14,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,89,237588,19068,39,0.004645821370778305,0.6953125,0.0092299714804252,0.8105092516831869
15,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,67,178643,17212,12,0.003877539209444991,0.8481012658227848,0.0077197833851826245,0.8801099625174786
16,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,86,93069,12938,28,0.006603194103194103,0.7543859649122807,0.013091794793728117,0.8161687104741014
17,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,22,132536,13300,18,0.0016514036931391683,0.55,0.003292920221523724,0.7294008338133247
18,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,85,25219,6320,5,0.01327088212334114,0.9444444444444444,0.02617397998460354,0.8720288108902206
19,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,12,43910,7026,24,0.0017050298380221654,0.3333333333333333,0.0033927056827820186,0.5976977645149468
20,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,25,122549,9335,24,0.002670940170940171,0.5102040816326531,0.005314061005420342,0.7197110911939311
21,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,73,130616,13791,19,0.005265435660703982,0.7934782608695652,0.010461450272284322,0.8489886751244444
22,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,41,117438,12781,26,0.003197629075027297,0.6119402985074627,0.006362014120567927,0.7568951294793512
23,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,30,158495,12577,24,0.002379630364083446,0.5555555555555556,0.0047389621672853655,0.7410184016086794
24,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,14,206155,9252,11,0.00151090006475286,0.56,0.003013669142180605,0.7585243747881917
25,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,20,63820,3811,31,0.0052205690420255805,0.39215686274509803,0.010303967027305513,0.6679034820150058
26,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,31,75193,7056,15,0.004374206293212925,0.6739130434782609,0.008691994953035187,0.7940623832085708
27,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,44,100132,16633,22,0.002638364214187204,0.6666666666666666,0.005255927850444962,0.762109079490144
28,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,12,116630,8446,25,0.0014187751241428233,0.32432432432432434,0.0028251912889935256,0.6283986903530221
29,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,60,154076,11427,56,0.005223295899712719,0.5172413793103449,0.010342152891493579,0.7240986568219308
30,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,112,163050,14027,23,0.007921352287997736,0.8296296296296296,0.015692868151884545,0.8752077512210109
all,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1312,3711246,345644,621,0.0037814593204902065,0.6787377133988619,0.007521016713052003,0.7967692298917038
1,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,89,160710,30499,13,0.0029096377664443573,0.8725490196078431,0.005799934832192897,0.8565214647066719
2,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,38,145548,25768,6,0.001472525769200961,0.8636363636363636,0.0029400386847195357,0.8566121298440522
3,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,61,180438,27792,16,0.002190069292356299,0.7922077922077922,0.004368063014679556,0.8293699960894889
4,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,66,124393,24676,14,0.002667528898229731,0.825,0.005317863185883491,0.8297329592336434
5,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,71,34670,12285,7,0.005746196179993526,0.9102564102564102,0.01142029917966865,0.8243114656968347
6,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,19,51880,11695,5,0.0016219907802629333,0.7916666666666666,0.0032373487817345375,0.8038553545680954
7,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,77,243145,40490,23,0.001898094510316267,0.77,0.0037868542061130646,0.8136230542775045
8,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,74,227050,39664,24,0.00186219739292365,0.7551020408163265,0.0037152324530575357,0.8031942187404593
9,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,94,264684,34664,17,0.002704413372461016,0.8468468468468469,0.005391608592159225,0.8655242558993378
10,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,113,156130,29106,13,0.003867346589547897,0.8968253968253969,0.007701482364968478,0.8698480565504254
11,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,30,159105,22428,13,0.0013358268768367619,0.6976744186046512,0.0026665481534154036,0.7870633169521744
12,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,31,40461,10965,7,0.0028192069843579483,0.8157894736842105,0.005618995831067609,0.8012852397005816
13,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,36,76599,12775,4,0.0028100850831316838,0.9,0.005602676834487589,0.8785306688746167
14,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,56,63784,22576,9,0.002474372569812655,0.8615384615384616,0.004934572851037582,0.800060569351908
15,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,90,136339,27490,25,0.0032632342277012327,0.782608695652174,0.0064993681169886255,0.8074058927296144
16,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,33,139296,26103,20,0.0012626262626262627,0.6226415094339622,0.002520142044369774,0.7324115714691986
17,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,27,189166,28483,19,0.0009470361276745002,0.5869565217391305,0.0018910211514217676,0.7280449255452587
18,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,22,179979,26466,35,0.0008305647840531562,0.38596491228070173,0.0016575626294970806,0.6288830592065427
19,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,49,52580,16256,7,0.003005213124808341,0.875,0.00598985392090948,0.8194222499854728
20,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,21,51648,11964,5,0.0017521902377972466,0.8076923076923077,0.0034967946049454667,0.8098072932538128
21,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,90,117787,31151,32,0.0028808296789475368,0.7377049180327869,0.005739246883270096,0.764275386677568
22,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,115,145454,28045,13,0.004083806818181818,0.8984375,0.008130656108597286,0.8683969585199338
23,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,55,163991,30034,30,0.0018279105320881386,0.6470588235294118,0.003645522635381455,0.7461321691413326
24,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,71,165943,29352,12,0.0024130782041260237,0.8554216867469879,0.004812580492103301,0.8525629901258429
25,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,73,138417,26339,12,0.002763895199151901,0.8588235294117647,0.005510057742385931,0.8494784087127775
26,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,35,56580,12365,6,0.00282258064516129,0.8536585365853658,0.005626557350695282,0.8371563405966933
27,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,27,21113,9634,2,0.0027947417451609563,0.9310344827586207,0.005572755417956656,0.8088515504175905
28,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,24,115251,22688,19,0.0010567101091933778,0.5581395348837209,0.0021094264996704016,0.6968305167585874
29,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,59,150255,26981,21,0.0021819526627218934,0.7375,0.004351032448377581,0.7926339739104923
30,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,55,102706,25259,16,0.0021727107529430356,0.7746478873239436,0.004333267677762458,0.7886289880100357
all,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1701,3855102,723993,445,0.0023439631580252835,0.7926374650512582,0.004674104198724995,0.8172645744441742
1,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,82,126837,16682,12,0.004891434025292293,0.8723404255319149,0.009728318899039032,0.8780524722577321
2,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,116989,15775,6,0.00366323501547401,0.90625,0.007296974271875196,0.8937150695971798
3,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,74,105859,16094,3,0.004576942107867393,0.961038961038961,0.009110495537088335,0.9145350438922553
4,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,66,115233,15510,7,0.00423728813559322,0.9041095890410958,0.008435043772765034,0.8927399554851886
5,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,41,40704,6827,4,0.005969714618520676,0.9111111111111111,0.011861709822074353,0.8837392672384572
6,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,44,86290,10601,16,0.004133395960544857,0.7333333333333333,0.008220457730032696,0.8119608632380717
7,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,42,91832,11841,5,0.0035344609946983086,0.8936170212765957,0.0070410729253981555,0.8897010670416043
8,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,108,96457,14843,13,0.007223597083807104,0.8925619834710744,0.014331210191082801,0.8796008479799217
9,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,82,114995,22696,12,0.0035999648783914305,0.8723404255319149,0.0071703392794683464,0.8537537875820311
10,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,39,105847,12870,9,0.0030211480362537764,0.8125,0.006019912016670526,0.8520454631602887
11,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,55,98391,13551,4,0.004042334264295164,0.9322033898305084,0.00804976216611782,0.9055748149238301
