day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,36,143133,8241,10,0.004349401957230881,0.782608695652174,0.008650726901357682,0.8640836890603808
13,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,30,85354,4553,16,0.006545930613135501,0.6521739130434783,0.012961762799740765,0.8007663474479184
14,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,17,82408,3168,10,0.005337519623233909,0.6296296296296297,0.010585305105853052,0.796304952236522
15,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,42,136332,6493,18,0.006426931905126243,0.7,0.012736921910538287,0.8272693856117626
16,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,21,148263,7868,14,0.0026619343389529724,0.6,0.005300353356890459,0.7748032101248311
17,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,163870,8328,18,0.004066012915570438,0.6538461538461539,0.008081768481102924,0.8027416114008292
18,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,77,221348,11209,19,0.00682261208576998,0.8020833333333334,0.013530135301353012,0.8769421985792732
19,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,224865,12534,20,0.004131574765612585,0.7222222222222222,0.008216147890662032,0.8347125163402823
20,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,14,53646,3567,5,0.003909522479754258,0.7368421052631579,0.0077777777777777776,0.8372480674708639
21,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,17,49883,2988,6,0.005657237936772047,0.7391304347826086,0.011228533685601057,0.8413077605624188
22,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,46,121965,7995,12,0.005720681507275215,0.7931034482758621,0.011359427089764168,0.8657922596873309
23,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,61,149616,11100,12,0.005465460084221844,0.8356164383561644,0.010859889620794018,0.8832752541963753
24,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,76,145308,14402,14,0.005249343832020997,0.8444444444444444,0.01043382756727073,0.8771342502730644
25,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,45,176537,12077,8,0.003712258703184293,0.8490566037735849,0.007392197125256673,0.8925131810580098
26,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,69,80908,13324,12,0.00515194504591951,0.8518518518518519,0.010241947454356538,0.8552280738162392
27,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,12,36713,3282,5,0.0036429872495446266,0.7058823529411765,0.007248565388100273,0.8119110477044925
28,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,20,32031,3847,2,0.00517196793379881,0.9090909090909091,0.010285420416559526,0.9009332130604218
29,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,37,171542,9886,15,0.003728711075279653,0.7115384615384616,0.007418546365914787,0.8285242630685451
30,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,108,230505,26151,20,0.004112875585513538,0.84375,0.008185849092356085,0.8709293762857677
all,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1575,3819122,310639,381,0.00504461683332586,0.8052147239263804,0.010026418817837475,0.8649975583934437
