day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,114,162847,9518,14,0.011835548172757475,0.890625,0.023360655737704916,0.9177024863661416
12,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,8,51148,3978,12,0.002007024586051179,0.4,0.003994008986520219,0.6639190218771541
13,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,14,47651,3452,3,0.004039238315060588,0.8235294117647058,0.00803904679873672,0.8779897807311876
14,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,113,126396,9593,7,0.011642283123840923,0.9416666666666667,0.023000203541624263,0.9355620981599001
15,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,55,137193,9336,16,0.0058566712810137365,0.7746478873239436,0.011625449165081377,0.855466768631773
16,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,69,120792,9701,16,0.007062436028659161,0.8117647058823529,0.014003044140030441,0.8687117767416869
17,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,58,177635,10838,17,0.005323054331864904,0.7733333333333333,0.010573329687357578,0.8579145377145091
18,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,71,137620,8092,15,0.008697782677937032,0.8255813953488372,0.017214207782761545,0.885023595445364
19,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,39,62287,5421,7,0.007142857142857143,0.8478260869565217,0.014166363966581911,0.8838808463966753
20,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,85281,6408,11,0.007127362875735978,0.8070175438596491,0.01412993395791737,0.8685645583382268
21,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,69,134013,10454,15,0.006557065475624822,0.8214285714285714,0.013010276232676532,0.8745330124823365
22,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,83,179575,11634,19,0.007083724502859093,0.8137254901960784,0.014045181487435485,0.8764405369383814
23,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,36,162142,9174,8,0.003908794788273616,0.8181818181818182,0.0077804192781499885,0.8823158267868628
24,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,48,194861,13369,29,0.0035775508683014087,0.6233766233766234,0.007114273010226768,0.7795867893332236
25,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,51,137599,11470,29,0.004426699071261175,0.6375,0.008792345487457977,0.7802778830608644
26,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,67,42474,4481,11,0.014731750219876869,0.8589743589743589,0.028966709900562042,0.8817712812867748
27,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,19,60016,3559,5,0.005310229178311906,0.7916666666666666,0.010549694614103275,0.8678427710053741
28,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,67,272175,11460,33,0.005812440357421705,0.67,0.011524898942117485,0.8147979797979797
29,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,64,255101,11613,34,0.005480859809882675,0.6530612244897959,0.010870488322717621,0.8047601015105532
30,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,99,287140,12208,12,0.00804420248638986,0.8918918918918919,0.015944596553390238,0.925554962876074
all,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1753,4157010,270628,472,0.006435838035692651,0.7878651685393259,0.01276738308704107,0.8633713685605197
