day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
21,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,49019,8354,42,0.003459382082786592,0.4084507042253521,0.006860657676839367,0.6314210713534338
22,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,6,86731,17716,60,0.0003385622390249407,0.09090909090909091,0.0006746120980436249,0.46064598225981507
23,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,24,74300,14125,28,0.0016962329493250407,0.46153846153846156,0.003380043658897261,0.6508992844870708
24,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,12,108619,17354,45,0.0006910054128757342,0.21052631578947367,0.0013774895253400679,0.5363833185640866
25,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,28,100427,15253,54,0.0018323408153916628,0.34146341463414637,0.003645121395560763,0.604804148534224
26,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,5,74550,13065,18,0.00038255547054322876,0.21739130434782608,0.0007637668983426258,0.5341365013435758
27,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,0,37965,2996,19,0.0,0.0,0.0,0.4634286272307805
28,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,24,51124,1927,16,0.01230138390568939,0.6,0.024108488196885988,0.7818382311360766
29,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,28,91216,15182,40,0.0018408941485864563,0.4117647058823529,0.0036654012305275562,0.6345370269012133
30,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,18,129402,9447,61,0.001901743264659271,0.22784810126582278,0.0037720033528918693,0.579905080384656
all,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,698,2489128,353441,1312,0.0019709774975362783,0.3472636815920398,0.003919707762762215,0.6114625495668535
