day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
29,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,50,126408,24800,22,0.002012072434607646,0.6944444444444444,0.004012519059465533,0.7652159791662992
30,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,20,67510,12429,25,0.0016065547433528797,0.4444444444444444,0.0032015367376340646,0.6444816950702689
all,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1117,3584526,670836,1457,0.0016623186443099442,0.43395493395493395,0.003311950448240026,0.6381550307194
1,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,81912,15838,37,0.0015759944524995273,0.4032258064516129,0.0031397174254317113,0.6206001155020213
2,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,67,159020,36677,77,0.001823426954060527,0.4652777777777778,0.003632617653437432,0.6389302474687343
3,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,56,169802,29592,113,0.0018888289260658392,0.33136094674556216,0.0037562464365965727,0.5914756327055595
4,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,42,162483,24872,34,0.0016857991490728105,0.5526315789473685,0.003361344537815126,0.7099391248530443
5,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,17,158818,22929,32,0.0007408698683866469,0.3469387755102041,0.0014785823005001085,0.6103899421521485
6,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,34,38662,7609,71,0.004448514981028392,0.3238095238095238,0.008776458440887971,0.5796826357350228
7,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,16,40983,6992,22,0.00228310502283105,0.42105263157894735,0.004541583877377235,0.6376550286607607
8,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,12,121670,15966,13,0.0007510326699211416,0.48,0.001499718802724489,0.6819991862594088
9,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,36,90751,19175,61,0.0018739263963354327,0.3711340206185567,0.0037290242386575512,0.5983492456312223
10,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,27,129893,18383,45,0.0014665942422596415,0.375,0.0029217617141002058,0.6255108716177938
11,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,40,124486,28008,29,0.001426126640045636,0.5797101449275363,0.0028452537610698155,0.6980219511606348
12,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,23,121184,30190,23,0.0007612617085360606,0.5,0.0015202088634786344,0.6502801009420376
13,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,21,71056,18851,25,0.001112759643916914,0.45652173913043476,0.0022201078338090706,0.623424761142069
14,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,78388,7188,12,0.0020824656393169513,0.5555555555555556,0.004149377593360996,0.7357800213974843
15,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,33,112646,30179,27,0.0010922812127631405,0.55,0.002180232558139535,0.669349728688955
16,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,13,131637,24494,22,0.00053046068470233,0.37142857142857144,0.0010594083611767584,0.6072737453987814
17,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,139769,32429,21,0.0009550215650030807,0.5961538461538461,0.001906988188976378,0.7039149699764226
18,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,42,200290,32267,54,0.0012999473830821134,0.4375,0.0025921925628760996,0.6493756100654893
19,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,26,202291,35108,46,0.000740023908464735,0.3611111111111111,0.0014770209623359654,0.6066125313642152
20,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,10,49045,8168,9,0.001222792858889704,0.5263157894736842,0.002439917042820544,0.6917755166059977
21,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,11,46307,6564,12,0.0016730038022813689,0.4782608695652174,0.003334343740527433,0.6770548167689527
22,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,18,110376,19584,40,0.0009182736455463728,0.3103448275862069,0.0018311291963377418,0.5798261534052918
23,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,44,136599,24117,29,0.0018211166756342866,0.6027397260273972,0.003631261863497565,0.7263399966656063
24,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,137849,21861,59,0.001416042389914124,0.34444444444444444,0.0028204894914020564,0.6037825503168939
25,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,17,161248,27366,36,0.0006208231384435598,0.32075471698113206,0.0012392477037469019,0.5878323724343878
26,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,36,79018,15214,45,0.002360655737704918,0.4444444444444444,0.004696366838431935,0.641495929667676
27,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,5,35216,4779,12,0.0010451505016722408,0.29411764705882354,0.0020828993959591748,0.5873138554083966
28,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,4,31179,4699,18,0.0008505209440782479,0.18181818181818182,0.001693121693121693,0.5254232778760345
29,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,26,161932,19496,26,0.0013318307550455896,0.5,0.0026565852661694085,0.6962706969155809
30,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,54,209022,47634,74,0.001132360342224459,0.421875,0.0022586581897272883,0.6181401369927062
all,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,832,3493532,636229,1124,0.0013059973848658134,0.42535787321063395,0.0026039995806058365,0.6356491762874681
1,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,71,195137,57810,55,0.001226654688066896,0.5634920634920635,0.002447980416156671,0.667473081286054
2,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,94,204937,48933,182,0.0019173108695208763,0.34057971014492755,0.003813155386081983,0.5739157265815038
3,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,34,217181,71716,21,0.00047386759581881534,0.6181818181818182,0.0009470092611935102,0.6849705478548976
4,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,26,106372,27057,32,0.0009600118155300373,0.4482758620689655,0.0019159205629858884,0.6227469290783862
5,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,16,133644,31200,10,0.0005125576627370579,0.6153846153846154,0.0010242622111260482,0.7130573801244253
6,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,30,92504,34568,13,0.0008671021446326377,0.6976744186046512,0.0017320516151381313,0.7128198333265008
7,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,78,149182,37275,68,0.0020881856878965546,0.5342465753424658,0.004160110936291634,0.6671672656393435
8,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,24,125397,38130,38,0.0006290297216543482,0.3870967741935484,0.0012560184216035169,0.5769621352851468
9,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,57,160851,45601,37,0.0012484121074072452,0.6063829787234043,0.0024916943521594687,0.6927517745611674
10,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,36,133374,43091,43,0.000834743895935261,0.45569620253164556,0.0016664352173309262,0.6057530682564441
11,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,70024,23764,57,0.0006308086967492325,0.20833333333333334,0.0012578088969015975,0.4774766850058998
12,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,11,74695,18249,11,0.0006024096385542169,0.5,0.001203369434416366,0.6518279824410398
13,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,24,72322,25241,22,0.0009499307342172966,0.5217391304347826,0.0018964086760696929,0.6315121243842886
14,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,47,108108,32281,48,0.001453848057411532,0.49473684210526314,0.0028991765105018043,0.6323985872337426
15,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,43,152606,65038,39,0.0006607151088643383,0.524390243902439,0.0013197673526387675,0.6127814004610797
16,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,58,126679,42538,37,0.001361630200018781,0.6105263157894737,0.0027172003466772853,0.6795724766984031
17,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,52,124527,36309,37,0.0014301036825169824,0.5842696629213483,0.002853223593964335,0.6792589827700826
18,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,27,60810,23519,9,0.0011466915824343837,0.75,0.0022898821134763802,0.7355521232316284
19,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,80852,19599,12,0.001630074881564872,0.7272727272727273,0.003252858958068615,0.7660813368073625
20,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,59,126525,37470,35,0.0015721175624183964,0.6276595744680851,0.0031363793424235174,0.6995884993899011
21,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,39,218777,58062,32,0.0006712449011204626,0.5492957746478874,0.0013408512686515848,0.6697818821729353
22,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,47,102550,32223,16,0.001456461109389526,0.746031746031746,0.0029072464664584166,0.753470415097744
23,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,60,125622,59986,56,0.0009992339206608266,0.5172413793103449,0.001994614540740002,0.5970274393642366
24,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,48,151371,49782,29,0.0009632751354605659,0.6233766233766234,0.0019235778548099467,0.6879466821824132
25,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,78,86937,35900,32,0.0021679915503919063,0.7090909090909091,0.004322766570605187,0.7084168450873922
26,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,42,45648,15080,20,0.002777410395450337,0.6774193548387096,0.0055321390937829295,0.7145494877210278
27,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,74,184501,51866,118,0.001424720831728918,0.3854166666666667,0.0028389472876544156,0.5829933562003157
28,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,84,190474,77074,143,0.001088675185982011,0.3700440528634361,0.002170963364993216,0.5409843210480112
29,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,20,200104,61538,30,0.0003248968452516326,0.4,0.0006492663290481757,0.5824003791440212
30,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,66,158428,53513,26,0.0012318259019391926,0.717391304347826,0.0024594287417786143,0.7324506122807353
all,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1392,3980139,1254413,1308,0.0011084523472991428,0.5155555555555555,0.002212148541324826,0.6379573041250182
1,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,30,136803,44944,19,0.0006670520745319518,0.6122448979591837,0.0013326521999866734,0.6824780421943354
2,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,56,24377,21894,49,0.00255125284738041,0.5333333333333333,0.00507821355701655,0.5300821969123929
3,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,23520,24455,6,0.0013068158614775187,0.8421052631578947,0.0026095820591233434,0.6661803022407504
4,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,102892,34744,10,0.0004315429097499928,0.6,0.0008624655013799447,0.6737830218838095
5,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,58,73435,36491,39,0.0015869107225915894,0.5979381443298969,0.003165420509741855,0.6329892311810138
6,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,47,96496,51780,25,0.0009068632180137766,0.6527777777777778,0.0018112102352646486,0.6517820745696463
7,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,56,111514,40980,13,0.0013646554245053124,0.8115942028985508,0.0027247293516603818,0.7714311591826946
8,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,106816,44558,21,0.0005607518560886436,0.5434782608695652,0.0011203477559434448,0.6245606189334679
9,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,50866,39041,14,0.000818979858214112,0.6956521739130435,0.0016360336409417418,0.6307072864181876
10,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,59052,26524,2,0.0009416550529210139,0.9259259259259259,0.0018813967489464177,0.8079896059469772
11,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,46,102713,40112,14,0.001145475372279496,0.7666666666666667,0.002287532945447312,0.7429097380243888
12,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,109133,46998,10,0.0005316547221572422,0.7142857142857143,0.0010625185940753964,0.7066346300771239
