day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,30929,42943,19,0.0007911208320729693,0.6415094339622641,0.0015802928189635138,0.5300965515057151
14,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,17,30458,36768,16,0.0004621448960173984,0.5151515151515151,0.0009234613504264219,0.48411013415624726
15,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,30,23348,25942,26,0.0011550900970275682,0.5357142857142857,0.002305209774089442,0.5047003159145581
16,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,16,25776,30813,8,0.0005189918583152227,0.6666666666666666,0.0010371762875571258,0.5610807754157168
17,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,64,52121,55279,37,0.0011564244800607122,0.6336633663366337,0.0023086357405670585,0.5594806589597507
18,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,56,48650,49891,29,0.0011211884597673535,0.6588235294117647,0.002238567316917173,0.576263329029362
19,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,46,67903,67533,18,0.0006806848281270809,0.71875,0.0013600816048962936,0.6100579794146312
20,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,40,60425,61265,24,0.0006524753282766496,0.625,0.001303589760302433,0.5607743035582218
21,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,52959,54503,20,0.0008799105424281865,0.7058823529411765,0.0017576301287097896,0.5993492090774633
22,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,30005,35248,12,0.0007654145995747697,0.6923076923076923,0.0015291385852636348,0.576066647097864
23,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,17,28062,33123,5,0.0005129752564876283,0.7727272727272727,0.0010252698872203125,0.6156845483518687
24,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,55,47475,57052,29,0.0009631043479783564,0.6547619047619048,0.0019233795527268279,0.5544753873116401
25,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,24,66954,70854,16,0.0003386100059256751,0.6,0.0006768380382977523,0.5429249390456287
26,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,43,59798,68521,15,0.0006271512747214282,0.7413793103448276,0.0012532424003963742,0.6036948999140344
27,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,58239,61266,27,0.0007828554653097172,0.64,0.0015637980745736206,0.5636676289694992
28,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,71,53099,56987,37,0.001244347856567002,0.6574074074074074,0.0024839939824371133,0.5698742431001756
29,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,26178,31037,7,0.0008048419290451356,0.78125,0.0016080272721425354,0.6193936795420781
30,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,28,41371,38296,12,0.0007306126709111783,0.7,0.001459701803774372,0.6096495412153087
all,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,997,1113769,1238122,500,0.000804603916169472,0.665998663994656,0.0016072660678243711,0.5697809260422901
