day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,77912,5419,162,0.007327349331379373,0.19801980198019803,0.01413177883766119,0.5664949905726073
12,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,42807,11730,16,0.001447178002894356,0.5151515151515151,0.0028862478777589126,0.650034088617069
13,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,45,80220,6807,5,0.006567425569176883,0.9,0.013039698638075919,0.9108914474818159
14,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,73,138513,15518,26,0.0046821884420499005,0.7373737373737373,0.009305289993626512,0.818313891818576
15,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,164838,15854,23,0.002579427492922303,0.640625,0.00513816655178896,0.7764422677816395
16,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,45,164815,15333,46,0.002926258291065158,0.4945054945054945,0.005818087788480186,0.7046960716304811
17,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,54,136910,14298,18,0.003762541806020067,0.75,0.007487520798668885,0.8277207555155812
18,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,36,69482,10457,9,0.0034308586676832175,0.8,0.0068324160182197755,0.8345938778318468
19,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,50103,5993,4,0.004319654427645789,0.8666666666666667,0.008596462225161184,0.879915977372124
20,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,103403,12257,15,0.0025227864583333335,0.6739130434782609,0.005026755310523755,0.7839693178657083
21,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,63,157008,14072,29,0.0044570215776441454,0.6847826086956522,0.008856399803191115,0.8012643461995914
22,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,202586,8748,28,0.004551661356395084,0.5882352941176471,0.009033423667570008,0.7734205514660653
23,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,52,120825,10857,11,0.0047667063892199105,0.8253968253968254,0.009478672985781991,0.8714740995804466
24,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,93,139487,19518,20,0.004742236499923513,0.8230088495575221,0.00943013587507605,0.8501289963331147
25,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,69,67103,5524,6,0.01233684963347041,0.92,0.024347212420606917,0.921970066228813
26,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,49202,6303,12,0.004894221660877802,0.7209302325581395,0.009722440018817623,0.8036864476906543
27,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,47,117906,12884,21,0.003634676359136958,0.6911764705882353,0.007231325486575891,0.7963337051312611
28,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,68,125779,20394,24,0.00332323331052683,0.7391304347826086,0.00661671694074146,0.7998054122289282
29,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,64,175430,15895,10,0.004010276333103578,0.8648648648648649,0.007983533961205014,0.890893166784974
30,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,136763,11649,15,0.0016283853273911552,0.5588235294117647,0.003247308152452572,0.7401662859036292
all,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1434,3562370,372296,645,0.003836994621785781,0.6897546897546898,0.007631536232501084,0.7975676113446892
1,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,27,79169,19447,98,0.0013864640032864332,0.216,0.002755242614419103,0.5094003812768718
2,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,95958,9119,73,0.00186077057793345,0.18888888888888888,0.0036852373726425315,0.5510524557123717
3,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,14,62488,10714,148,0.0013049962714392245,0.08641975308641975,0.002571166207529844,0.470028815916451
4,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,14,103488,23620,50,0.0005923669290005924,0.21875,0.001181534306692548,0.5164618867419831
5,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,99144,23823,38,0.001090192460899828,0.40625,0.0021745494082716517,0.6062575477567151
6,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,25,46812,4197,61,0.005921364282330649,0.29069767441860467,0.01160631383472609,0.6042090383502776
7,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,6,62619,3127,31,0.001915097350781998,0.16216216216216217,0.0037854889589905363,0.557300166652827
8,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,9,83846,19400,50,0.00046370240610026277,0.15254237288135594,0.0009245942058763096,0.4823208154819968
9,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,135097,17935,78,0.0011695255067943862,0.21212121212121213,0.0023262254223206866,0.5474617509191977
10,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,12,120905,18739,54,0.000639965868487014,0.18181818181818182,0.0012754424190891214,0.5238134763463457
11,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,18,96530,12917,77,0.0013915732508697333,0.18947368421052632,0.0027628549501151193,0.5357265448837769
12,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,20,105594,16373,45,0.001220032940889404,0.3076923076923077,0.0024304289707133306,0.5867255392536821
13,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,7,46864,5274,75,0.0013255065328536262,0.08536585365853659,0.002610479209397725,0.49210561277809645
14,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,2,49814,7559,69,0.00026451527575717496,0.028169014084507043,0.0005241090146750523,0.44820857236914946
15,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,22,86421,18026,44,0.0012189716312056738,0.3333333333333333,0.002429060395274374,0.5803740972295358
16,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,12,76669,11756,40,0.0010197144799456153,0.23076923076923078,0.0020304568527918783,0.5489102020399731
17,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,28,107333,18640,29,0.0014998928647953717,0.49122807017543857,0.002990654205607477,0.6716299273820998
18,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,25,101964,13716,57,0.0018193726802998326,0.3048780487804878,0.0036171598061202344,0.5931547920250987
19,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1,74115,13500,22,7.406858751203614e-05,0.043478260869565216,0.0001478852410529429,0.44469752796945133
20,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,5,36455,4506,14,0.0011084016847705607,0.2631578947368421,0.002207505518763797,0.5765754074157832
21,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,7,42988,10063,33,0.0006951340615690168,0.175,0.0013847675568743817,0.4926573014646284
22,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,16,88863,17535,52,0.0009116289670104268,0.23529411764705882,0.0018162211249219593,0.5352441941080273
23,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,119281,19568,58,0.0010720302210424219,0.26582278481012656,0.0021354484441732766,0.5624463548462765
24,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,92604,15446,68,0.0012285806660200453,0.21839080459770116,0.002443415637860082,0.5377192338583138
25,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,10,85856,16037,325,0.0006231694397706737,0.029850746268656716,0.0012208521548040532,0.436230075125633
26,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,6,62287,22057,23,0.00027194851108190184,0.20689655172413793,0.0005431830526887562,0.47269208692153974
27,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,8,28133,2684,21,0.0029717682020802376,0.27586206896551724,0.005880191106210951,0.5943836418098832
28,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,36109,4358,4,0.004340872743888508,0.8260869565217391,0.008636363636363636,0.8591971343263057
29,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,14,44539,3895,37,0.003581478639038117,0.27450980392156865,0.00707070707070707,0.5970455448975642
30,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,4,44587,8600,4,0.00046490004649000463,0.5,0.0009289363678588016,0.669153176528099
all,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,435,2316532,392631,1778,0.0011066843736166445,0.1965657478535924,0.002200977031413255,0.5258193492145512
1,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,214,185299,36174,34,0.005881059690007695,0.8629032258064516,0.011682498089311062,0.8497847731530078
2,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,35,157263,23590,22,0.0014814814814814814,0.6140350877192983,0.002955831433155983,0.7417988303188177
3,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,74,144608,18793,29,0.003922192187417183,0.7184466019417476,0.007801792303637322,0.8017175329523183
4,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,42,103516,12705,10,0.0032948929159802307,0.8076923076923077,0.006563012735369951,0.8491873572431303
5,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,51,125540,14347,26,0.003542158633143492,0.6623376623376623,0.007046632124352333,0.779888154622762
6,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,68,187325,23388,26,0.002899045020463847,0.723404255319149,0.005774946921443736,0.8062048398795134
7,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,312972,24821,37,0.0016089457383049756,0.5194805194805194,0.003207955730210923,0.7230003036132825
8,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,24,288820,19937,16,0.0012023445719152347,0.6,0.0023998800059997,0.7677140923120771
9,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,82,156231,20175,21,0.0040479834131411365,0.7961165048543689,0.008055009823182711,0.8408748232921212
10,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,65,115635,21155,28,0.003063147973609802,0.6989247311827957,0.006099563646600666,0.7721358066324097
11,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,22,87247,9571,11,0.0022933388929427707,0.6666666666666666,0.004570953667151464,0.7839055409806716
12,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,77,112734,8833,10,0.008641975308641974,0.8850574712643678,0.017116816716683338,0.9061989750886152
13,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,176068,23631,40,0.0013101174879553714,0.43661971830985913,0.002612396241520246,0.6591433135037245
14,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,76,189226,23582,46,0.003212443993575112,0.6229508196721312,0.0063919259882254,0.7560686582101869
15,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,111,212143,24231,18,0.004560019719004191,0.8604651162790697,0.009071962731396347,0.8789769208867066
16,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,201506,20593,19,0.001938641981292105,0.6779661016949152,0.003866228494104002,0.7926230942515252
17,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,53,174338,19101,43,0.0027670460478229093,0.5520833333333334,0.005506493506493506,0.7266695131712496
18,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,16,115260,10853,10,0.001472076547980495,0.6153846153846154,0.002937127122533272,0.7646634367590971
19,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,90,157804,15227,22,0.0058758242475680615,0.8035714285714286,0.0116663426015944,0.8577849282993881
20,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,62,168152,18569,50,0.0033277870216306157,0.5535714285714286,0.006615803233207065,0.7270617946408966
21,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,70,224685,17715,19,0.003935901040202418,0.7865168539325843,0.007832606019917199,0.8567175853821338
22,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,91,223522,29425,35,0.0030830735872069384,0.7222222222222222,0.0061399365764793195,0.8029467525695986
23,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,247,224631,29239,29,0.00837685681340297,0.894927536231884,0.016598346885289966,0.8898772080655224
24,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,30,271642,17255,25,0.0017356089094590686,0.5454545454545454,0.003460207612456747,0.7428636881279173
25,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,33,118061,15368,25,0.0021427180053243296,0.5689655172413793,0.0042693576557345245,0.7268940784986773
26,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,16,157397,7447,10,0.002143909955781857,0.6153846153846154,0.004272933635999466,0.7851042850769866
27,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,107436,19636,17,0.0013223476757196623,0.6046511627906976,0.002638924130931236,0.7250622975877437
28,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,122,164227,22230,24,0.005458124552612742,0.8356164383561644,0.010845408480753846,0.8581966197208347
29,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,35,142276,21251,27,0.0016442732312317956,0.5645161290322581,0.0032789956904628065,0.7172810270850014
30,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,48,179671,26781,46,0.001789108800178911,0.5106382978723404,0.0035657244734984958,0.6904590361738816
all,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1991,5185235,595623,775,0.0033315819241182434,0.7198120028922632,0.0066324661048002935,0.8083891677857995
1,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,97,144800,14205,16,0.006782268214235772,0.8584070796460177,0.013458203260492543,0.8845351331691299
2,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,66,68523,4104,9,0.015827338129496403,0.88,0.031095406360424026,0.9117460448593498
3,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,39,49212,6293,4,0.0061591914087176245,0.9069767441860465,0.012235294117647058,0.8967997854792046
4,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,52,123966,6824,16,0.0075625363583478765,0.7647058823529411,0.01497695852534562,0.8562653197986894
5,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,79,136101,10072,13,0.007782484484287262,0.8586956521739131,0.015425168407693058,0.8948954990498156
6,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,66,174144,17181,8,0.0038267524786919464,0.8918918918918919,0.007620807112753305,0.9010459067456323
7,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,135830,12582,15,0.0015078168399333385,0.5588235294117647,0.003007518796992481,0.7370230090796527
8,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,122,160624,11741,6,0.010284076540504089,0.953125,0.0203485947794179,0.9425039614335857
9,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,9,51436,3690,11,0.0024330900243309003,0.45,0.004840010755579457,0.6915312193883104
10,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,16,47737,3366,1,0.004730928444707274,0.9411764705882353,0.009414533686378347,0.9376547480233116
11,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,117,124375,11614,3,0.00997357429034183,0.975,0.019745169184035103,0.944798016751355
12,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,66,134316,12213,5,0.005375030539946249,0.9295774647887324,0.01068825910931174,0.9231143880666223
