day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,36,57590,34836,16,0.0010323468685478321,0.6923076923076923,0.002061619516664758,0.6577003806787634
13,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,32690,29511,10,0.0006095702529716549,0.6428571428571429,0.0012179855871705518,0.5842056971982535
14,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,20,26886,16222,23,0.0012313754463735994,0.46511627906976744,0.002456248081056187,0.5444028087378159
15,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,36,72971,39975,16,0.000899752568043788,0.6923076923076923,0.0017971694581034872,0.6691887477882557
16,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,66682,36862,11,0.0007319255062484751,0.7105263157894737,0.0014623446258835,0.6772615353960889
17,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,25,92853,53323,27,0.0004686211291894729,0.4807692307692308,0.0009363295880149812,0.5579914728714805
18,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,31,35757,18946,34,0.0016335564103915265,0.47692307692307695,0.0032559605083499633,0.5652900487808994
19,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,29,41951,30526,23,0.000949108165603011,0.5576923076923077,0.0018949913418499034,0.5682552077529105
20,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,37,31374,26059,23,0.001417841814837523,0.6166666666666667,0.0028291787735127694,0.581468987051579
21,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,30579,22740,16,0.0010542962572482868,0.6,0.002104893878266971,0.5867551904574355
22,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,75,53457,45159,50,0.0016580448335322987,0.6,0.003306951211446461,0.5710361401800925
23,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,55,66380,38697,35,0.0014192815854665566,0.6111111111111112,0.0028319859945419904,0.621419160340618
24,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,62,39559,33643,100,0.0018394896899569797,0.38271604938271603,0.003661381285617268,0.4615623906922869
25,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,41,69472,57636,23,0.0007108552802676977,0.640625,0.0014201347396131,0.5935919159297606
26,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,46,68307,54660,18,0.0008408584067561145,0.71875,0.0016797516888807742,0.6371202487252677
27,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,57,29698,21311,29,0.002667540247098465,0.6627906976744186,0.0053136944159597275,0.6225008400250388
28,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,12,32714,33032,25,0.0003631521607553565,0.32432432432432434,0.000725491974245035,0.4109529631234374
29,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,31,54905,48341,28,0.0006408666170511866,0.5254237288135594,0.0012801717907951519,0.5286059426277276
30,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,56,95649,57383,43,0.0009749473354341127,0.5656565656565656,0.0019465396781257601,0.5953413519902881
all,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1183,1686626,1213699,909,0.0009737571220908698,0.5654875717017208,0.0019441664324792477,0.5735087863249452
