day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,185498,26443,73,0.000718010732370947,0.20652173913043478,0.0014310461700685396,0.5408779422411036
12,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,93448,13497,72,0.0013318534961154272,0.2,0.002646085997794928,0.53689747066249
13,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,31052,5603,44,0.0010697093956141914,0.12,0.0021205159922247745,0.48357113627063164
14,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,3,112443,15543,50,0.00019297568506368199,0.05660377358490566,0.00038464004102827106,0.4675804016300132
15,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,119727,18357,222,0.001251360174102285,0.09387755102040816,0.002469798657718121,0.4804683661941355
16,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,122751,15748,35,0.000634598299276558,0.2222222222222222,0.0012655824843384167,0.5542587150649303
17,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,176777,25786,57,0.0006975662687955356,0.24,0.0013910893002047993,0.5563506662124869
18,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,179178,25915,64,0.0006555606972080826,0.20987654320987653,0.0013070387882981585,0.5417596160681818
19,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,98705,12922,55,0.00030945381401825775,0.06779661016949153,0.0006160954948016942,0.4760180431409508
20,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,37845,5911,22,0.001014027378739226,0.21428571428571427,0.002018502943650126,0.5395978347459287
21,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,70700,10886,26,0.0005508630187293427,0.1875,0.001098498718418162,0.5270351224474787
22,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,5,154387,20788,76,0.00024046554128793343,0.06172839506172839,0.0004790648653827728,0.47152924676734204
23,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,98821,12587,52,0.0013487781656616948,0.2463768115942029,0.0026828690917699042,0.5666978485660229
24,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,138389,18417,72,0.0007053716766142159,0.15294117647058825,0.0014042668106940318,0.5177451568104762
25,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,144280,21986,45,0.0004546281142025823,0.18181818181818182,0.0009069883451997641,0.5247921457729837
26,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,104533,15251,51,0.0005897771952817825,0.15,0.001174934725848564,0.511339577906899
27,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,40,71728,11603,162,0.00343554066821266,0.19801980198019803,0.006753904601097509,0.5293899516315169
28,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,5,47146,7391,28,0.0006760411032990806,0.15151515151515152,0.001346076187912236,0.5079962394171097
29,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,76241,10786,42,0.0007411524921252547,0.16,0.0014754703061600884,0.5180307260964988
30,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,136155,17876,88,0.0006149717672052329,0.1111111111111111,0.001223173579450684,0.4975282753327433
all,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,445,3864055,560535,2201,0.0007932546614852579,0.16817838246409675,0.0015790612924173122,0.5207460340129615
