day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,137617,38848,34,0.00115702054354254,0.569620253164557,0.0023093503027814843,0.6747373076096777
15,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,18,68922,24866,54,0.0007233563735733804,0.25,0.0014425388684083985,0.4924350663197851
16,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,9,73362,19582,13,0.00045939461997856156,0.4090909090909091,0.0009177586294804466,0.5992024523075479
17,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,72978,24585,20,0.0010564381780504653,0.5652173913043478,0.002108934582471509,0.6566131850590187
18,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,109114,31275,49,0.0014686631972159255,0.4842105263157895,0.0029284441049146934,0.6307183311333059
19,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,175020,42624,37,0.001054629824931449,0.5487804878048781,0.002105213913124839,0.676468867710125
20,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,134389,34828,50,0.001290396581882832,0.47368421052631576,0.0025737817433081674,0.6339328230988363
21,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,54,132052,28784,35,0.0018725293016159234,0.6067415730337079,0.0037335361427040478,0.7138883323399284
22,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,62694,21635,11,0.0011542012927054479,0.6944444444444444,0.0023045722713864306,0.7189448799081902
23,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,33,79349,21102,11,0.0015613910574875799,0.75,0.0031162944426082447,0.769963713651432
24,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,60,130779,33216,34,0.0018031013342949874,0.6382978723404256,0.0035960443512136654,0.717877555945206
25,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,227486,49353,41,0.0006074965068950854,0.4225352112676056,0.0012132486755368624,0.6221309594242731
26,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,104666,30107,38,0.0008296827293243063,0.3968253968253968,0.0016559032952475575,0.5867174775598569
27,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,61,141476,44132,55,0.0013803090987260427,0.5258620689655172,0.0027533909589473925,0.6440460726276662
28,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,54,161379,39774,23,0.0013558300692979813,0.7012987012987013,0.0027064277659441176,0.751784307622401
29,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,80,94982,27855,30,0.002863790943261142,0.7272727272727273,0.0057051167766090215,0.7502544021752403
30,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,41,48156,12572,21,0.0032506144454134624,0.6612903225806451,0.006469428007889548,0.727134424891956
all,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1343,3983812,1001507,1135,0.0013391833275165777,0.5419693301049233,0.0026717648369487374,0.6705390365981942
