day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,67,96411,17395,25,0.003836902989348299,0.7282608695652174,0.007633587786259543,0.7877065204019961
12,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,33,117110,22427,52,0.0014692787177203919,0.38823529411764707,0.0029274783765801727,0.6137554492188241
13,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,81108,16383,35,0.001584496312998964,0.4262295081967213,0.00315725561627201,0.629091613500767
14,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,29,75881,16545,23,0.0017497284904066611,0.5576923076923077,0.0034885119692048597,0.6893421181851926
15,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,11,57121,5080,17,0.002160675702219603,0.39285714285714285,0.004297714397343231,0.6555932150838181
16,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,14,33480,9628,29,0.001451980916822236,0.32558139534883723,0.0028910686628807435,0.5511176903439928
17,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,99149,13797,31,0.001519756838905775,0.40384615384615385,0.0030281182408074983,0.6408452167066903
18,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,87515,16029,19,0.0011839481555333997,0.5,0.002362302623399229,0.6725981225372789
19,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,8,126204,19972,44,0.0004004004004004004,0.15384615384615385,0.0007987220447284346,0.5086081688670349
20,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,28,48568,6135,37,0.004543241927632647,0.4307692307692308,0.00899165061014772,0.6593090802220101
21,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,20,61328,11149,32,0.0017906706061420002,0.38461538461538464,0.0035647446751626414,0.6153936368142254
22,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,42,49295,8138,18,0.005134474327628362,0.7,0.010194174757281552,0.7791522295544373
23,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,15,40719,12600,25,0.0011890606420927466,0.375,0.0023706045041485577,0.5693432453721937
24,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,13,79489,19127,112,0.0006792058516196447,0.104,0.0013495977160654035,0.4550228360509451
25,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,28,93397,11680,62,0.0023915271609156134,0.3111111111111111,0.004746567214782166,0.5999772653493258
26,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,106,60200,13002,56,0.008086664632285627,0.654320987654321,0.0159758854559156,0.7383514448940712
27,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,110337,16771,24,0.002379394444113973,0.625,0.004740740740740741,0.7465285426566386
28,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,27,101503,21464,37,0.0012563398631985482,0.421875,0.0025052192066805845,0.6236620521156083
29,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,43889,7120,60,0.003638399104394067,0.3023255813953488,0.0071902654867256645,0.5813711852947063
30,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,59518,6228,20,0.002722177742193755,0.4594594594594595,0.005412289079910856,0.6823656315336416
all,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,854,2362948,424019,1161,0.0020100124037065194,0.4238213399503722,0.00400104945559491,0.6358389045039767
