day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
17,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,186,207494,28873,6,0.006400770845521181,0.96875,0.012717513931147654,0.9232983691674388
18,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,219,254903,12645,8,0.017024253731343284,0.9647577092511013,0.03345810098540983,0.9587475809849328
19,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,43,242659,18983,7,0.0022600651739724587,0.86,0.004508282658838331,0.8937233318809672
20,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,86,200095,11846,6,0.007207509218907141,0.9347826086956522,0.014304723885562209,0.9394448475508874
21,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,83,93898,13047,7,0.006321401370906321,0.9222222222222223,0.012556732223903177,0.9001124669482237
22,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,48,31882,4773,2,0.009956440572495333,0.96,0.019708478751796345,0.9148929204746965
23,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,38,122697,5289,15,0.0071334709968087105,0.7169811320754716,0.01412639405204461,0.8378281498359638
24,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,240,128243,9841,5,0.023807161987898028,0.9795918367346939,0.04648460197559558,0.954161811591761
25,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,40,122784,15715,5,0.0025388765471278957,0.8888888888888888,0.0050632911392405056,0.8877111828324472
26,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,68,188488,14075,7,0.0048080322420985646,0.9066666666666666,0.009565339710226472,0.9185910556222014
27,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,59,192254,12839,22,0.004574352612808187,0.7283950617283951,0.009091609523075738,0.8328970964271374
28,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,56,100842,10785,3,0.005165575131445438,0.9491525423728814,0.010275229357798165,0.9262680661822751
29,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,21,37153,6603,7,0.003170289855072464,0.75,0.006313890559230307,0.7995474906298565
30,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,28,76049,5537,4,0.005031446540880503,0.875,0.010005360014293372,0.9035664819944598
all,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,2242,4107483,365903,251,0.0060899917152209045,0.8993180906538307,0.012098057943330149,0.9087612779533867
