day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
17,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,80,157941,22207,11,0.0035895365010992957,0.8791208791208791,0.00714987934578604,0.8779250064720899
18,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,132429,18779,15,0.003026120195370567,0.7916666666666666,0.006029193991961075,0.8337367511419148
19,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,67246,12693,5,0.0031414434932851647,0.8888888888888888,0.006260760682422915,0.8650526582074387
20,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,26,45732,10364,4,0.0025024061597690088,0.8666666666666667,0.004990403071017275,0.8409559802243772
21,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,37,98973,16687,9,0.0022123893805309734,0.8043478260869565,0.004412641621943948,0.8300357494605627
22,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,63,150690,20390,29,0.003080232728695057,0.6847826086956522,0.006132879045996594,0.7827993006068862
23,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,42,194219,17115,26,0.0024479804161566705,0.6176470588235294,0.004876632801161102,0.7683307549410218
24,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,115701,15981,11,0.0032433106717395374,0.8253968253968254,0.006461232604373758,0.8520181374899559
25,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,91,138864,20141,22,0.004497825227362594,0.8053097345132744,0.008945686900958465,0.8393203809197296
26,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,48,62494,10133,27,0.0047146645712601905,0.64,0.009360374414976598,0.7502394426315283
27,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,22,45731,9774,21,0.002245814618211515,0.5116279069767442,0.004471999186909239,0.6677678315173785
28,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,54,113863,16927,14,0.003180024733525705,0.7941176470588235,0.006334682386063698,0.832348218743113
29,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,69,125249,20924,23,0.0032868098890106224,0.75,0.006544937159117856,0.8034272745308642
30,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,60,169925,21400,14,0.0027958993476234857,0.8108108108108109,0.005572582892170521,0.8494796246658263
