day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,100,120505,64731,26,0.0015424719655720257,0.7936507936507936,0.0030789599273365457,0.7220996415726382
12,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,28,124863,56670,15,0.0004938445800557339,0.6511627906976745,0.000986940660192806,0.6694940723827649
13,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,27144,24282,7,0.001275038045490067,0.8157894736842105,0.0025460966695412916,0.6718079325018883
14,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,64472,24902,10,0.0012032729022942404,0.75,0.002402691013935608,0.7356865531362589
15,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,44,49229,37131,21,0.001183591123066577,0.676923076923077,0.002363050483351235,0.6234835393878932
16,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,74,106145,57684,41,0.0012812077980539492,0.6434782608695652,0.0025573237952067457,0.6456897130544652
17,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,29,107862,57537,24,0.0005037695862140847,0.5471698113207547,0.0010066124021590101,0.5996509641008758
18,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,18,146722,70927,28,0.0002537176686165339,0.391304347826087,0.0005071065346311503,0.5327132217469411
19,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,139276,67169,23,0.0005059297948008274,0.5964912280701754,0.0010110020814748737,0.6355654813120863
20,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,27,46682,22154,29,0.0012172580136152562,0.48214285714285715,0.0024283851238926114,0.5801527232428215
21,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,13,43869,19743,13,0.0006580279408787204,0.5,0.001314326155090486,0.5948170156574232
22,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,69,95459,53479,53,0.001288563531784567,0.5655737704918032,0.0025712688652878703,0.6032524480975581
23,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,72,112550,60949,56,0.0011799216663115977,0.5625,0.0023549035961340334,0.6056034544867694
24,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,54,129631,64394,31,0.0008378848063555114,0.6352941176470588,0.00167356236344196,0.6517045256448153
25,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,55,129732,65563,28,0.0008381846444573135,0.6626506024096386,0.0016742515334621998,0.6634689812785539
26,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,68,110331,54425,17,0.0012478666984750335,0.8,0.002491846531569497,0.7348315084124403
27,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,32,44552,24393,9,0.0013101330603889458,0.7804878048780488,0.002615875091964359,0.7133420241302275
28,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,25,15274,15473,4,0.0016131113692089301,0.8620689655172413,0.0032201970760610548,0.679416438721804
29,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,28,92903,45036,15,0.0006213385407420558,0.6511627906976745,0.001241492451282506,0.6623353228095263
30,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,59,115755,61481,21,0.0009587260318492037,0.7375,0.0019149626744563452,0.6953061172673723
all,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1378,2999932,1595665,781,0.0008628446447590954,0.6382584529874942,0.0017233595255633748,0.6455212055989645
