day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,49,135617,18414,50,0.002653956561772193,0.494949494949495,0.0052796034910031235,0.6877010655535758
13,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,160083,20609,37,0.0013083930994378756,0.421875,0.0026086956521739132,0.6539095186837269
14,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,42,163367,16781,49,0.002496582060274624,0.46153846153846156,0.004966300106420717,0.6841936373682495
15,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,41,135584,15624,31,0.002617299712735397,0.5694444444444444,0.005210650060367287,0.7330582890969908
16,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,17,70406,9533,28,0.0017801047120418849,0.37777777777777777,0.0035435122459614387,0.629262173518419
17,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,12,48568,7528,18,0.0015915119363395225,0.4,0.003170409511228534,0.6329007415858529
18,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,17,102508,13152,29,0.0012909104715620016,0.3695652173913043,0.002572833900870223,0.6279263057387093
19,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,153849,17231,58,0.001969302056183029,0.3695652173913043,0.0039177277179236044,0.6344231277510648
20,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,37,193753,17581,31,0.0021001248722897037,0.5441176470588235,0.0041841004184100415,0.7304635288773443
21,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,116434,15248,40,0.001506122716259577,0.36507936507936506,0.002999869570888222,0.6246426275131793
22,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,141134,17871,73,0.002233264474345374,0.35398230088495575,0.004438526409232135,0.6207948044156234
23,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,63386,9241,47,0.003020822095155896,0.37333333333333335,0.005993150684931507,0.6230470761562504
24,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,47950,7555,25,0.0023768651789251288,0.4186046511627907,0.004726890756302521,0.6412453937734501
25,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,31,115293,15497,37,0.0019963936115404432,0.45588235294117646,0.003975378302128752,0.6686973504900087
26,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,130966,15207,58,0.0022308247490322158,0.3695652173913043,0.004434879019109111,0.6327654783090554
27,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,171852,19473,30,0.0022544448429574217,0.5945945945945946,0.004491858506457046,0.7464074501785204
28,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,9,131799,16613,25,0.0005414510889183011,0.2647058823529412,0.001080691642651297,0.5763837473107455
29,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,158290,14075,88,0.0028338646829613886,0.3125,0.005616794214701959,0.6154209453775418
30,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,7,47037,8089,13,0.0008646245059288538,0.35,0.0017249876786594382,0.601631716431448
all,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,798,3342211,412290,1273,0.0019317917731815012,0.3853211009174312,0.0038443102522166205,0.6377544524179906
