day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,768,106571,17532,10,0.0419672131147541,0.987146529562982,0.08051158402348253,0.9229383889122532
12,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,64,137076,18502,5,0.0034471614779704837,0.927536231884058,0.006868795277703246,0.9043059811929
13,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,55,148598,16198,14,0.003383990647880391,0.7971014492753623,0.0067393701752236235,0.8494051143073333
14,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,93,101724,27992,13,0.0033113761794552254,0.8773584905660378,0.006597850377780143,0.8307819928238002
15,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,77,118168,18200,14,0.004212945231711987,0.8461538461538461,0.008384146341463413,0.8563457251419236
16,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,44562,11368,3,0.004291845493562232,0.9423076923076923,0.008544772865986573,0.8695268123616058
17,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,31,43262,6226,3,0.004954451014863353,0.9117647058823529,0.009855348911142904,0.8929782145641961
18,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,51,96117,15086,6,0.0033692277201559095,0.8947368421052632,0.00671317625378439,0.8795375172101094
19,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,24,82125,15108,12,0.0015860428231562252,0.6666666666666666,0.0031645569620253164,0.7556436600742545
20,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,67,130185,16057,20,0.004155296452493178,0.7701149425287356,0.008265992227499847,0.8301587417612154
21,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,39,128005,12547,23,0.003098681074209439,0.6290322580645161,0.006166982922201139,0.7698814030945269
22,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,118842,11004,33,0.0020857894259544755,0.4107142857142857,0.004150500766940359,0.6629838699030279
23,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,38,28318,6331,3,0.005966399748783168,0.926829268292683,0.011856474258970356,0.8720555761648701
24,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,32628,6305,0,0.0036346396965865994,1.0,0.007242953865532988,0.9190275601674671
25,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,65,122003,17031,30,0.0038020589611605054,0.6842105263157895,0.007562096445814671,0.780857654659254
26,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,65,141164,18318,14,0.0035358755371810912,0.8227848101265823,0.007041490629400932,0.8539627264788741
27,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,46,123802,16766,12,0.0027361408517725433,0.7931034482758621,0.005453467694131594,0.8369151069846672
28,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,139782,15012,11,0.0033196122692869473,0.819672131147541,0.006612444620776302,0.8613458140136325
29,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,52,133677,16161,16,0.003207302781718374,0.7647058823529411,0.006387814016338063,0.8284246986745686
30,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,5,126718,10608,10,0.000471120324130783,0.3333333333333333,0.000940910801656003,0.6280432450276471
all,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2287,3147119,462681,358,0.004918618055436073,0.8646502835538752,0.00978159289840103,0.8682383502649424
