day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
22,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,32113,3765,1,0.005546751188589541,0.9545454545454546,0.011029411764705885,0.9248032473686078
23,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,38,163768,17660,14,0.00214713526952198,0.7307692307692307,0.004281690140845071,0.8167151707564434
24,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,99,227157,29499,29,0.0033448205959862153,0.7734375,0.006660835632106574,0.8292507773050308
25,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,71,174436,21419,8,0.0033038622615169846,0.8987341772151899,0.0065835226482451655,0.8946863298830282
26,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,94,89213,16794,20,0.00556608242539081,0.8245614035087719,0.011057522644394777,0.8330689515869442
27,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,22,136692,9144,18,0.0024001745581496837,0.55,0.004779491635889637,0.7436497161194768
28,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,82,25954,5585,8,0.014469737074289748,0.9111111111111111,0.028487059232239015,0.8670143843072597
29,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,30,36236,14700,6,0.002036659877800407,0.8333333333333334,0.004063388866314506,0.772367938851369
30,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,34,120381,11503,15,0.00294703995839473,0.6938775510204082,0.00586915242534093,0.8033284816155694
all,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1326,3484333,399271,433,0.0033100597358442525,0.7538374076179648,0.006591177961804968,0.825514003432734
