day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
17,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,18,121132,23348,52,0.0007703500813147308,0.2571428571428571,0.0015360983102918587,0.5477713178294574
18,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,26,129615,31640,63,0.000821069917261416,0.29213483146067415,0.0016375373956857187,0.5479619306290999
19,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,13,123649,18327,31,0.0007088331515812432,0.29545454545454547,0.001414273281114012,0.5831846739781883
20,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,84980,14717,38,0.0006790249202145718,0.20833333333333334,0.0013536379018612521,0.530358026486922
21,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,11,55647,13788,45,0.0007971592144358287,0.19642857142857142,0.0015878744135691086,0.4989271826682714
22,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,34,82801,26404,61,0.0012860276874196233,0.35789473684210527,0.0025628462669129008,0.5580554678670487
23,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,35,125111,36597,56,0.0009554487879449661,0.38461538461538464,0.0019061623505704872,0.5791500254019115
24,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,24,192320,33846,48,0.00070859167404783,0.3333333333333333,0.001414177125684992,0.5918410960680798
25,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,21,150416,51097,49,0.00041081419460855276,0.3,0.0008205048058138627,0.5232166162977079
26,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,13,121587,34882,37,0.00037254621005874765,0.26,0.00074402632708542,0.518533830982495
27,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,14,60705,6763,41,0.00206581083075107,0.2545454545454545,0.004098360655737705,0.5771526703568559
28,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,40,37653,9410,287,0.004232804232804233,0.12232415902140673,0.008182469060038867,0.46118970205920223
29,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,24,116268,32104,77,0.000747011952191235,0.2376237623762376,0.0014893418970492412,0.5106243525439002
30,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,14,116571,18855,55,0.0007419577084106205,0.2028985507246377,0.001478508818249023,0.5318356118117451
all,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,827,3392548,730605,1932,0.0011306587625370505,0.2997462848858282,0.002252819770332243,0.5612752902652238
