day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,10,42947,6541,24,0.0015264845061822622,0.29411764705882354,0.0030372057706909645,0.5809720954337118
14,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,92366,18837,29,0.001484230055658627,0.49122807017543857,0.0029595180213508082,0.6609175790568567
15,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,11,75438,21795,25,0.0005044483169769789,0.3055555555555556,0.0010072337698013004,0.5407016307906438
16,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,32,120053,26189,55,0.0012203958659090042,0.367816091954023,0.002432720085145203,0.5943681053306854
17,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,25,119768,20784,37,0.0012014032389831323,0.4032258064516129,0.002395668631114944,0.6276758550158913
18,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,19,102436,27410,37,0.0006926975099347406,0.3392857142857143,0.0013825723121702748,0.5640947463038632
19,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,25,27377,7272,16,0.003426065506372482,0.6097560975609756,0.00681384573453257,0.6999399553290174
20,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,7,32719,6214,16,0.001125221025558592,0.30434782608695654,0.0022421524663677134,0.572370147600281
21,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,114595,24439,64,0.00126685737637924,0.3263157894736842,0.0025239161408508043,0.5752693207189761
22,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,135601,23881,57,0.0009203865623561896,0.27848101265822783,0.001834709365357351,0.5643699880261079
23,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,30,113755,26813,28,0.0011176098051633573,0.5172413793103449,0.002230400356864057,0.6632469203762469
24,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,39,136345,18449,22,0.0021094764171354394,0.639344262295082,0.0042050784408863015,0.760080028094451
25,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,23,123690,26148,45,0.0008788353521072943,0.3382352941176471,0.0017531155912954,0.5818634124854843
26,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,5,117245,20081,10,0.0002489296027083541,0.3333333333333333,0.0004974876871797424,0.5935523256096199
27,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,19,76841,12027,30,0.0015772870662460567,0.3877551020408163,0.0031417941298057047,0.6262097740928302
28,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,15,128648,21730,60,0.0006898137502874224,0.2,0.001374885426214482,0.5277487398422641
29,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,44,113182,27559,54,0.0015940296344600226,0.4489795918367347,0.003176780621638208,0.6265830025887761
30,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,118330,35645,63,0.0011489099366698424,0.3942307692307692,0.0022911427773120983,0.5813660746624703
all,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,838,3061122,658051,1899,0.0012718378968232889,0.3061746437705517,0.0025331531711268907,0.5646199394860166
1,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,56,74852,34820,35,0.001605688725771304,0.6153846153846154,0.003203019990276547,0.6489462284742757
2,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,26,23861,19510,46,0.0013308763308763308,0.3611111111111111,0.0026519787841697267,0.4556356782181642
3,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,34,56952,26305,27,0.0012908614601921105,0.5573770491803278,0.0025757575757575754,0.62071381976054
4,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,33,113774,46558,45,0.0007082913008950227,0.4230769230769231,0.0014142150035355377,0.5663459859253588
5,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,35,85759,39728,13,0.0008802152755073813,0.7291666666666666,0.0017583080053251614,0.7062880517503805
6,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,46,72312,37437,22,0.0012272230077635194,0.6764705882352942,0.0024500013315224625,0.6676779314081919
7,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,46,81922,36314,25,0.001265126512651265,0.647887323943662,0.002525321841289012,0.6703779121156113
8,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,77546,35550,22,0.0012642225031605564,0.6716417910447762,0.002523694689024732,0.6786535332814599
9,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,37,33602,17427,13,0.00211864406779661,0.74,0.004225191275550988,0.69924415528425
10,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,51511,23297,5,0.00120042872454448,0.8484848484848485,0.002397465536432914,0.7685304683018832
11,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,48,104969,54214,39,0.0008845969555121447,0.5517241379310345,0.0017663618465841137,0.6055737844125185
12,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,30,71173,49878,10,0.0006011060351045924,0.75,0.001201249299271242,0.6689793971136133
13,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,32,84303,48095,33,0.000664907432418393,0.49230769230769234,0.0013280212483399736,0.5645234589878769
14,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,50,104386,38730,57,0.0012893243940175349,0.4672897196261682,0.002571553475454522,0.5983350412044031
15,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,46,54926,36226,17,0.0012681958535509484,0.7301587301587301,0.00253199394523187,0.6663673236540535
16,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,50219,23664,27,0.0017295929128875764,0.6029411764705882,0.003449291212720313,0.6413254939646229
17,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,50,65031,27342,20,0.0018253504672897196,0.7142857142857143,0.003641395382710655,0.7091450655803877
18,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,30,74585,30776,22,0.0009738362656625333,0.5769230769230769,0.0019443904335990666,0.6424112921654707
19,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,51,108883,52077,49,0.0009783609576427257,0.51,0.0019529754154859467,0.5932299950298212
20,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,90,72962,33038,23,0.0027167350881429604,0.7964601769911505,0.005414999548750037,0.7423904658540659
21,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,40,93981,45799,26,0.0008726193852396431,0.6060606060606061,0.0017427295501579348,0.639205006135182
22,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,56,83275,32671,27,0.0017111253704891985,0.6746987951807228,0.003413593416641268,0.6964605355338869
23,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,25,36888,23338,14,0.0010700680563283825,0.6410256410256411,0.00213656952397231,0.6267592921363718
24,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,32,50061,27265,8,0.0011722899952375718,0.8,0.0023411493580129494,0.7237009544008484
25,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,75594,41945,33,0.0007385172479512102,0.484375,0.0014747859181731685,0.5637573619181718
26,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,60,92387,51132,34,0.0011720581340834506,0.6382978723404256,0.002339819833872792,0.6410122434675043
27,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,46,94948,37816,18,0.0012149384607257937,0.71875,0.0024257765121552493,0.7169568746045615
28,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,81678,40275,34,0.0010665211568034129,0.5584415584415584,0.002128976358460206,0.6140956900470812
29,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,47,89966,40777,26,0.001151283558690966,0.6438356164383562,0.0022984570995427537,0.6659744689964281
30,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,25,30697,16834,20,0.0014828874784981315,0.5555555555555556,0.002957879791765263,0.6006933486683543
all,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1259,2193003,1068838,790,0.0011765288567298104,0.6144460712542704,0.0023485607370637954,0.643383351228049
1,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,66,114565,96148,28,0.0006859708566320909,0.7021276595744681,0.0013706026498317896,0.6229146410803199
2,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,49,178223,159570,28,0.0003069809985026845,0.6363636363636364,0.0006136659653341348,0.581986870388347
3,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,184744,124013,9,0.0002499113217890426,0.775,0.0004996615196157441,0.6866737839142107
4,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,88,99695,76711,15,0.001145848253232464,0.8543689320388349,0.0022886270838209668,0.7097570542533779
5,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,59,87920,48870,34,0.001205828854053833,0.6344086021505376,0.0024070825343723225,0.6385728221659918
6,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,53057,43761,5,0.0006394299938340679,0.8484848484848485,0.001277896946739081,0.6982462251885294
7,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,80,76125,45442,7,0.0017573920302271428,0.9195402298850575,0.0035080795457036987,0.7728690644929824
8,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,114818,84881,30,0.0004827959774852217,0.5774647887323944,0.0009647853352629039,0.5762100482352702
9,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,74,120837,91971,48,0.0008039545874300614,0.6065573770491803,0.0016057808109193094,0.5871895377407851
10,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,104,121475,114899,25,0.000904324235019956,0.8062015503875969,0.001806621964353959,0.6600558548556902
11,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,46,130673,91426,13,0.0005028861290886829,0.7796610169491526,0.0010051239470780392,0.6840078798269913
12,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,65,127173,66266,31,0.0009799339675264959,0.6770833333333334,0.0019570355427762807,0.6672576960092502
13,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,18,78567,47546,8,0.00037843747371961987,0.6923076923076923,0.0007564614414793024,0.657648299540888
14,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,58,113051,59980,54,0.0009660548319397715,0.5178571428571429,0.0019285120532003324,0.5856070278901303
15,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,70,109751,76970,42,0.0009086188992731049,0.625,0.0018145997511406055,0.606390349773191
16,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,68,132450,109950,21,0.0006180806777072843,0.7640449438202247,0.0012351621604439317,0.6552279174546668
17,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,104,144574,108373,22,0.0009587285784083262,0.8253968253968254,0.0019152325442206937,0.6984776470834815
18,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,175,155546,98324,101,0.0017766677834292735,0.6340579710144928,0.0035434067324727923,0.623378692049965
19,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,183729,105168,12,0.00040870251209474296,0.7818181818181819,0.0008169779415955769,0.7088926629088003
20,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,33,86824,46605,25,0.0007075775119001673,0.5689655172413793,0.0014133972931300324,0.6098393152912785
21,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,21,97751,67093,5,0.0003129004380606133,0.8076923076923077,0.0006255585344057193,0.7003416283553868
22,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,36,73271,53801,7,0.0006686851050392852,0.8372093023255814,0.00133630289532294,0.7069097065644527
23,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,97,119748,66709,49,0.0014519653923300302,0.6643835616438356,0.0028975982793643202,0.6533060323651689
24,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,36,89832,73695,26,0.0004882613825934817,0.5806451612903226,0.0009757023023864053,0.5649928185875194
25,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,66,106889,99563,28,0.0006624577181342781,0.7021276595744681,0.0013236665563611204,0.609935141278525
26,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,53,96104,80361,26,0.0006590892133210635,0.6708860759493671,0.0013168846980482775,0.6077463275788544
27,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,19,43260,50528,53,0.00037588778760361643,0.2638888888888889,0.0007507062565439855,0.3625709638285874
28,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,49314,43630,9,0.0002978713653965126,0.5909090909090909,0.0005954425741440513,0.5607433214917291
29,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,58429,39134,15,0.0007915230435337674,0.6739130434782609,0.0015811889520797736,0.6363989333090903
30,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,58,83983,56406,37,0.0010272031737035988,0.6105263157894737,0.002050955639243975,0.6043713501320205
all,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1730,3232378,2327794,813,0.0007426409858838115,0.6802988596146284,0.0014836623476083663,0.630821912601012
1,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,66837,38901,5,0.0007962601458954073,0.8611111111111112,0.0015910490659002258,0.7466056037879791
2,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,51,51484,23423,13,0.00217261651188549,0.796875,0.004333418302319653,0.7420902961338727
3,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,38,116687,71775,7,0.0005291521033796109,0.8444444444444444,0.0010576414595452142,0.7317992191765155
4,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,73,136188,86089,22,0.0008472412432394791,0.7684210526315789,0.0016926162514346664,0.6905580116606519
5,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,196,150169,71304,52,0.0027412587412587413,0.7903225806451613,0.0054635669286948775,0.734184557267084
6,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,42,117245,63608,15,0.000659858601728201,0.7368421052631579,0.0013185364245687286,0.6925655235554785
7,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,70,96379,67022,33,0.001043343468669886,0.6796116504854369,0.0020834883547883026,0.6347214010347884
8,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,38,58250,57971,14,0.0006550707648813115,0.7307692307692307,0.0013089681541826699,0.6159847650993829
9,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,63,69675,70212,14,0.0008964781216648879,0.8181818181818182,0.0017909938594496246,0.6581312059019067
10,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,63,101761,108952,31,0.0005779021235609779,0.6702127659574468,0.0011548084942580355,0.5765746360053521
