day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
16,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,149327,39146,64,0.0002809203973746712,0.14666666666666667,0.0005607667210440456,0.46948291444044155
17,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,30,134719,10993,56,0.0027215821464211193,0.3488372093023256,0.0054010261949770455,0.6366969345073173
18,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,55813,11895,22,0.0020135917442738486,0.5217391304347826,0.004011700793982449,0.6730291327721853
19,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,34,70684,21005,23,0.0016160463900375492,0.5964912280701754,0.003223359878649981,0.6837007940457761
20,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,127203,17264,75,0.0005210444045620332,0.10714285714285714,0.0010370455723915423,0.493820758868313
21,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,174967,16242,88,0.0008612204724409449,0.13725490196078433,0.0017117006969067123,0.5261556008059757
22,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,149755,21561,42,9.275147242962482e-05,0.045454545454545456,0.0001851251909103531,0.4597997002880377
23,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,159713,48517,69,0.0001648634724368882,0.1038961038961039,0.00032920455948314887,0.4354494686507365
24,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,48,124626,24443,32,0.0019599036380711283,0.6,0.003907044890317855,0.7180144765175859
25,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,39281,7674,71,0.0009113396693138915,0.08974358974358974,0.0018043562314731282,0.4631552577617959
26,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,45185,18390,20,0.00021746221593998044,0.16666666666666666,0.0004343576935606472,0.4387010093065932
27,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,239073,44562,89,0.0002467861710003814,0.11,0.0004924674859534843,0.47644481463853194
28,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,210489,56225,84,0.00024893757001369154,0.14285714285714285,0.000497009070415535,0.4660254054905254
29,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,32,260696,38652,79,0.0008272153862061834,0.2882882882882883,0.0016496971259182885,0.5795838330680722
30,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,19,160974,24262,107,0.0007825048391746633,0.15079365079365079,0.0015569303888228786,0.5099073956963351
all,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,451,3777752,664042,1808,0.0006787129435524528,0.19964586100044268,0.001352826838164715,0.5250736287541251
